# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2010
# META:Vida_Estimada=33
# META:Energia_Virtual_Real_Wh=1077.53
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
1.32,35.29
1.32,35.29
1.33,35.29
1.33,35.30
1.34,35.30
1.34,35.30
1.34,35.30
1.35,35.30
1.35,35.30
1.36,35.31
1.36,35.31
1.37,35.31
1.37,35.31
1.38,35.31
1.38,35.32
1.39,35.32
1.39,35.32
1.40,35.32
1.40,35.32
1.41,35.33
1.41,35.33
1.41,35.33
1.42,35.33
1.42,35.33
1.43,35.33
1.43,35.34
1.44,35.34
1.44,35.34
1.45,35.34
1.45,35.34
1.46,35.35
1.46,35.35
1.47,35.35
1.47,35.35
1.48,35.35
1.48,35.35
1.49,35.36
1.49,35.36
1.49,35.36
1.50,35.36
1.50,35.36
1.51,35.37
1.51,35.37
1.52,35.37
1.52,35.37
1.53,35.37
1.53,35.38
1.54,35.38
1.54,35.38
1.55,35.38
1.55,35.38
1.56,35.38
1.56,35.39
1.56,35.39
1.57,35.39
1.57,35.39
1.58,35.39
1.58,35.40
1.59,35.40
1.59,35.40
1.60,35.40
1.60,35.40
1.61,35.41
1.61,35.41
1.62,35.41
1.62,35.41
1.63,35.41
1.63,35.41
1.63,35.42
1.64,35.42
1.64,35.42
1.65,35.42
1.65,35.42
1.66,35.43
1.66,35.43
1.67,35.43
1.67,35.43
1.68,35.43
1.68,35.44
1.69,35.44
1.69,35.44
1.70,35.44
1.70,35.44
1.70,35.45
1.71,35.45
1.71,35.45
1.72,35.45
1.72,35.45
1.73,35.45
1.73,35.46
1.74,35.46
1.74,35.46
1.75,35.46
1.75,35.46
1.76,35.47
1.76,35.47
1.77,35.47
1.77,35.47
1.77,35.47
1.78,35.48
1.78,35.48
1.79,35.48
1.79,35.48
1.80,35.48
1.80,35.48
1.81,35.49
1.81,35.49
1.82,35.49
1.82,35.49
1.83,35.49
1.83,35.50
1.84,35.50
1.84,35.50
1.84,35.50
1.85,35.50
1.85,35.51
1.86,35.51
1.86,35.51
1.87,35.51
1.87,35.51
1.88,35.51
1.88,35.52
1.89,35.52
1.89,35.52
1.90,35.52
1.90,35.52
1.91,35.53
1.91,35.53
1.91,35.53
1.92,35.53
1.92,35.53
1.93,35.54
1.93,35.54
1.94,35.54
1.94,35.54
1.95,35.54
1.95,35.55
1.96,35.55
1.96,35.55
1.97,35.55
1.97,35.55
1.98,35.55
1.98,35.56
1.98,35.56
1.99,35.56
1.99,35.56
2.00,35.56
2.00,35.57
2.01,35.57
2.01,35.57
2.02,35.57
2.02,35.57
2.03,35.58
2.03,35.58
2.04,35.58
2.04,35.58
2.05,35.58
2.05,35.59
2.05,35.59
2.06,35.59
2.06,35.59
2.07,35.59
2.07,35.59
2.08,35.60
2.08,35.60
2.09,35.60
2.09,35.60
2.10,35.60
2.10,35.61
2.11,35.61
2.11,35.61
2.12,35.61
2.12,35.61
2.12,35.62
2.13,35.62
2.13,35.62
2.14,35.62
2.14,35.62
2.15,35.63
2.15,35.63
2.16,35.63
2.16,35.63
2.17,35.63
2.17,35.63
2.18,35.64
2.18,35.64
2.19,35.64
2.19,35.64
2.19,35.64
2.20,35.65
2.20,35.65
2.21,35.65
2.21,35.65
2.22,35.65
2.22,35.66
2.23,35.66
2.23,35.66
2.24,35.66
2.24,35.66
2.25,35.67
2.25,35.67
2.26,35.67
2.26,35.67
2.26,35.67
2.27,35.67
2.27,35.68
2.28,35.68
2.28,35.68
2.29,35.68
2.29,35.68
2.30,35.69
2.30,35.69
2.31,35.69
2.31,35.69
2.32,35.69
2.32,35.70
2.33,35.70
2.33,35.70
2.33,35.70
2.34,35.70
2.34,35.71
2.35,35.71
2.35,35.71
2.36,35.71
2.36,35.71
2.37,35.71
2.37,35.72
2.38,35.72
2.38,35.72
2.39,35.72
2.39,35.72
2.40,35.73
2.40,35.73
2.41,35.73
2.41,35.73
2.41,35.73
2.42,35.74
2.42,35.74
2.43,35.74
2.43,35.74
2.44,35.74
2.44,35.75
2.45,35.75
2.45,35.75
2.46,35.75
2.46,35.75
2.47,35.76
2.47,35.76
2.48,35.76
2.48,35.76
2.48,35.76
2.49,35.76
2.49,35.77
2.50,35.77
2.50,35.77
2.51,35.77
2.51,35.77
2.52,35.78
2.52,35.78
2.53,35.78
2.53,35.78
2.54,35.78
2.54,35.79
2.55,35.79
2.55,35.79
2.55,35.79
2.56,35.79
2.56,35.80
2.57,35.80
2.57,35.80
2.58,35.80
2.58,35.80
2.59,35.81
2.59,35.81
2.60,35.81
2.60,35.81
2.61,35.81
2.61,35.81
2.62,35.82
2.62,35.82
2.62,35.82
2.63,35.82
2.63,35.82
2.64,35.83
2.64,35.83
2.65,35.83
2.65,35.83
2.66,35.83
2.66,35.84
2.67,35.84
2.67,35.84
2.68,35.84
2.68,35.84
2.69,35.85
2.69,35.85
2.69,35.85
2.70,35.85
2.70,35.85
2.71,35.86
2.71,35.86
2.72,35.86
2.72,35.86
2.73,35.86
2.73,35.86
2.74,35.87
2.74,35.87
2.75,35.87
2.75,35.87
2.76,35.87
2.76,35.88
2.76,35.88
2.77,35.88
2.77,35.88
2.78,35.88
2.78,35.89
2.79,35.89
2.79,35.89
2.80,35.89
2.80,35.89
2.81,35.90
2.81,35.90
2.82,35.90
2.82,35.90
2.83,35.90
2.83,35.91
2.83,35.91
2.84,35.91
2.84,35.91
2.85,35.91
2.85,35.92
2.86,35.92
2.86,35.92
2.87,35.92
2.87,35.92
2.88,35.92
2.88,35.93
2.89,35.93
2.89,35.93
2.90,35.93
2.90,35.93
2.90,35.94
2.91,35.94
2.91,35.94
2.92,35.94
2.92,35.94
2.93,35.95
2.93,35.95
2.94,35.95
2.94,35.95
2.95,35.95
2.95,35.96
2.96,35.96
2.96,35.96
2.97,35.96
2.97,35.96
2.97,35.96
2.98,35.96
2.98,35.96
2.99,35.96
2.99,35.96
3.00,35.96
3.00,35.96
3.01,35.96
3.01,35.96
3.02,35.96
3.02,35.96
3.03,35.96
3.03,35.96
3.04,35.96
3.04,35.96
3.04,35.96
3.05,35.96
3.05,35.96
3.06,35.96
3.06,35.96
3.07,35.96
3.07,35.96
3.08,35.96
3.08,35.96
3.09,35.96
3.09,35.96
3.10,35.96
3.10,35.96
3.11,35.96
3.11,35.96
3.11,35.96
3.12,35.96
3.12,35.96
3.13,35.96
3.13,35.96
3.14,35.96
3.14,35.96
3.15,35.96
3.15,35.96
3.16,35.96
3.16,35.96
3.17,35.96
3.17,35.96
3.18,35.96
3.18,35.96
3.18,35.96
3.19,35.96
3.19,35.96
3.20,35.96
3.20,35.96
3.21,35.96
3.21,35.96
3.22,35.96
3.22,35.96
3.23,35.96
3.23,35.96
3.24,35.96
3.24,35.96
3.25,35.96
3.25,35.96
3.25,35.96
3.26,35.96
3.26,35.96
3.27,35.96
3.27,35.97
3.28,35.97
3.28,35.97
3.29,35.97
3.29,35.97
3.30,35.97
3.30,35.97
3.31,35.97
3.31,35.97
3.32,35.97
3.32,35.97
3.32,35.97
3.33,35.98
3.33,35.98
3.34,35.98
3.34,35.98
3.35,35.98
3.35,35.98
3.36,35.98
3.36,35.98
3.37,35.98
3.37,35.98
3.38,35.98
3.38,35.99
3.39,35.99
3.39,35.99
3.40,35.99
3.40,35.99
3.40,35.99
3.41,35.99
3.41,35.99
3.42,35.99
3.42,35.99
3.43,35.99
3.43,36.00
3.44,36.00
3.44,36.00
3.45,36.00
3.45,36.00
3.46,36.00
3.46,36.00
3.47,36.00
3.47,36.00
3.47,36.00
3.48,36.00
3.48,36.01
3.49,36.01
3.49,36.01
3.50,36.01
3.50,36.01
3.51,36.01
3.51,36.01
3.52,36.01
3.52,36.01
3.53,36.01
3.53,36.01
3.54,36.02
3.54,36.02
3.54,36.02
3.55,36.02
3.55,36.02
3.56,36.02
3.56,36.02
3.57,36.02
3.57,36.02
3.58,36.02
3.58,36.02
3.59,36.03
3.59,36.03
3.60,36.03
3.60,36.03
3.61,36.03
3.61,36.03
3.61,36.03
3.62,36.03
3.62,36.03
3.63,36.03
3.63,36.03
3.64,36.04
3.64,36.04
3.65,36.04
3.65,36.04
3.66,36.04
3.66,36.04
3.67,36.04
3.67,36.04
3.68,36.04
3.68,36.04
3.68,36.04
3.69,36.05
3.69,36.05
3.70,36.05
3.70,36.05
3.71,36.05
3.71,36.05
3.72,36.05
3.72,36.05
3.73,36.05
3.73,36.05
3.74,36.05
3.74,36.06
3.75,36.06
3.75,36.06
3.75,36.06
3.76,36.06
3.76,36.06
3.77,36.06
3.77,36.06
3.78,36.06
3.78,36.06
3.79,36.06
3.79,36.07
3.80,36.07
3.80,36.07
3.81,36.07
3.81,36.07
3.82,36.07
3.82,36.07
3.82,36.07
3.83,36.07
3.83,36.07
3.84,36.07
3.84,36.07
3.85,36.08
3.85,36.08
3.86,36.08
3.86,36.08
3.87,36.08
3.87,36.08
3.88,36.08
3.88,36.08
3.89,36.08
3.89,36.08
3.89,36.08
3.90,36.09
3.90,36.09
3.91,36.09
3.91,36.09
3.92,36.09
3.92,36.09
3.93,36.09
3.93,36.09
3.94,36.09
3.94,36.09
3.95,36.09
3.95,36.10
3.96,36.10
3.96,36.10
3.96,36.10
3.97,36.10
3.97,36.10
3.98,36.10
3.98,36.10
3.99,36.10
3.99,36.10
4.00,36.10
4.00,36.11
4.01,36.11
4.01,36.11
4.02,36.11
4.02,36.11
4.03,36.11
4.03,36.11
4.03,36.11
4.04,36.11
4.04,36.11
4.05,36.11
4.05,36.11
4.06,36.11
4.06,36.12
4.07,36.12
4.07,36.12
4.08,36.12
4.08,36.12
4.09,36.13
4.09,36.13
4.10,36.13
4.10,36.13
4.10,36.13
4.11,36.14
4.11,36.14
4.12,36.14
4.12,36.14
4.13,36.14
4.13,36.15
4.14,36.15
4.14,36.15
4.15,36.15
4.15,36.15
4.16,36.16
4.16,36.16
4.17,36.16
4.17,36.16
4.17,36.16
4.18,36.17
4.18,36.17
4.19,36.17
4.19,36.17
4.20,36.17
4.20,36.18
4.21,36.18
4.21,36.18
4.22,36.18
4.22,36.18
4.23,36.19
4.23,36.19
4.24,36.19
4.24,36.19
4.24,36.19
4.25,36.20
4.25,36.20
4.26,36.20
4.26,36.20
4.27,36.20
4.27,36.21
4.28,36.21
4.28,36.21
4.29,36.21
4.29,36.21
4.30,36.22
4.30,36.22
4.31,36.22
4.31,36.22
4.31,36.22
4.32,36.23
4.32,36.23
4.33,36.23
4.33,36.23
4.34,36.23
4.34,36.24
4.35,36.24
4.35,36.24
4.36,36.24
4.36,36.24
4.37,36.25
4.37,36.25
4.38,36.25
4.38,36.25
4.39,36.25
4.39,36.26
4.39,36.26
4.40,36.26
4.40,36.26
4.41,36.26
4.41,36.27
4.42,36.27
4.42,36.27
4.43,36.27
4.43,36.28
4.44,36.28
4.44,36.28
4.45,36.28
4.45,36.28
4.46,36.29
4.46,36.29
4.46,36.29
4.47,36.29
4.47,36.29
4.48,36.30
4.48,36.30
4.49,36.30
4.49,36.30
4.50,36.30
4.50,36.31
4.51,36.31
4.51,36.31
4.52,36.31
4.52,36.31
4.53,36.32
4.53,36.32
4.53,36.32
4.54,36.32
4.54,36.32
4.55,36.33
4.55,36.33
4.56,36.33
4.56,36.33
4.57,36.33
4.57,36.34
4.58,36.34
4.58,36.34
4.59,36.34
4.59,36.34
4.60,36.35
4.60,36.35
4.60,36.35
4.61,36.35
4.61,36.35
4.62,36.36
4.62,36.36
4.63,36.36
4.63,36.36
4.64,36.36
4.64,36.37
4.65,36.37
4.65,36.37
4.66,36.37
4.66,36.37
4.67,36.38
4.67,36.38
4.67,36.38
4.68,36.38
4.68,36.38
4.69,36.39
4.69,36.39
4.70,36.39
4.70,36.39
4.71,36.39
4.71,36.40
4.72,36.40
4.72,36.40
4.73,36.40
4.73,36.40
4.74,36.41
4.74,36.41
4.74,36.41
4.75,36.41
4.75,36.41
4.76,36.42
4.76,36.42
4.77,36.42
4.77,36.42
4.78,36.42
4.78,36.43
4.79,36.43
4.79,36.43
4.80,36.43
4.80,36.43
4.81,36.44
4.81,36.44
4.81,36.44
4.82,36.44
4.82,36.44
4.83,36.45
4.83,36.45
4.84,36.45
4.84,36.45
4.85,36.45
4.85,36.46
4.86,36.46
4.86,36.46
4.87,36.46
4.87,36.46
4.88,36.47
4.88,36.47
4.88,36.47
4.89,36.47
4.89,36.47
4.90,36.48
4.90,36.48
4.91,36.48
4.91,36.48
4.92,36.48
4.92,36.49
4.93,36.49
4.93,36.49
4.94,36.49
4.94,36.49
4.95,36.50
4.95,36.50
4.95,36.50
4.96,36.50
4.96,36.50
4.97,36.51
4.97,36.51
4.98,36.51
4.98,36.51
4.99,36.51
4.99,36.52
5.00,36.52
5.00,36.52
5.01,36.52
5.01,36.53
5.02,36.53
5.02,36.53
5.02,36.53
5.03,36.53
5.03,36.54
5.04,36.54
5.04,36.54
5.05,36.54
5.05,36.54
5.06,36.55
5.06,36.55
5.07,36.55
5.07,36.55
5.08,36.55
5.08,36.56
5.09,36.56
5.09,36.56
5.09,36.56
5.10,36.56
5.10,36.57
5.11,36.57
5.11,36.57
5.12,36.57
5.12,36.57
5.13,36.58
5.13,36.58
5.14,36.58
5.14,36.58
5.15,36.58
5.15,36.59
5.16,36.59
5.16,36.59
5.16,36.59
5.17,36.59
5.17,36.60
5.18,36.60
5.18,36.60
5.19,36.60
5.19,36.60
5.20,36.61
5.20,36.61
5.21,36.61
5.21,36.61
5.22,36.61
5.22,36.62
5.23,36.62
5.23,36.62
5.23,36.62
5.24,36.62
5.24,36.63
5.25,36.63
5.25,36.63
5.26,36.63
5.26,36.63
5.27,36.64
5.27,36.64
5.28,36.64
5.28,36.64
5.29,36.64
5.29,36.65
5.30,36.65
5.30,36.65
5.31,36.65
5.31,36.65
5.31,36.66
5.32,36.66
5.32,36.66
5.33,36.66
5.33,36.66
5.34,36.67
5.34,36.67
5.35,36.67
5.35,36.67
5.36,36.67
5.36,36.68
5.37,36.68
5.37,36.68
5.38,36.68
5.38,36.68
5.38,36.69
5.39,36.69
5.39,36.69
5.40,36.69
5.40,36.69
5.41,36.70
5.41,36.70
5.42,36.70
5.42,36.70
5.43,36.70
5.43,36.71
5.44,36.71
5.44,36.71
5.45,36.71
5.45,36.71
5.45,36.72
5.46,36.72
5.46,36.72
5.47,36.72
5.47,36.72
5.48,36.73
5.48,36.73
5.49,36.73
5.49,36.73
5.50,36.73
5.50,36.74
5.51,36.74
5.51,36.74
5.52,36.74
5.52,36.74
5.52,36.75
5.53,36.75
5.53,36.75
5.54,36.75
5.54,36.76
5.55,36.76
5.55,36.76
5.56,36.76
5.56,36.76
5.57,36.76
5.57,36.76
5.58,36.76
5.58,36.76
5.59,36.76
5.59,36.76
5.59,36.76
5.60,36.77
5.60,36.77
5.61,36.77
5.61,36.77
5.62,36.77
5.62,36.77
5.63,36.77
5.63,36.77
5.64,36.77
5.64,36.77
5.65,36.77
5.65,36.78
5.66,36.78
5.66,36.78
5.66,36.78
5.67,36.78
5.67,36.78
5.68,36.78
5.68,36.78
5.69,36.78
5.69,36.78
5.70,36.78
5.70,36.79
5.71,36.79
5.71,36.79
5.72,36.79
5.72,36.79
5.73,36.79
5.73,36.79
5.73,36.79
5.74,36.79
5.74,36.79
5.75,36.79
5.75,36.80
5.76,36.80
5.76,36.80
5.77,36.80
5.77,36.80
5.78,36.80
5.78,36.80
5.79,36.80
5.79,36.80
5.80,36.80
5.80,36.80
5.80,36.81
5.81,36.81
5.81,36.81
5.82,36.81
5.82,36.81
5.83,36.81
5.83,36.81
5.84,36.81
5.84,36.81
5.85,36.81
5.85,36.81
5.86,36.82
5.86,36.82
5.87,36.82
5.87,36.82
5.87,36.82
5.88,36.82
5.88,36.82
5.89,36.82
5.89,36.82
5.90,36.82
5.90,36.82
5.91,36.82
5.91,36.83
5.92,36.83
5.92,36.83
5.93,36.83
5.93,36.83
5.94,36.83
5.94,36.83
5.94,36.83
5.95,36.83
5.95,36.83
5.96,36.83
5.96,36.84
5.97,36.84
5.97,36.84
5.98,36.84
5.98,36.84
5.99,36.84
5.99,36.84
6.00,36.84
6.00,36.84
6.01,36.84
6.01,36.84
6.01,36.85
6.02,36.85
6.02,36.85
6.03,36.85
6.03,36.85
6.04,36.85
6.04,36.85
6.05,36.85
6.05,36.85
6.06,36.85
6.06,36.85
6.07,36.86
6.07,36.86
6.08,36.86
6.08,36.86
6.08,36.86
6.09,36.86
6.09,36.86
6.10,36.86
6.10,36.86
6.11,36.86
6.11,36.86
6.12,36.87
6.12,36.87
6.13,36.87
6.13,36.87
6.14,36.87
6.14,36.87
6.15,36.87
6.15,36.87
6.15,36.87
6.16,36.87
6.16,36.87
6.17,36.87
6.17,36.87
6.18,36.87
6.18,36.87
6.19,36.87
6.19,36.87
6.20,36.87
6.20,36.87
6.21,36.87
6.21,36.87
6.22,36.87
6.22,36.87
6.22,36.87
6.23,36.87
6.23,36.87
6.24,36.87
6.24,36.87
6.25,36.87
6.25,36.87
6.26,36.87
6.26,36.87
6.27,36.87
6.27,36.87
6.28,36.87
6.28,36.87
6.29,36.87
6.29,36.87
6.30,36.87
6.30,36.87
6.30,36.87
6.31,36.87
6.31,36.88
6.32,36.88
6.32,36.88
6.33,36.88
6.33,36.88
6.34,36.89
6.34,36.89
6.35,36.89
6.35,36.89
6.36,36.89
6.36,36.90
6.37,36.90
6.37,36.90
6.37,36.90
6.38,36.90
6.38,36.91
6.39,36.91
6.39,36.91
6.40,36.91
6.40,36.91
6.41,36.92
6.41,36.92
6.42,36.92
6.42,36.92
6.43,36.93
6.43,36.93
6.44,36.93
6.44,36.93
6.44,36.93
6.45,36.94
6.45,36.94
6.46,36.94
6.46,36.94
6.47,36.94
6.47,36.95
6.48,36.95
6.48,36.95
6.49,36.95
6.49,36.95
6.50,36.96
6.50,36.96
6.51,36.96
6.51,36.96
6.51,36.96
6.52,36.97
6.52,36.97
6.53,36.97
6.53,36.97
6.54,36.97
6.54,36.98
6.55,36.98
6.55,36.98
6.56,36.98
6.56,36.98
6.57,36.99
6.57,36.99
6.58,36.99
6.58,36.99
6.58,36.99
6.59,37.00
6.59,37.00
6.60,37.00
6.60,37.00
6.61,37.00
6.61,37.00
6.62,37.00
6.62,37.00
6.63,37.01
6.63,37.01
6.64,37.01
6.64,37.01
6.65,37.01
6.65,37.01
6.65,37.01
6.66,37.01
6.66,37.01
6.67,37.01
6.67,37.01
6.68,37.02
6.68,37.02
6.69,37.02
6.69,37.02
6.70,37.02
6.70,37.02
6.71,37.02
6.71,37.02
6.72,37.02
6.72,37.02
6.72,37.02
6.73,37.02
6.73,37.03
6.74,37.03
6.74,37.03
6.75,37.03
6.75,37.03
6.76,37.03
6.76,37.03
6.77,37.03
6.77,37.03
6.78,37.03
6.78,37.03
6.79,37.04
6.79,37.04
6.79,37.04
6.80,37.04
6.80,37.04
6.81,37.04
6.81,37.04
6.82,37.04
6.82,37.04
6.83,37.04
6.83,37.04
6.84,37.04
6.84,37.05
6.85,37.05
6.85,37.05
6.86,37.05
6.86,37.05
6.86,37.06
6.87,37.06
6.87,37.06
6.88,37.06
6.88,37.06
6.89,37.07
6.89,37.07
6.90,37.07
6.90,37.07
6.91,37.08
6.91,37.08
6.92,37.08
6.92,37.08
6.93,37.08
6.93,37.08
6.93,37.08
6.94,37.08
6.94,37.09
6.95,37.09
6.95,37.09
6.96,37.09
6.96,37.09
6.97,37.09
6.97,37.09
6.98,37.09
6.98,37.09
6.99,37.09
6.99,37.09
7.00,37.10
7.00,37.10
7.00,37.10
7.01,37.10
7.01,37.10
7.02,37.10
7.02,37.10
7.03,37.10
7.03,37.10
7.04,37.10
7.04,37.10
7.05,37.11
7.05,37.11
7.06,37.11
7.06,37.11
7.07,37.11
7.07,37.11
7.07,37.11
7.08,37.11
7.08,37.11
7.09,37.11
7.09,37.11
7.10,37.11
7.10,37.11
7.11,37.11
7.11,37.11
7.12,37.11
7.12,37.11
7.13,37.11
7.13,37.11
7.14,37.11
7.14,37.11
7.14,37.11
7.15,37.11
7.15,37.11
7.16,37.11
7.16,37.11
7.17,37.11
7.17,37.11
7.18,37.11
7.18,37.12
7.19,37.12
7.19,37.12
7.20,37.12
7.20,37.12
7.21,37.12
7.21,37.12
7.22,37.12
7.22,37.12
7.22,37.12
7.23,37.12
7.23,37.13
7.24,37.13
7.24,37.13
7.25,37.13
7.25,37.13
7.26,37.13
7.26,37.13
7.27,37.13
7.27,37.13
7.28,37.13
7.28,37.13
7.29,37.14
7.29,37.14
7.29,37.14
7.30,37.14
7.30,37.14
7.31,37.14
7.31,37.14
7.32,37.14
7.32,37.14
7.33,37.15
7.33,37.15
7.34,37.15
7.34,37.15
7.35,37.15
7.35,37.16
7.36,37.16
7.36,37.16
7.36,37.16
7.37,37.16
7.37,37.17
7.38,37.17
7.38,37.17
7.39,37.17
7.39,37.17
7.40,37.18
7.40,37.18
7.41,37.18
7.41,37.18
7.42,37.18
7.42,37.19
7.43,37.19
7.43,37.19
7.43,37.19
7.44,37.19
7.44,37.20
7.45,37.20
7.45,37.20
7.46,37.20
7.46,37.20
7.47,37.21
7.47,37.21
7.48,37.21
7.48,37.21
7.49,37.22
7.49,37.22
7.50,37.22
7.50,37.22
7.50,37.22
7.51,37.22
7.51,37.22
7.52,37.22
7.52,37.22
7.53,37.22
7.53,37.22
7.54,37.22
7.54,37.23
7.55,37.23
7.55,37.23
7.56,37.23
7.56,37.23
7.57,37.23
7.57,37.23
7.57,37.23
7.58,37.23
7.58,37.23
7.59,37.23
7.59,37.24
7.60,37.24
7.60,37.24
7.61,37.24
7.61,37.24
7.62,37.24
7.62,37.24
7.63,37.24
7.63,37.24
7.64,37.24
7.64,37.24
7.64,37.24
7.65,37.24
7.65,37.24
7.66,37.24
7.66,37.24
7.67,37.24
7.67,37.25
7.68,37.25
7.68,37.25
7.69,37.25
7.69,37.25
7.70,37.26
7.70,37.26
7.71,37.26
7.71,37.26
7.71,37.26
7.72,37.27
7.72,37.27
7.73,37.27
7.73,37.27
7.74,37.27
7.74,37.28
7.75,37.28
7.75,37.28
7.76,37.28
7.76,37.28
7.77,37.29
7.77,37.29
7.78,37.29
7.78,37.29
7.78,37.29
7.79,37.30
7.79,37.30
7.80,37.30
7.80,37.30
7.81,37.31
7.81,37.31
7.82,37.31
7.82,37.31
7.83,37.31
7.83,37.32
7.84,37.32
7.84,37.32
7.85,37.32
7.85,37.32
7.85,37.33
7.86,37.33
7.86,37.33
7.87,37.33
7.87,37.33
7.88,37.34
7.88,37.34
7.89,37.34
7.89,37.34
7.90,37.34
7.90,37.35
7.91,37.35
7.91,37.35
7.92,37.35
7.92,37.35
7.92,37.36
7.93,37.36
7.93,37.36
7.94,37.36
7.94,37.36
7.95,37.37
7.95,37.37
7.96,37.37
7.96,37.37
7.97,37.38
7.97,37.38
7.98,37.38
7.98,37.38
7.99,37.38
7.99,37.39
7.99,37.39
8.00,37.39
8.00,37.39
8.01,37.39
8.01,37.40
8.02,37.40
8.02,37.40
