# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Germany 2010
# META:Vida_Estimada=109
# META:Energia_Virtual_Real_Wh=1168.57
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
1.31,35.09
1.32,35.09
1.32,35.09
1.33,35.09
1.33,35.09
1.34,35.09
1.34,35.09
1.34,35.09
1.35,35.10
1.35,35.10
1.36,35.10
1.36,35.10
1.37,35.10
1.37,35.10
1.38,35.10
1.38,35.10
1.39,35.10
1.39,35.10
1.40,35.10
1.40,35.10
1.41,35.10
1.41,35.10
1.41,35.11
1.42,35.11
1.42,35.11
1.43,35.11
1.43,35.11
1.44,35.11
1.44,35.11
1.45,35.11
1.45,35.11
1.46,35.11
1.46,35.11
1.47,35.11
1.47,35.11
1.48,35.11
1.48,35.11
1.49,35.12
1.49,35.12
1.49,35.12
1.50,35.12
1.50,35.12
1.51,35.12
1.51,35.12
1.52,35.12
1.52,35.12
1.53,35.12
1.53,35.12
1.54,35.12
1.54,35.12
1.55,35.12
1.55,35.13
1.56,35.13
1.56,35.13
1.56,35.13
1.57,35.13
1.57,35.13
1.58,35.13
1.58,35.13
1.59,35.13
1.59,35.13
1.60,35.13
1.60,35.13
1.61,35.13
1.61,35.13
1.62,35.13
1.62,35.14
1.63,35.14
1.63,35.14
1.63,35.14
1.64,35.14
1.64,35.14
1.65,35.14
1.65,35.14
1.66,35.14
1.66,35.14
1.67,35.14
1.67,35.14
1.68,35.14
1.68,35.14
1.69,35.15
1.69,35.15
1.70,35.15
1.70,35.15
1.70,35.15
1.71,35.15
1.71,35.15
1.72,35.15
1.72,35.15
1.73,35.15
1.73,35.15
1.74,35.15
1.74,35.15
1.75,35.15
1.75,35.15
1.76,35.16
1.76,35.16
1.77,35.16
1.77,35.16
1.77,35.16
1.78,35.16
1.78,35.16
1.79,35.16
1.79,35.16
1.80,35.16
1.80,35.16
1.81,35.16
1.81,35.16
1.82,35.16
1.82,35.17
1.83,35.17
1.83,35.17
1.84,35.17
1.84,35.17
1.84,35.17
1.85,35.17
1.85,35.17
1.86,35.17
1.86,35.17
1.87,35.17
1.87,35.17
1.88,35.17
1.88,35.17
1.89,35.17
1.89,35.18
1.90,35.18
1.90,35.18
1.91,35.18
1.91,35.18
1.91,35.18
1.92,35.18
1.92,35.18
1.93,35.18
1.93,35.18
1.94,35.18
1.94,35.18
1.95,35.18
1.95,35.18
1.96,35.19
1.96,35.19
1.97,35.19
1.97,35.19
1.98,35.19
1.98,35.19
1.98,35.19
1.99,35.19
1.99,35.19
2.00,35.19
2.00,35.19
2.01,35.19
2.01,35.19
2.02,35.19
2.02,35.20
2.03,35.20
2.03,35.20
2.04,35.20
2.04,35.20
2.05,35.20
2.05,35.20
2.05,35.20
2.06,35.20
2.06,35.20
2.07,35.20
2.07,35.20
2.08,35.20
2.08,35.20
2.09,35.20
2.09,35.21
2.10,35.21
2.10,35.21
2.11,35.21
2.11,35.21
2.12,35.21
2.12,35.21
2.12,35.21
2.13,35.21
2.13,35.21
2.14,35.21
2.14,35.21
2.15,35.21
2.15,35.21
2.16,35.21
2.16,35.21
2.17,35.21
2.17,35.21
2.18,35.21
2.18,35.21
2.19,35.21
2.19,35.21
2.19,35.21
2.20,35.21
2.20,35.21
2.21,35.21
2.21,35.21
2.22,35.21
2.22,35.21
2.23,35.21
2.23,35.21
2.24,35.21
2.24,35.21
2.25,35.21
2.25,35.21
2.26,35.21
2.26,35.21
2.26,35.21
2.27,35.21
2.27,35.21
2.28,35.21
2.28,35.21
2.29,35.21
2.29,35.21
2.30,35.21
2.30,35.21
2.31,35.21
2.31,35.21
2.32,35.21
2.32,35.21
2.33,35.21
2.33,35.21
2.33,35.21
2.34,35.21
2.34,35.21
2.35,35.21
2.35,35.21
2.36,35.21
2.36,35.21
2.37,35.21
2.37,35.21
2.38,35.21
2.38,35.21
2.39,35.21
2.39,35.21
2.40,35.21
2.40,35.21
2.41,35.21
2.41,35.21
2.41,35.21
2.42,35.21
2.42,35.21
2.43,35.21
2.43,35.21
2.44,35.21
2.44,35.21
2.45,35.21
2.45,35.21
2.46,35.21
2.46,35.21
2.47,35.21
2.47,35.21
2.48,35.21
2.48,35.21
2.48,35.21
2.49,35.21
2.49,35.21
2.50,35.21
2.50,35.21
2.51,35.21
2.51,35.21
2.52,35.21
2.52,35.21
2.53,35.21
2.53,35.21
2.54,35.21
2.54,35.21
2.55,35.21
2.55,35.21
2.55,35.21
2.56,35.21
2.56,35.21
2.57,35.21
2.57,35.21
2.58,35.21
2.58,35.21
2.59,35.21
2.59,35.21
2.60,35.21
2.60,35.21
2.61,35.21
2.61,35.21
2.62,35.21
2.62,35.21
2.62,35.21
2.63,35.21
2.63,35.21
2.64,35.21
2.64,35.21
2.65,35.21
2.65,35.21
2.66,35.21
2.66,35.21
2.67,35.21
2.67,35.21
2.68,35.21
2.68,35.21
2.69,35.21
2.69,35.21
2.69,35.21
2.70,35.21
2.70,35.21
2.71,35.21
2.71,35.21
2.72,35.21
2.72,35.21
2.73,35.21
2.73,35.21
2.74,35.21
2.74,35.21
2.75,35.21
2.75,35.21
2.76,35.21
2.76,35.21
2.76,35.21
2.77,35.21
2.77,35.21
2.78,35.21
2.78,35.21
2.79,35.21
2.79,35.21
2.80,35.21
2.80,35.21
2.81,35.21
2.81,35.21
2.82,35.21
2.82,35.21
2.83,35.21
2.83,35.21
2.83,35.21
2.84,35.21
2.84,35.21
2.85,35.21
2.85,35.21
2.86,35.21
2.86,35.21
2.87,35.21
2.87,35.21
2.88,35.21
2.88,35.21
2.89,35.21
2.89,35.21
2.90,35.21
2.90,35.21
2.90,35.21
2.91,35.21
2.91,35.21
2.92,35.21
2.92,35.21
2.93,35.21
2.93,35.21
2.94,35.21
2.94,35.21
2.95,35.21
2.95,35.21
2.96,35.21
2.96,35.21
2.97,35.21
2.97,35.21
2.97,35.21
2.98,35.21
2.98,35.21
2.99,35.21
2.99,35.21
3.00,35.21
3.00,35.21
3.01,35.21
3.01,35.21
3.02,35.21
3.02,35.21
3.03,35.21
3.03,35.21
3.04,35.21
3.04,35.21
3.04,35.21
3.05,35.21
3.05,35.21
3.06,35.21
3.06,35.21
3.07,35.21
3.07,35.21
3.08,35.21
3.08,35.21
3.09,35.21
3.09,35.21
3.10,35.21
3.10,35.21
3.11,35.21
3.11,35.21
3.11,35.21
3.12,35.21
3.12,35.21
3.13,35.21
3.13,35.21
3.14,35.21
3.14,35.21
3.15,35.21
3.15,35.21
3.16,35.21
3.16,35.21
3.17,35.21
3.17,35.21
3.18,35.21
3.18,35.21
3.18,35.21
3.19,35.21
3.19,35.21
3.20,35.21
3.20,35.21
3.21,35.21
3.21,35.21
3.22,35.21
3.22,35.21
3.23,35.21
3.23,35.21
3.24,35.21
3.24,35.21
3.25,35.21
3.25,35.21
3.25,35.21
3.26,35.21
3.26,35.21
3.27,35.21
3.27,35.21
3.28,35.21
3.28,35.21
3.29,35.21
3.29,35.21
3.30,35.21
3.30,35.21
3.31,35.21
3.31,35.21
3.32,35.21
3.32,35.21
3.32,35.21
3.33,35.21
3.33,35.21
3.34,35.21
3.34,35.21
3.35,35.21
3.35,35.22
3.36,35.22
3.36,35.22
3.37,35.22
3.37,35.22
3.38,35.22
3.38,35.22
3.39,35.22
3.39,35.22
3.40,35.22
3.40,35.22
3.40,35.22
3.41,35.22
3.41,35.22
3.42,35.22
3.42,35.22
3.43,35.22
3.43,35.22
3.44,35.22
3.44,35.22
3.45,35.22
3.45,35.22
3.46,35.22
3.46,35.22
3.47,35.22
3.47,35.22
3.47,35.22
3.48,35.22
3.48,35.22
3.49,35.22
3.49,35.22
3.50,35.22
3.50,35.22
3.51,35.22
3.51,35.22
3.52,35.22
3.52,35.22
3.53,35.22
3.53,35.22
3.54,35.22
3.54,35.22
3.54,35.22
3.55,35.23
3.55,35.23
3.56,35.23
3.56,35.23
3.57,35.23
3.57,35.23
3.58,35.23
3.58,35.23
3.59,35.23
3.59,35.23
3.60,35.23
3.60,35.23
3.61,35.23
3.61,35.23
3.61,35.23
3.62,35.23
3.62,35.23
3.63,35.23
3.63,35.23
3.64,35.23
3.64,35.23
3.65,35.23
3.65,35.23
3.66,35.23
3.66,35.23
3.67,35.23
3.67,35.23
3.68,35.23
3.68,35.23
3.68,35.23
3.69,35.23
3.69,35.23
3.70,35.23
3.70,35.23
3.71,35.23
3.71,35.23
3.72,35.23
3.72,35.23
3.73,35.23
3.73,35.23
3.74,35.23
3.74,35.23
3.75,35.24
3.75,35.24
3.75,35.24
3.76,35.24
3.76,35.24
3.77,35.24
3.77,35.24
3.78,35.24
3.78,35.24
3.79,35.24
3.79,35.24
3.80,35.24
3.80,35.24
3.81,35.24
3.81,35.24
3.82,35.24
3.82,35.24
3.82,35.24
3.83,35.24
3.83,35.24
3.84,35.24
3.84,35.24
3.85,35.24
3.85,35.24
3.86,35.24
3.86,35.24
3.87,35.24
3.87,35.24
3.88,35.24
3.88,35.24
3.89,35.24
3.89,35.24
3.89,35.24
3.90,35.24
3.90,35.24
3.91,35.24
3.91,35.24
3.92,35.24
3.92,35.24
3.93,35.24
3.93,35.24
3.94,35.24
3.94,35.25
3.95,35.25
3.95,35.25
3.96,35.25
3.96,35.25
3.96,35.25
3.97,35.25
3.97,35.25
3.98,35.25
3.98,35.25
3.99,35.25
3.99,35.25
4.00,35.25
4.00,35.25
4.01,35.25
4.01,35.25
4.02,35.25
4.02,35.25
4.03,35.25
4.03,35.25
4.03,35.25
4.04,35.25
4.04,35.25
4.05,35.25
4.05,35.25
4.06,35.25
4.06,35.25
4.07,35.25
4.07,35.25
4.08,35.25
4.08,35.25
4.09,35.25
4.09,35.25
4.10,35.25
4.10,35.25
4.10,35.25
4.11,35.26
4.11,35.26
4.12,35.26
4.12,35.26
4.13,35.26
4.13,35.26
4.14,35.26
4.14,35.26
4.15,35.26
4.15,35.26
4.16,35.26
4.16,35.26
4.17,35.26
4.17,35.27
4.17,35.27
4.18,35.27
4.18,35.27
4.19,35.27
4.19,35.27
4.20,35.27
4.20,35.27
4.21,35.27
4.21,35.27
4.22,35.27
4.22,35.27
4.23,35.27
4.23,35.27
4.24,35.28
4.24,35.28
4.24,35.28
4.25,35.28
4.25,35.28
4.26,35.28
4.26,35.28
4.27,35.28
4.27,35.28
4.28,35.28
4.28,35.28
4.29,35.28
4.29,35.28
4.30,35.29
4.30,35.29
4.31,35.29
4.31,35.29
4.31,35.29
4.32,35.29
4.32,35.29
4.33,35.29
4.33,35.29
4.34,35.29
4.34,35.29
4.35,35.29
4.35,35.29
4.36,35.29
4.36,35.30
4.37,35.30
4.37,35.30
4.38,35.30
4.38,35.30
4.39,35.30
4.39,35.30
4.39,35.30
4.40,35.30
4.40,35.30
4.41,35.30
4.41,35.30
4.42,35.30
4.42,35.31
4.43,35.31
4.43,35.31
4.44,35.31
4.44,35.31
4.45,35.31
4.45,35.31
4.46,35.31
4.46,35.31
4.46,35.31
4.47,35.31
4.47,35.31
4.48,35.31
4.48,35.31
4.49,35.32
4.49,35.32
4.50,35.32
4.50,35.32
4.51,35.32
4.51,35.32
4.52,35.32
4.52,35.32
4.53,35.32
4.53,35.32
4.53,35.32
4.54,35.32
4.54,35.32
4.55,35.33
4.55,35.33
4.56,35.33
4.56,35.33
4.57,35.33
4.57,35.33
4.58,35.33
4.58,35.33
4.59,35.33
4.59,35.33
4.60,35.33
4.60,35.33
4.60,35.33
4.61,35.33
4.61,35.34
4.62,35.34
4.62,35.34
4.63,35.34
4.63,35.34
4.64,35.34
4.64,35.34
4.65,35.34
4.65,35.34
4.66,35.34
4.66,35.34
4.67,35.34
4.67,35.34
4.67,35.35
4.68,35.35
4.68,35.35
4.69,35.35
4.69,35.35
4.70,35.35
4.70,35.35
4.71,35.35
4.71,35.35
4.72,35.35
4.72,35.35
4.73,35.35
4.73,35.35
4.74,35.36
4.74,35.36
4.74,35.36
4.75,35.36
4.75,35.36
4.76,35.36
4.76,35.36
4.77,35.36
4.77,35.36
4.78,35.36
4.78,35.36
4.79,35.36
4.79,35.36
4.80,35.36
4.80,35.37
4.81,35.37
4.81,35.37
4.81,35.37
4.82,35.37
4.82,35.37
4.83,35.37
4.83,35.37
4.84,35.37
4.84,35.37
4.85,35.37
4.85,35.37
4.86,35.37
4.86,35.38
4.87,35.38
4.87,35.38
4.88,35.38
4.88,35.38
4.88,35.38
4.89,35.38
4.89,35.38
4.90,35.38
4.90,35.38
4.91,35.38
4.91,35.38
4.92,35.38
4.92,35.38
4.93,35.39
4.93,35.39
4.94,35.39
4.94,35.39
4.95,35.39
4.95,35.39
4.95,35.39
4.96,35.39
4.96,35.39
4.97,35.39
4.97,35.39
4.98,35.39
4.98,35.39
4.99,35.40
4.99,35.40
5.00,35.40
5.00,35.40
5.01,35.40
5.01,35.40
5.02,35.40
5.02,35.40
5.02,35.40
5.03,35.40
5.03,35.40
5.04,35.40
5.04,35.40
5.05,35.40
5.05,35.41
5.06,35.41
5.06,35.41
5.07,35.41
5.07,35.41
5.08,35.41
5.08,35.41
5.09,35.41
5.09,35.41
5.09,35.41
5.10,35.41
5.10,35.41
5.11,35.41
5.11,35.42
5.12,35.42
5.12,35.42
5.13,35.42
5.13,35.42
5.14,35.42
5.14,35.42
5.15,35.42
5.15,35.42
5.16,35.42
5.16,35.42
5.16,35.42
5.17,35.42
5.17,35.42
5.18,35.43
5.18,35.43
5.19,35.43
5.19,35.43
5.20,35.43
5.20,35.43
5.21,35.43
5.21,35.43
5.22,35.43
5.22,35.43
5.23,35.43
5.23,35.43
5.23,35.43
5.24,35.43
5.24,35.43
5.25,35.43
5.25,35.43
5.26,35.43
5.26,35.43
5.27,35.43
5.27,35.43
5.28,35.43
5.28,35.43
5.29,35.43
5.29,35.43
5.30,35.43
5.30,35.43
5.31,35.43
5.31,35.43
5.31,35.43
5.32,35.43
5.32,35.43
5.33,35.43
5.33,35.43
5.34,35.43
5.34,35.43
5.35,35.43
5.35,35.43
5.36,35.43
5.36,35.43
5.37,35.43
5.37,35.43
5.38,35.43
5.38,35.43
5.38,35.43
5.39,35.43
5.39,35.43
5.40,35.43
5.40,35.43
5.41,35.43
5.41,35.43
5.42,35.43
5.42,35.43
5.43,35.43
5.43,35.43
5.44,35.43
5.44,35.43
5.45,35.43
5.45,35.43
5.45,35.43
5.46,35.43
5.46,35.43
5.47,35.43
5.47,35.43
5.48,35.43
5.48,35.43
5.49,35.43
5.49,35.43
5.50,35.43
5.50,35.43
5.51,35.43
5.51,35.43
5.52,35.43
5.52,35.43
5.52,35.43
5.53,35.43
5.53,35.43
5.54,35.43
5.54,35.43
5.55,35.43
5.55,35.43
5.56,35.43
5.56,35.43
5.57,35.43
5.57,35.43
5.58,35.43
5.58,35.43
5.59,35.43
5.59,35.43
5.59,35.43
5.60,35.43
5.60,35.43
5.61,35.43
5.61,35.43
5.62,35.43
5.62,35.43
5.63,35.43
5.63,35.43
5.64,35.43
5.64,35.43
5.65,35.43
5.65,35.43
5.66,35.43
5.66,35.43
5.66,35.43
5.67,35.43
5.67,35.43
5.68,35.43
5.68,35.43
5.69,35.43
5.69,35.43
5.70,35.43
5.70,35.43
5.71,35.43
5.71,35.43
5.72,35.44
5.72,35.44
5.73,35.44
5.73,35.44
5.73,35.44
5.74,35.44
5.74,35.44
5.75,35.44
5.75,35.44
5.76,35.44
5.76,35.44
5.77,35.44
5.77,35.44
5.78,35.44
5.78,35.44
5.79,35.44
5.79,35.44
5.80,35.44
5.80,35.44
5.80,35.44
5.81,35.44
5.81,35.44
5.82,35.44
5.82,35.44
5.83,35.44
5.83,35.44
5.84,35.44
5.84,35.44
5.85,35.44
5.85,35.44
5.86,35.44
5.86,35.44
5.87,35.44
5.87,35.44
5.87,35.44
5.88,35.44
5.88,35.44
5.89,35.44
5.89,35.44
5.90,35.44
5.90,35.44
5.91,35.44
5.91,35.45
5.92,35.45
5.92,35.45
5.93,35.45
5.93,35.45
5.94,35.45
5.94,35.45
5.94,35.45
5.95,35.45
5.95,35.45
5.96,35.45
5.96,35.45
5.97,35.45
5.97,35.45
5.98,35.45
5.98,35.45
5.99,35.45
5.99,35.45
6.00,35.45
6.00,35.45
6.01,35.45
6.01,35.45
6.01,35.45
6.02,35.45
6.02,35.45
6.03,35.45
6.03,35.45
6.04,35.45
6.04,35.45
6.05,35.45
6.05,35.45
6.06,35.45
6.06,35.45
6.07,35.45
6.07,35.45
6.08,35.45
6.08,35.45
6.08,35.45
6.09,35.45
6.09,35.45
6.10,35.45
6.10,35.46
6.11,35.46
6.11,35.46
6.12,35.46
6.12,35.46
6.13,35.46
6.13,35.46
6.14,35.46
6.14,35.46
6.15,35.46
6.15,35.46
6.15,35.46
6.16,35.46
6.16,35.46
6.17,35.46
6.17,35.46
6.18,35.46
6.18,35.46
6.19,35.46
6.19,35.46
6.20,35.46
6.20,35.46
6.21,35.46
6.21,35.46
6.22,35.46
6.22,35.46
6.22,35.46
6.23,35.46
6.23,35.46
6.24,35.46
6.24,35.46
6.25,35.46
6.25,35.46
6.26,35.46
6.26,35.46
6.27,35.46
6.27,35.46
6.28,35.46
6.28,35.46
6.29,35.46
6.29,35.46
6.30,35.46
6.30,35.46
6.30,35.46
6.31,35.46
6.31,35.46
6.32,35.46
6.32,35.46
6.33,35.46
6.33,35.46
6.34,35.46
6.34,35.46
6.35,35.46
6.35,35.46
6.36,35.46
6.36,35.46
6.37,35.47
6.37,35.47
6.37,35.47
6.38,35.47
6.38,35.47
6.39,35.47
6.39,35.47
6.40,35.47
6.40,35.47
6.41,35.47
6.41,35.47
6.42,35.47
6.42,35.47
6.43,35.48
6.43,35.48
6.44,35.48
6.44,35.48
6.44,35.48
6.45,35.48
6.45,35.48
6.46,35.48
6.46,35.48
6.47,35.48
6.47,35.48
6.48,35.48
6.48,35.48
6.49,35.49
6.49,35.49
6.50,35.49
6.50,35.49
6.51,35.49
6.51,35.49
6.51,35.49
6.52,35.49
6.52,35.49
6.53,35.49
6.53,35.49
6.54,35.49
6.54,35.49
6.55,35.49
6.55,35.50
6.56,35.50
6.56,35.50
6.57,35.50
6.57,35.50
6.58,35.50
6.58,35.50
6.58,35.50
6.59,35.50
6.59,35.50
6.60,35.50
6.60,35.50
6.61,35.50
6.61,35.50
6.62,35.50
6.62,35.50
6.63,35.50
6.63,35.50
6.64,35.50
6.64,35.50
6.65,35.51
6.65,35.51
6.65,35.51
6.66,35.51
6.66,35.51
6.67,35.51
6.67,35.51
6.68,35.51
6.68,35.51
6.69,35.51
6.69,35.51
6.70,35.51
6.70,35.51
6.71,35.51
6.71,35.51
6.72,35.51
6.72,35.51
6.72,35.51
6.73,35.51
6.73,35.51
6.74,35.51
6.74,35.51
6.75,35.51
6.75,35.51
6.76,35.51
6.76,35.51
6.77,35.51
6.77,35.51
6.78,35.51
6.78,35.51
6.79,35.51
6.79,35.51
6.79,35.51
6.80,35.51
6.80,35.51
6.81,35.51
6.81,35.51
6.82,35.51
6.82,35.51
6.83,35.51
6.83,35.51
6.84,35.51
6.84,35.51
6.85,35.51
6.85,35.52
6.86,35.52
6.86,35.52
6.86,35.52
6.87,35.52
6.87,35.52
6.88,35.52
6.88,35.52
6.89,35.52
6.89,35.52
6.90,35.52
6.90,35.52
6.91,35.52
6.91,35.53
6.92,35.53
6.92,35.53
6.93,35.53
6.93,35.53
6.93,35.53
6.94,35.53
6.94,35.53
6.95,35.53
6.95,35.53
6.96,35.53
6.96,35.53
6.97,35.53
6.97,35.53
6.98,35.53
6.98,35.53
6.99,35.53
6.99,35.53
7.00,35.53
7.00,35.53
7.00,35.53
7.01,35.53
7.01,35.53
7.02,35.53
7.02,35.53
7.03,35.53
7.03,35.53
7.04,35.53
7.04,35.53
7.05,35.53
7.05,35.53
7.06,35.53
7.06,35.53
7.07,35.53
7.07,35.53
7.07,35.53
7.08,35.53
7.08,35.53
7.09,35.53
7.09,35.53
7.10,35.53
7.10,35.53
7.11,35.53
7.11,35.53
7.12,35.53
7.12,35.53
7.13,35.53
7.13,35.53
7.14,35.53
7.14,35.53
7.14,35.53
7.15,35.53
7.15,35.53
7.16,35.53
7.16,35.54
7.17,35.54
7.17,35.54
7.18,35.54
7.18,35.54
7.19,35.54
7.19,35.54
7.20,35.54
7.20,35.54
7.21,35.54
7.21,35.54
7.22,35.54
7.22,35.54
7.22,35.54
7.23,35.54
7.23,35.54
7.24,35.54
7.24,35.54
7.25,35.54
7.25,35.54
7.26,35.54
7.26,35.54
7.27,35.54
7.27,35.54
7.28,35.54
7.28,35.54
7.29,35.54
7.29,35.54
7.29,35.54
7.30,35.54
7.30,35.54
7.31,35.54
7.31,35.54
7.32,35.54
7.32,35.54
7.33,35.54
7.33,35.54
7.34,35.54
7.34,35.55
7.35,35.55
7.35,35.55
7.36,35.55
7.36,35.55
7.36,35.55
7.37,35.55
7.37,35.55
7.38,35.55
7.38,35.55
7.39,35.55
7.39,35.55
7.40,35.55
7.40,35.56
7.41,35.56
7.41,35.56
7.42,35.56
7.42,35.56
7.43,35.56
7.43,35.56
7.43,35.56
7.44,35.56
7.44,35.56
7.45,35.56
7.45,35.56
7.46,35.56
7.46,35.57
7.47,35.57
7.47,35.57
7.48,35.57
7.48,35.57
7.49,35.57
7.49,35.57
7.50,35.57
7.50,35.57
7.50,35.57
7.51,35.57
7.51,35.57
7.52,35.57
7.52,35.57
7.53,35.57
7.53,35.57
7.54,35.57
7.54,35.57
7.55,35.57
7.55,35.57
7.56,35.57
7.56,35.57
7.57,35.57
7.57,35.57
7.57,35.57
7.58,35.57
7.58,35.57
7.59,35.57
7.59,35.57
7.60,35.58
7.60,35.58
7.61,35.58
7.61,35.58
7.62,35.58
7.62,35.58
7.63,35.58
7.63,35.58
7.64,35.58
7.64,35.58
7.64,35.58
7.65,35.58
7.65,35.58
7.66,35.58
7.66,35.58
7.67,35.58
7.67,35.58
7.68,35.58
7.68,35.58
7.69,35.58
7.69,35.58
7.70,35.58
7.70,35.58
7.71,35.58
7.71,35.58
7.71,35.58
7.72,35.58
7.72,35.58
7.73,35.58
7.73,35.58
7.74,35.58
7.74,35.58
7.75,35.58
7.75,35.58
7.76,35.58
7.76,35.58
7.77,35.59
7.77,35.59
7.78,35.59
7.78,35.59
7.78,35.59
7.79,35.59
7.79,35.59
7.80,35.59
7.80,35.59
7.81,35.59
7.81,35.59
7.82,35.59
7.82,35.59
7.83,35.59
7.83,35.59
7.84,35.59
7.84,35.59
7.85,35.59
7.85,35.59
7.85,35.59
7.86,35.59
7.86,35.59
7.87,35.59
7.87,35.59
7.88,35.59
7.88,35.59
7.89,35.59
7.89,35.59
7.90,35.59
7.90,35.59
7.91,35.59
7.91,35.60
7.92,35.60
7.92,35.60
7.92,35.60
7.93,35.60
7.93,35.60
7.94,35.60
7.94,35.60
7.95,35.60
7.95,35.60
7.96,35.60
7.96,35.60
7.97,35.60
7.97,35.61
7.98,35.61
7.98,35.61
7.99,35.61
7.99,35.61
7.99,35.61
8.00,35.61
8.00,35.61
8.01,35.61
8.01,35.61
