# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2010
# META:Vida_Estimada=96
# META:Energia_Virtual_Real_Wh=868.49
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
1.07,25.05
1.07,25.05
1.08,25.05
1.08,25.05
1.09,25.05
1.09,25.05
1.10,25.06
1.10,25.06
1.11,25.06
1.11,25.06
1.12,25.06
1.12,25.06
1.13,25.06
1.13,25.06
1.13,25.06
1.14,25.06
1.14,25.07
1.15,25.07
1.15,25.07
1.16,25.07
1.16,25.07
1.17,25.07
1.17,25.07
1.18,25.07
1.18,25.07
1.19,25.07
1.19,25.07
1.20,25.08
1.20,25.08
1.20,25.08
1.21,25.08
1.21,25.08
1.22,25.08
1.22,25.08
1.23,25.08
1.23,25.08
1.24,25.08
1.24,25.08
1.25,25.09
1.25,25.09
1.26,25.09
1.26,25.09
1.27,25.09
1.27,25.09
1.27,25.09
1.28,25.09
1.28,25.09
1.29,25.09
1.29,25.10
1.30,25.10
1.30,25.10
1.31,25.10
1.31,25.10
1.32,25.10
1.32,25.10
1.33,25.10
1.33,25.10
1.34,25.10
1.34,25.10
1.34,25.11
1.35,25.11
1.35,25.11
1.36,25.11
1.36,25.11
1.37,25.11
1.37,25.11
1.38,25.11
1.38,25.11
1.39,25.11
1.39,25.12
1.40,25.12
1.40,25.12
1.41,25.12
1.41,25.12
1.41,25.12
1.42,25.12
1.42,25.12
1.43,25.12
1.43,25.12
1.44,25.12
1.44,25.13
1.45,25.13
1.45,25.13
1.46,25.13
1.46,25.13
1.47,25.13
1.47,25.13
1.48,25.13
1.48,25.13
1.49,25.13
1.49,25.14
1.49,25.14
1.50,25.14
1.50,25.14
1.51,25.14
1.51,25.14
1.52,25.14
1.52,25.14
1.53,25.14
1.53,25.14
1.54,25.14
1.54,25.15
1.55,25.15
1.55,25.15
1.56,25.15
1.56,25.15
1.56,25.15
1.57,25.15
1.57,25.15
1.58,25.15
1.58,25.15
1.59,25.16
1.59,25.16
1.60,25.16
1.60,25.16
1.61,25.16
1.61,25.16
1.62,25.16
1.62,25.16
1.63,25.16
1.63,25.16
1.63,25.16
1.64,25.17
1.64,25.17
1.65,25.17
1.65,25.17
1.66,25.17
1.66,25.17
1.67,25.17
1.67,25.17
1.68,25.17
1.68,25.17
1.69,25.18
1.69,25.18
1.70,25.18
1.70,25.18
1.70,25.18
1.71,25.18
1.71,25.18
1.72,25.18
1.72,25.18
1.73,25.18
1.73,25.18
1.74,25.19
1.74,25.19
1.75,25.19
1.75,25.19
1.76,25.19
1.76,25.19
1.77,25.19
1.77,25.19
1.77,25.19
1.78,25.19
1.78,25.19
1.79,25.19
1.79,25.19
1.80,25.19
1.80,25.19
1.81,25.19
1.81,25.19
1.82,25.19
1.82,25.19
1.83,25.19
1.83,25.19
1.84,25.19
1.84,25.19
1.84,25.19
1.85,25.19
1.85,25.19
1.86,25.19
1.86,25.19
1.87,25.19
1.87,25.19
1.88,25.19
1.88,25.19
1.89,25.19
1.89,25.19
1.90,25.19
1.90,25.19
1.91,25.19
1.91,25.19
1.91,25.19
1.92,25.19
1.92,25.19
1.93,25.19
1.93,25.19
1.94,25.19
1.94,25.19
1.95,25.19
1.95,25.19
1.96,25.19
1.96,25.19
1.97,25.19
1.97,25.19
1.98,25.19
1.98,25.19
1.98,25.19
1.99,25.19
1.99,25.19
2.00,25.19
2.00,25.19
2.01,25.19
2.01,25.19
2.02,25.19
2.02,25.19
2.03,25.19
2.03,25.19
2.04,25.19
2.04,25.19
2.05,25.19
2.05,25.19
2.05,25.19
2.06,25.19
2.06,25.19
2.07,25.19
2.07,25.19
2.08,25.19
2.08,25.19
2.09,25.19
2.09,25.19
2.10,25.19
2.10,25.19
2.11,25.19
2.11,25.19
2.12,25.19
2.12,25.19
2.12,25.19
2.13,25.19
2.13,25.19
2.14,25.19
2.14,25.19
2.15,25.19
2.15,25.19
2.16,25.19
2.16,25.19
2.17,25.19
2.17,25.19
2.18,25.19
2.18,25.19
2.19,25.19
2.19,25.19
2.19,25.19
2.20,25.19
2.20,25.19
2.21,25.19
2.21,25.19
2.22,25.19
2.22,25.19
2.23,25.19
2.23,25.19
2.24,25.19
2.24,25.19
2.25,25.19
2.25,25.19
2.26,25.19
2.26,25.19
2.26,25.19
2.27,25.19
2.27,25.19
2.28,25.19
2.28,25.19
2.29,25.19
2.29,25.19
2.30,25.19
2.30,25.19
2.31,25.19
2.31,25.19
2.32,25.19
2.32,25.19
2.33,25.19
2.33,25.19
2.33,25.19
2.34,25.19
2.34,25.19
2.35,25.19
2.35,25.19
2.36,25.19
2.36,25.19
2.37,25.19
2.37,25.19
2.38,25.19
2.38,25.19
2.39,25.19
2.39,25.19
2.40,25.19
2.40,25.19
2.41,25.19
2.41,25.19
2.41,25.19
2.42,25.19
2.42,25.19
2.43,25.19
2.43,25.19
2.44,25.19
2.44,25.19
2.45,25.19
2.45,25.19
2.46,25.19
2.46,25.19
2.47,25.19
2.47,25.19
2.48,25.19
2.48,25.19
2.48,25.19
2.49,25.19
2.49,25.19
2.50,25.19
2.50,25.19
2.51,25.19
2.51,25.19
2.52,25.19
2.52,25.19
2.53,25.19
2.53,25.19
2.54,25.19
2.54,25.19
2.55,25.19
2.55,25.19
2.55,25.19
2.56,25.19
2.56,25.19
2.57,25.19
2.57,25.19
2.58,25.19
2.58,25.19
2.59,25.19
2.59,25.19
2.60,25.19
2.60,25.19
2.61,25.19
2.61,25.19
2.62,25.19
2.62,25.19
2.62,25.19
2.63,25.19
2.63,25.19
2.64,25.19
2.64,25.19
2.65,25.19
2.65,25.19
2.66,25.19
2.66,25.19
2.67,25.19
2.67,25.19
2.68,25.19
2.68,25.19
2.69,25.19
2.69,25.19
2.69,25.19
2.70,25.19
2.70,25.19
2.71,25.19
2.71,25.19
2.72,25.19
2.72,25.19
2.73,25.19
2.73,25.19
2.74,25.19
2.74,25.19
2.75,25.19
2.75,25.19
2.76,25.19
2.76,25.19
2.76,25.19
2.77,25.19
2.77,25.19
2.78,25.19
2.78,25.19
2.79,25.19
2.79,25.19
2.80,25.19
2.80,25.19
2.81,25.19
2.81,25.19
2.82,25.19
2.82,25.19
2.83,25.19
2.83,25.19
2.83,25.19
2.84,25.19
2.84,25.19
2.85,25.19
2.85,25.19
2.86,25.19
2.86,25.19
2.87,25.19
2.87,25.19
2.88,25.19
2.88,25.19
2.89,25.19
2.89,25.19
2.90,25.19
2.90,25.19
2.90,25.19
2.91,25.19
2.91,25.19
2.92,25.19
2.92,25.19
2.93,25.19
2.93,25.19
2.94,25.19
2.94,25.19
2.95,25.19
2.95,25.19
2.96,25.19
2.96,25.19
2.97,25.19
2.97,25.19
2.97,25.19
2.98,25.19
2.98,25.19
2.99,25.19
2.99,25.19
3.00,25.19
3.00,25.19
3.01,25.19
3.01,25.19
3.02,25.19
3.02,25.19
3.03,25.19
3.03,25.19
3.04,25.19
3.04,25.19
3.04,25.19
3.05,25.19
3.05,25.19
3.06,25.19
3.06,25.19
3.07,25.19
3.07,25.19
3.08,25.19
3.08,25.19
3.09,25.19
3.09,25.19
3.10,25.19
3.10,25.19
3.11,25.19
3.11,25.19
3.11,25.19
3.12,25.19
3.12,25.19
3.13,25.19
3.13,25.19
3.14,25.19
3.14,25.19
3.15,25.19
3.15,25.19
3.16,25.19
3.16,25.19
3.17,25.19
3.17,25.19
3.18,25.19
3.18,25.19
3.18,25.19
3.19,25.19
3.19,25.19
3.20,25.19
3.20,25.19
3.21,25.19
3.21,25.19
3.22,25.19
3.22,25.19
3.23,25.19
3.23,25.19
3.24,25.19
3.24,25.19
3.25,25.19
3.25,25.19
3.25,25.19
3.26,25.19
3.26,25.19
3.27,25.19
3.27,25.19
3.28,25.19
3.28,25.19
3.29,25.19
3.29,25.19
3.30,25.19
3.30,25.19
3.31,25.19
3.31,25.19
3.32,25.19
3.32,25.19
3.32,25.19
3.33,25.19
3.33,25.19
3.34,25.19
3.34,25.19
3.35,25.19
3.35,25.19
3.36,25.19
3.36,25.19
3.37,25.19
3.37,25.19
3.38,25.19
3.38,25.19
3.39,25.19
3.39,25.19
3.40,25.19
3.40,25.19
3.40,25.19
3.41,25.19
3.41,25.19
3.42,25.19
3.42,25.19
3.43,25.19
3.43,25.19
3.44,25.19
3.44,25.19
3.45,25.19
3.45,25.20
3.46,25.20
3.46,25.20
3.47,25.20
3.47,25.20
3.47,25.20
3.48,25.20
3.48,25.20
3.49,25.20
3.49,25.20
3.50,25.20
3.50,25.20
3.51,25.20
3.51,25.20
3.52,25.20
3.52,25.20
3.53,25.20
3.53,25.20
3.54,25.20
3.54,25.20
3.54,25.20
3.55,25.20
3.55,25.20
3.56,25.20
3.56,25.20
3.57,25.20
3.57,25.20
3.58,25.20
3.58,25.20
3.59,25.20
3.59,25.20
3.60,25.20
3.60,25.20
3.61,25.20
3.61,25.20
3.61,25.20
3.62,25.20
3.62,25.20
3.63,25.20
3.63,25.20
3.64,25.20
3.64,25.20
3.65,25.20
3.65,25.20
3.66,25.20
3.66,25.20
3.67,25.20
3.67,25.20
3.68,25.20
3.68,25.20
3.68,25.20
3.69,25.20
3.69,25.20
3.70,25.20
3.70,25.20
3.71,25.20
3.71,25.20
3.72,25.20
3.72,25.20
3.73,25.20
3.73,25.20
3.74,25.20
3.74,25.20
3.75,25.20
3.75,25.20
3.75,25.20
3.76,25.21
3.76,25.21
3.77,25.21
3.77,25.21
3.78,25.21
3.78,25.21
3.79,25.21
3.79,25.21
3.80,25.21
3.80,25.21
3.81,25.21
3.81,25.21
3.82,25.21
3.82,25.21
3.82,25.21
3.83,25.21
3.83,25.21
3.84,25.21
3.84,25.21
3.85,25.21
3.85,25.21
3.86,25.21
3.86,25.21
3.87,25.21
3.87,25.21
3.88,25.21
3.88,25.21
3.89,25.21
3.89,25.21
3.89,25.21
3.90,25.21
3.90,25.21
3.91,25.21
3.91,25.21
3.92,25.21
3.92,25.21
3.93,25.21
3.93,25.21
3.94,25.21
3.94,25.21
3.95,25.21
3.95,25.21
3.96,25.21
3.96,25.21
3.96,25.21
3.97,25.21
3.97,25.21
3.98,25.21
3.98,25.21
3.99,25.21
3.99,25.21
4.00,25.21
4.00,25.21
4.01,25.21
4.01,25.21
4.02,25.21
4.02,25.21
4.03,25.21
4.03,25.21
4.03,25.21
4.04,25.21
4.04,25.21
4.05,25.21
4.05,25.21
4.06,25.21
4.06,25.21
4.07,25.21
4.07,25.21
4.08,25.21
4.08,25.21
4.09,25.21
4.09,25.21
4.10,25.21
4.10,25.21
4.10,25.21
4.11,25.22
4.11,25.22
4.12,25.22
4.12,25.22
4.13,25.22
4.13,25.22
4.14,25.22
4.14,25.22
4.15,25.22
4.15,25.22
4.16,25.22
4.16,25.23
4.17,25.23
4.17,25.23
4.17,25.23
4.18,25.23
4.18,25.23
4.19,25.23
4.19,25.23
4.20,25.23
4.20,25.23
4.21,25.24
4.21,25.24
4.22,25.24
4.22,25.24
4.23,25.24
4.23,25.24
4.24,25.24
4.24,25.24
4.24,25.24
4.25,25.24
4.25,25.24
4.26,25.25
4.26,25.25
4.27,25.25
4.27,25.25
4.28,25.25
4.28,25.25
4.29,25.25
4.29,25.25
4.30,25.25
4.30,25.25
4.31,25.26
4.31,25.26
4.31,25.26
4.32,25.26
4.32,25.26
4.33,25.26
4.33,25.26
4.34,25.26
4.34,25.26
4.35,25.26
4.35,25.26
4.36,25.27
4.36,25.27
4.37,25.27
4.37,25.27
4.38,25.27
4.38,25.27
4.39,25.27
4.39,25.27
4.39,25.27
4.40,25.27
4.40,25.27
4.41,25.28
4.41,25.28
4.42,25.28
4.42,25.28
4.43,25.28
4.43,25.28
4.44,25.28
4.44,25.28
4.45,25.28
4.45,25.28
4.46,25.29
4.46,25.29
4.46,25.29
4.47,25.29
4.47,25.29
4.48,25.29
4.48,25.29
4.49,25.29
4.49,25.29
4.50,25.29
4.50,25.29
4.51,25.30
4.51,25.30
4.52,25.30
4.52,25.30
4.53,25.30
4.53,25.30
4.53,25.30
4.54,25.30
4.54,25.30
4.55,25.30
4.55,25.31
4.56,25.31
4.56,25.31
4.57,25.31
4.57,25.31
4.58,25.31
4.58,25.31
4.59,25.31
4.59,25.31
4.60,25.31
4.60,25.31
4.60,25.32
4.61,25.32
4.61,25.32
4.62,25.32
4.62,25.32
4.63,25.32
4.63,25.32
4.64,25.32
4.64,25.32
4.65,25.32
4.65,25.33
4.66,25.33
4.66,25.33
4.67,25.33
4.67,25.33
4.67,25.33
4.68,25.33
4.68,25.33
4.69,25.33
4.69,25.33
4.70,25.33
4.70,25.34
4.71,25.34
4.71,25.34
4.72,25.34
4.72,25.34
4.73,25.34
4.73,25.34
4.74,25.34
4.74,25.34
4.74,25.34
4.75,25.35
4.75,25.35
4.76,25.35
4.76,25.35
4.77,25.35
4.77,25.35
4.78,25.35
4.78,25.35
4.79,25.35
4.79,25.35
4.80,25.35
4.80,25.36
4.81,25.36
4.81,25.36
4.81,25.36
4.82,25.36
4.82,25.36
4.83,25.36
4.83,25.36
4.84,25.36
4.84,25.36
4.85,25.36
4.85,25.36
4.86,25.36
4.86,25.36
4.87,25.36
4.87,25.36
4.88,25.36
4.88,25.36
4.88,25.36
4.89,25.36
4.89,25.36
4.90,25.36
4.90,25.36
4.91,25.36
4.91,25.36
4.92,25.36
4.92,25.36
4.93,25.36
4.93,25.36
4.94,25.36
4.94,25.36
4.95,25.36
4.95,25.36
4.95,25.36
4.96,25.36
4.96,25.36
4.97,25.36
4.97,25.36
4.98,25.36
4.98,25.36
4.99,25.36
4.99,25.36
5.00,25.36
5.00,25.36
5.01,25.36
5.01,25.36
5.02,25.36
5.02,25.36
5.02,25.36
5.03,25.36
5.03,25.36
5.04,25.36
5.04,25.36
5.05,25.36
5.05,25.36
5.06,25.36
5.06,25.36
5.07,25.36
5.07,25.36
5.08,25.36
5.08,25.36
5.09,25.36
5.09,25.36
5.09,25.36
5.10,25.36
5.10,25.36
5.11,25.36
5.11,25.36
5.12,25.36
5.12,25.36
5.13,25.36
5.13,25.36
5.14,25.36
5.14,25.36
5.15,25.36
5.15,25.36
5.16,25.36
5.16,25.36
5.16,25.36
5.17,25.36
5.17,25.36
5.18,25.36
5.18,25.36
5.19,25.36
5.19,25.36
5.20,25.36
5.20,25.36
5.21,25.36
5.21,25.36
5.22,25.36
5.22,25.36
5.23,25.36
5.23,25.36
5.23,25.36
5.24,25.36
5.24,25.36
5.25,25.36
5.25,25.36
5.26,25.36
5.26,25.36
5.27,25.36
5.27,25.36
5.28,25.36
5.28,25.36
5.29,25.36
5.29,25.36
5.30,25.36
5.30,25.36
5.31,25.36
5.31,25.36
5.31,25.36
5.32,25.36
5.32,25.36
5.33,25.36
5.33,25.36
5.34,25.36
5.34,25.36
5.35,25.36
5.35,25.36
5.36,25.36
5.36,25.36
5.37,25.36
5.37,25.36
5.38,25.36
5.38,25.36
5.38,25.36
5.39,25.36
5.39,25.36
5.40,25.36
5.40,25.36
5.41,25.36
5.41,25.36
5.42,25.36
5.42,25.36
5.43,25.36
5.43,25.36
5.44,25.36
5.44,25.36
5.45,25.36
5.45,25.36
5.45,25.36
5.46,25.36
5.46,25.36
5.47,25.36
5.47,25.36
5.48,25.36
5.48,25.36
5.49,25.36
5.49,25.36
5.50,25.36
5.50,25.36
5.51,25.36
5.51,25.36
5.52,25.36
5.52,25.36
5.52,25.36
5.53,25.36
5.53,25.36
5.54,25.36
5.54,25.36
5.55,25.36
5.55,25.36
5.56,25.36
5.56,25.36
5.57,25.36
5.57,25.36
5.58,25.36
5.58,25.36
5.59,25.36
5.59,25.36
5.59,25.36
5.60,25.36
5.60,25.36
5.61,25.36
5.61,25.36
5.62,25.36
5.62,25.36
5.63,25.36
5.63,25.36
5.64,25.36
5.64,25.36
5.65,25.36
5.65,25.36
5.66,25.36
5.66,25.36
5.66,25.36
5.67,25.36
5.67,25.36
5.68,25.36
5.68,25.36
5.69,25.36
5.69,25.36
5.70,25.36
5.70,25.36
5.71,25.36
5.71,25.36
5.72,25.36
5.72,25.36
5.73,25.36
5.73,25.36
5.73,25.36
5.74,25.36
5.74,25.36
5.75,25.36
5.75,25.36
5.76,25.36
5.76,25.36
5.77,25.36
5.77,25.36
5.78,25.36
5.78,25.36
5.79,25.37
5.79,25.37
5.80,25.37
5.80,25.37
5.80,25.37
5.81,25.37
5.81,25.37
5.82,25.37
5.82,25.37
5.83,25.37
5.83,25.37
5.84,25.37
5.84,25.37
5.85,25.37
5.85,25.37
5.86,25.37
5.86,25.37
5.87,25.37
5.87,25.37
5.87,25.37
5.88,25.37
5.88,25.37
5.89,25.37
5.89,25.37
5.90,25.37
5.90,25.37
5.91,25.37
5.91,25.37
5.92,25.37
5.92,25.37
5.93,25.37
5.93,25.37
5.94,25.37
5.94,25.37
5.94,25.37
5.95,25.37
5.95,25.37
5.96,25.37
5.96,25.37
5.97,25.37
5.97,25.37
5.98,25.37
5.98,25.37
5.99,25.37
5.99,25.37
6.00,25.37
6.00,25.37
6.01,25.37
6.01,25.37
6.01,25.37
6.02,25.37
6.02,25.37
6.03,25.37
6.03,25.37
6.04,25.37
6.04,25.37
6.05,25.37
6.05,25.37
6.06,25.37
6.06,25.37
6.07,25.37
6.07,25.37
6.08,25.37
6.08,25.37
6.08,25.37
6.09,25.37
6.09,25.37
6.10,25.37
6.10,25.37
6.11,25.38
6.11,25.38
6.12,25.38
6.12,25.38
6.13,25.38
6.13,25.38
6.14,25.38
6.14,25.38
6.15,25.38
6.15,25.38
6.15,25.38
6.16,25.38
6.16,25.38
6.17,25.38
6.17,25.38
6.18,25.38
6.18,25.38
6.19,25.38
6.19,25.38
6.20,25.38
6.20,25.38
6.21,25.38
6.21,25.38
6.22,25.38
6.22,25.38
6.22,25.38
6.23,25.38
6.23,25.38
6.24,25.38
6.24,25.38
6.25,25.38
6.25,25.38
6.26,25.38
6.26,25.38
6.27,25.38
6.27,25.38
6.28,25.38
6.28,25.38
6.29,25.38
6.29,25.38
6.30,25.38
6.30,25.38
6.30,25.38
6.31,25.38
6.31,25.38
6.32,25.38
6.32,25.38
6.33,25.38
6.33,25.38
6.34,25.38
6.34,25.38
6.35,25.38
6.35,25.38
6.36,25.38
6.36,25.38
6.37,25.38
6.37,25.38
6.37,25.38
6.38,25.38
6.38,25.38
6.39,25.39
6.39,25.39
6.40,25.39
6.40,25.39
6.41,25.39
6.41,25.39
6.42,25.39
6.42,25.39
6.43,25.39
6.43,25.39
6.44,25.40
6.44,25.40
6.44,25.40
6.45,25.40
6.45,25.40
6.46,25.40
6.46,25.40
6.47,25.40
6.47,25.40
6.48,25.40
6.48,25.40
6.49,25.41
6.49,25.41
6.50,25.41
6.50,25.41
6.51,25.41
6.51,25.41
6.51,25.41
6.52,25.41
6.52,25.41
6.53,25.41
6.53,25.42
6.54,25.42
6.54,25.42
6.55,25.42
6.55,25.42
6.56,25.42
6.56,25.42
6.57,25.42
6.57,25.42
6.58,25.42
6.58,25.42
6.58,25.43
6.59,25.43
6.59,25.43
6.60,25.43
6.60,25.43
6.61,25.43
6.61,25.43
6.62,25.43
6.62,25.43
6.63,25.43
6.63,25.43
6.64,25.43
6.64,25.43
6.65,25.43
6.65,25.43
6.65,25.43
6.66,25.43
6.66,25.43
6.67,25.43
6.67,25.43
6.68,25.43
6.68,25.43
6.69,25.43
6.69,25.43
6.70,25.43
6.70,25.43
6.71,25.43
6.71,25.43
6.72,25.43
6.72,25.43
6.72,25.43
6.73,25.43
6.73,25.43
6.74,25.43
6.74,25.43
6.75,25.43
6.75,25.43
6.76,25.43
6.76,25.43
6.77,25.43
6.77,25.43
6.78,25.43
6.78,25.43
6.79,25.43
6.79,25.43
6.79,25.43
6.80,25.43
6.80,25.43
6.81,25.43
6.81,25.43
6.82,25.43
6.82,25.43
6.83,25.43
6.83,25.43
6.84,25.43
6.84,25.43
6.85,25.43
6.85,25.43
6.86,25.43
6.86,25.43
6.86,25.44
6.87,25.44
6.87,25.44
6.88,25.44
6.88,25.44
6.89,25.44
6.89,25.44
6.90,25.44
6.90,25.44
6.91,25.44
6.91,25.44
6.92,25.45
6.92,25.45
6.93,25.45
6.93,25.45
6.93,25.45
6.94,25.45
6.94,25.45
6.95,25.45
6.95,25.45
6.96,25.45
6.96,25.45
6.97,25.45
6.97,25.45
6.98,25.45
6.98,25.45
6.99,25.45
6.99,25.45
7.00,25.45
7.00,25.45
7.00,25.45
7.01,25.45
7.01,25.45
7.02,25.45
7.02,25.45
7.03,25.45
7.03,25.45
7.04,25.45
7.04,25.45
7.05,25.45
7.05,25.45
7.06,25.45
7.06,25.45
7.07,25.45
7.07,25.45
7.07,25.45
7.08,25.45
7.08,25.45
7.09,25.45
7.09,25.45
7.10,25.45
7.10,25.45
7.11,25.45
7.11,25.45
7.12,25.45
7.12,25.45
7.13,25.45
7.13,25.45
7.14,25.45
7.14,25.45
7.14,25.45
7.15,25.45
7.15,25.45
7.16,25.45
7.16,25.45
7.17,25.45
7.17,25.45
7.18,25.45
7.18,25.45
7.19,25.45
7.19,25.45
7.20,25.45
7.20,25.45
7.21,25.45
7.21,25.45
7.22,25.45
7.22,25.45
7.22,25.45
7.23,25.45
7.23,25.45
7.24,25.45
7.24,25.45
7.25,25.45
7.25,25.45
7.26,25.45
7.26,25.45
7.27,25.45
7.27,25.45
7.28,25.46
7.28,25.46
7.29,25.46
7.29,25.46
7.29,25.46
7.30,25.46
7.30,25.46
7.31,25.46
7.31,25.46
7.32,25.46
7.32,25.46
7.33,25.46
7.33,25.46
7.34,25.46
7.34,25.46
7.35,25.46
7.35,25.46
7.36,25.46
7.36,25.46
7.36,25.46
7.37,25.46
7.37,25.46
7.38,25.46
7.38,25.47
7.39,25.47
7.39,25.47
7.40,25.47
7.40,25.47
7.41,25.47
7.41,25.47
7.42,25.47
7.42,25.47
7.43,25.47
7.43,25.48
7.43,25.48
7.44,25.48
7.44,25.48
7.45,25.48
7.45,25.48
7.46,25.48
7.46,25.48
7.47,25.48
7.47,25.48
7.48,25.48
7.48,25.49
7.49,25.49
7.49,25.49
7.50,25.49
7.50,25.49
7.50,25.49
7.51,25.49
7.51,25.49
7.52,25.49
7.52,25.49
7.53,25.49
7.53,25.49
7.54,25.49
7.54,25.49
7.55,25.49
7.55,25.49
7.56,25.49
7.56,25.49
7.57,25.49
7.57,25.49
7.57,25.49
7.58,25.49
7.58,25.49
7.59,25.49
7.59,25.49
7.60,25.49
7.60,25.49
7.61,25.49
7.61,25.49
7.62,25.49
7.62,25.49
7.63,25.49
7.63,25.49
7.64,25.49
7.64,25.49
7.64,25.49
7.65,25.49
7.65,25.49
7.66,25.49
7.66,25.49
7.67,25.49
7.67,25.49
7.68,25.49
7.68,25.49
7.69,25.49
7.69,25.49
7.70,25.49
7.70,25.49
7.71,25.49
7.71,25.49
7.71,25.49
7.72,25.49
7.72,25.49
7.73,25.49
7.73,25.49
7.74,25.49
7.74,25.49
7.75,25.49
7.75,25.49
7.76,25.49
7.76,25.49
7.77,25.49
7.77,25.49
7.78,25.49
7.78,25.49
7.78,25.49
7.79,25.49
7.79,25.49
7.80,25.49
7.80,25.49
7.81,25.49
7.81,25.49
7.82,25.49
7.82,25.49
7.83,25.49
7.83,25.49
7.84,25.49
7.84,25.49
7.85,25.49
7.85,25.49
7.85,25.49
7.86,25.49
7.86,25.49
7.87,25.49
7.87,25.49
7.88,25.49
7.88,25.49
7.89,25.49
7.89,25.49
7.90,25.49
7.90,25.49
7.91,25.49
7.91,25.50
7.92,25.50
7.92,25.50
7.92,25.50
7.93,25.50
7.93,25.50
7.94,25.50
7.94,25.50
7.95,25.50
7.95,25.50
7.96,25.51
7.96,25.51
7.97,25.51
7.97,25.51
7.98,25.51
7.98,25.51
7.99,25.51
7.99,25.51
7.99,25.51
8.00,25.51
8.00,25.51
8.01,25.52
8.01,25.52
8.02,25.52
8.02,25.52
8.03,25.52
8.03,25.52
