# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=83
# META:Energia_Virtual_Real_Wh=1035.81
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
1.31,35.14
1.31,35.14
1.32,35.14
1.32,35.14
1.33,35.14
1.33,35.14
1.34,35.14
1.34,35.15
1.34,35.15
1.35,35.15
1.35,35.15
1.36,35.15
1.36,35.15
1.37,35.15
1.37,35.15
1.38,35.15
1.38,35.15
1.39,35.15
1.39,35.15
1.40,35.15
1.40,35.15
1.41,35.15
1.41,35.15
1.41,35.16
1.42,35.16
1.42,35.16
1.43,35.16
1.43,35.16
1.44,35.16
1.44,35.16
1.45,35.16
1.45,35.16
1.46,35.16
1.46,35.16
1.47,35.16
1.47,35.16
1.48,35.16
1.48,35.16
1.49,35.17
1.49,35.17
1.49,35.17
1.50,35.17
1.50,35.17
1.51,35.17
1.51,35.17
1.52,35.17
1.52,35.17
1.53,35.17
1.53,35.17
1.54,35.17
1.54,35.17
1.55,35.17
1.55,35.18
1.56,35.18
1.56,35.18
1.56,35.18
1.57,35.18
1.57,35.18
1.58,35.18
1.58,35.18
1.59,35.18
1.59,35.18
1.60,35.18
1.60,35.18
1.61,35.18
1.61,35.18
1.62,35.18
1.62,35.19
1.63,35.19
1.63,35.19
1.63,35.19
1.64,35.19
1.64,35.19
1.65,35.19
1.65,35.19
1.66,35.19
1.66,35.19
1.67,35.19
1.67,35.19
1.68,35.19
1.68,35.19
1.69,35.19
1.69,35.20
1.70,35.20
1.70,35.20
1.70,35.20
1.71,35.20
1.71,35.20
1.72,35.20
1.72,35.20
1.73,35.20
1.73,35.20
1.74,35.20
1.74,35.20
1.75,35.20
1.75,35.20
1.76,35.20
1.76,35.21
1.77,35.21
1.77,35.21
1.77,35.21
1.78,35.21
1.78,35.21
1.79,35.21
1.79,35.21
1.80,35.21
1.80,35.21
1.81,35.21
1.81,35.21
1.82,35.21
1.82,35.21
1.83,35.21
1.83,35.22
1.84,35.22
1.84,35.22
1.84,35.22
1.85,35.22
1.85,35.22
1.86,35.22
1.86,35.22
1.87,35.22
1.87,35.22
1.88,35.22
1.88,35.22
1.89,35.22
1.89,35.22
1.90,35.22
1.90,35.23
1.91,35.23
1.91,35.23
1.91,35.23
1.92,35.23
1.92,35.23
1.93,35.23
1.93,35.23
1.94,35.23
1.94,35.23
1.95,35.23
1.95,35.23
1.96,35.23
1.96,35.23
1.97,35.23
1.97,35.24
1.98,35.24
1.98,35.24
1.98,35.24
1.99,35.24
1.99,35.24
2.00,35.24
2.00,35.24
2.01,35.24
2.01,35.24
2.02,35.24
2.02,35.24
2.03,35.24
2.03,35.24
2.04,35.25
2.04,35.25
2.05,35.25
2.05,35.25
2.05,35.25
2.06,35.25
2.06,35.25
2.07,35.25
2.07,35.25
2.08,35.25
2.08,35.25
2.09,35.25
2.09,35.25
2.10,35.25
2.10,35.25
2.11,35.26
2.11,35.26
2.12,35.26
2.12,35.26
2.12,35.26
2.13,35.26
2.13,35.26
2.14,35.26
2.14,35.26
2.15,35.26
2.15,35.26
2.16,35.26
2.16,35.26
2.17,35.26
2.17,35.26
2.18,35.27
2.18,35.27
2.19,35.27
2.19,35.27
2.19,35.27
2.20,35.27
2.20,35.27
2.21,35.27
2.21,35.27
2.22,35.27
2.22,35.27
2.23,35.27
2.23,35.27
2.24,35.27
2.24,35.27
2.25,35.28
2.25,35.28
2.26,35.28
2.26,35.28
2.26,35.28
2.27,35.28
2.27,35.28
2.28,35.28
2.28,35.28
2.29,35.28
2.29,35.28
2.30,35.28
2.30,35.28
2.31,35.28
2.31,35.29
2.32,35.29
2.32,35.29
2.33,35.29
2.33,35.29
2.33,35.29
2.34,35.29
2.34,35.29
2.35,35.29
2.35,35.29
2.36,35.29
2.36,35.29
2.37,35.29
2.37,35.29
2.38,35.29
2.38,35.30
2.39,35.30
2.39,35.30
2.40,35.30
2.40,35.30
2.41,35.30
2.41,35.30
2.41,35.30
2.42,35.30
2.42,35.30
2.43,35.30
2.43,35.30
2.44,35.30
2.44,35.30
2.45,35.30
2.45,35.31
2.46,35.31
2.46,35.31
2.47,35.31
2.47,35.31
2.48,35.31
2.48,35.31
2.48,35.31
2.49,35.31
2.49,35.31
2.50,35.31
2.50,35.31
2.51,35.31
2.51,35.31
2.52,35.32
2.52,35.32
2.53,35.32
2.53,35.32
2.54,35.32
2.54,35.32
2.55,35.32
2.55,35.32
2.55,35.32
2.56,35.32
2.56,35.32
2.57,35.32
2.57,35.32
2.58,35.32
2.58,35.32
2.59,35.33
2.59,35.33
2.60,35.33
2.60,35.33
2.61,35.33
2.61,35.33
2.62,35.33
2.62,35.33
2.62,35.33
2.63,35.33
2.63,35.33
2.64,35.33
2.64,35.33
2.65,35.33
2.65,35.34
2.66,35.34
2.66,35.34
2.67,35.34
2.67,35.34
2.68,35.34
2.68,35.34
2.69,35.34
2.69,35.34
2.69,35.34
2.70,35.34
2.70,35.34
2.71,35.34
2.71,35.34
2.72,35.34
2.72,35.35
2.73,35.35
2.73,35.35
2.74,35.35
2.74,35.35
2.75,35.35
2.75,35.35
2.76,35.35
2.76,35.35
2.76,35.35
2.77,35.35
2.77,35.35
2.78,35.35
2.78,35.35
2.79,35.36
2.79,35.36
2.80,35.36
2.80,35.36
2.81,35.36
2.81,35.36
2.82,35.36
2.82,35.36
2.83,35.36
2.83,35.36
2.83,35.36
2.84,35.36
2.84,35.36
2.85,35.36
2.85,35.36
2.86,35.37
2.86,35.37
2.87,35.37
2.87,35.37
2.88,35.37
2.88,35.37
2.89,35.37
2.89,35.37
2.90,35.37
2.90,35.37
2.90,35.37
2.91,35.37
2.91,35.37
2.92,35.37
2.92,35.37
2.93,35.38
2.93,35.38
2.94,35.38
2.94,35.38
2.95,35.38
2.95,35.38
2.96,35.38
2.96,35.38
2.97,35.38
2.97,35.38
2.97,35.38
2.98,35.38
2.98,35.38
2.99,35.38
2.99,35.39
3.00,35.39
3.00,35.39
3.01,35.39
3.01,35.39
3.02,35.39
3.02,35.39
3.03,35.39
3.03,35.39
3.04,35.39
3.04,35.39
3.04,35.39
3.05,35.39
3.05,35.39
3.06,35.40
3.06,35.40
3.07,35.40
3.07,35.40
3.08,35.40
3.08,35.40
3.09,35.40
3.09,35.40
3.10,35.40
3.10,35.40
3.11,35.40
3.11,35.40
3.11,35.40
3.12,35.40
3.12,35.40
3.13,35.41
3.13,35.41
3.14,35.41
3.14,35.41
3.15,35.41
3.15,35.41
3.16,35.41
3.16,35.41
3.17,35.41
3.17,35.41
3.18,35.41
3.18,35.41
3.18,35.41
3.19,35.41
3.19,35.42
3.20,35.42
3.20,35.42
3.21,35.42
3.21,35.42
3.22,35.42
3.22,35.42
3.23,35.42
3.23,35.42
3.24,35.42
3.24,35.42
3.25,35.42
3.25,35.42
3.25,35.42
3.26,35.42
3.26,35.42
3.27,35.43
3.27,35.43
3.28,35.43
3.28,35.43
3.29,35.43
3.29,35.43
3.30,35.43
3.30,35.43
3.31,35.43
3.31,35.43
3.32,35.43
3.32,35.43
3.32,35.43
3.33,35.43
3.33,35.43
3.34,35.43
3.34,35.43
3.35,35.43
3.35,35.44
3.36,35.44
3.36,35.44
3.37,35.44
3.37,35.44
3.38,35.44
3.38,35.44
3.39,35.44
3.39,35.44
3.40,35.44
3.40,35.44
3.40,35.44
3.41,35.44
3.41,35.44
3.42,35.44
3.42,35.44
3.43,35.44
3.43,35.44
3.44,35.45
3.44,35.45
3.45,35.45
3.45,35.45
3.46,35.45
3.46,35.45
3.47,35.45
3.47,35.45
3.47,35.45
3.48,35.45
3.48,35.45
3.49,35.45
3.49,35.45
3.50,35.45
3.50,35.45
3.51,35.45
3.51,35.45
3.52,35.45
3.52,35.46
3.53,35.46
3.53,35.46
3.54,35.46
3.54,35.46
3.54,35.46
3.55,35.46
3.55,35.46
3.56,35.46
3.56,35.46
3.57,35.46
3.57,35.46
3.58,35.46
3.58,35.46
3.59,35.46
3.59,35.46
3.60,35.46
3.60,35.46
3.61,35.47
3.61,35.47
3.61,35.47
3.62,35.47
3.62,35.47
3.63,35.47
3.63,35.47
3.64,35.47
3.64,35.47
3.65,35.47
3.65,35.47
3.66,35.47
3.66,35.47
3.67,35.47
3.67,35.47
3.68,35.47
3.68,35.47
3.68,35.47
3.69,35.48
3.69,35.48
3.70,35.48
3.70,35.48
3.71,35.48
3.71,35.48
3.72,35.48
3.72,35.48
3.73,35.48
3.73,35.48
3.74,35.48
3.74,35.48
3.75,35.48
3.75,35.48
3.75,35.48
3.76,35.48
3.76,35.48
3.77,35.48
3.77,35.49
3.78,35.49
3.78,35.49
3.79,35.49
3.79,35.49
3.80,35.49
3.80,35.49
3.81,35.49
3.81,35.49
3.82,35.49
3.82,35.49
3.82,35.49
3.83,35.49
3.83,35.49
3.84,35.49
3.84,35.49
3.85,35.49
3.85,35.50
3.86,35.50
3.86,35.50
3.87,35.50
3.87,35.50
3.88,35.50
3.88,35.50
3.89,35.50
3.89,35.50
3.89,35.50
3.90,35.50
3.90,35.50
3.91,35.50
3.91,35.50
3.92,35.50
3.92,35.50
3.93,35.50
3.93,35.50
3.94,35.51
3.94,35.51
3.95,35.51
3.95,35.51
3.96,35.51
3.96,35.51
3.96,35.51
3.97,35.51
3.97,35.51
3.98,35.51
3.98,35.51
3.99,35.51
3.99,35.51
4.00,35.51
4.00,35.51
4.01,35.51
4.01,35.51
4.02,35.51
4.02,35.52
4.03,35.52
4.03,35.52
4.03,35.52
4.04,35.52
4.04,35.52
4.05,35.52
4.05,35.52
4.06,35.52
4.06,35.52
4.07,35.52
4.07,35.52
4.08,35.52
4.08,35.52
4.09,35.52
4.09,35.52
4.10,35.52
4.10,35.53
4.10,35.53
4.11,35.53
4.11,35.53
4.12,35.53
4.12,35.53
4.13,35.53
4.13,35.53
4.14,35.53
4.14,35.53
4.15,35.53
4.15,35.53
4.16,35.53
4.16,35.53
4.17,35.54
4.17,35.54
4.17,35.54
4.18,35.54
4.18,35.54
4.19,35.54
4.19,35.54
4.20,35.54
4.20,35.54
4.21,35.54
4.21,35.54
4.22,35.54
4.22,35.54
4.23,35.54
4.23,35.55
4.24,35.55
4.24,35.55
4.24,35.55
4.25,35.55
4.25,35.55
4.26,35.55
4.26,35.55
4.27,35.55
4.27,35.55
4.28,35.55
4.28,35.55
4.29,35.55
4.29,35.55
4.30,35.56
4.30,35.56
4.31,35.56
4.31,35.56
4.31,35.56
4.32,35.56
4.32,35.56
4.33,35.56
4.33,35.56
4.34,35.56
4.34,35.56
4.35,35.56
4.35,35.56
4.36,35.56
4.36,35.57
4.37,35.57
4.37,35.57
4.38,35.57
4.38,35.57
4.39,35.57
4.39,35.57
4.39,35.57
4.40,35.57
4.40,35.57
4.41,35.57
4.41,35.57
4.42,35.57
4.42,35.57
4.43,35.58
4.43,35.58
4.44,35.58
4.44,35.58
4.45,35.58
4.45,35.58
4.46,35.58
4.46,35.58
4.46,35.58
4.47,35.58
4.47,35.58
4.48,35.58
4.48,35.58
4.49,35.58
4.49,35.59
4.50,35.59
4.50,35.59
4.51,35.59
4.51,35.59
4.52,35.59
4.52,35.59
4.53,35.59
4.53,35.59
4.53,35.59
4.54,35.59
4.54,35.59
4.55,35.59
4.55,35.59
4.56,35.60
4.56,35.60
4.57,35.60
4.57,35.60
4.58,35.60
4.58,35.60
4.59,35.60
4.59,35.60
4.60,35.60
4.60,35.60
4.60,35.60
4.61,35.60
4.61,35.60
4.62,35.60
4.62,35.60
4.63,35.61
4.63,35.61
4.64,35.61
4.64,35.61
4.65,35.61
4.65,35.61
4.66,35.61
4.66,35.61
4.67,35.61
4.67,35.61
4.67,35.61
4.68,35.61
4.68,35.61
4.69,35.61
4.69,35.62
4.70,35.62
4.70,35.62
4.71,35.62
4.71,35.62
4.72,35.62
4.72,35.62
4.73,35.62
4.73,35.62
4.74,35.62
4.74,35.62
4.74,35.62
4.75,35.62
4.75,35.62
4.76,35.63
4.76,35.63
4.77,35.63
4.77,35.63
4.78,35.63
4.78,35.63
4.79,35.63
4.79,35.63
4.80,35.63
4.80,35.63
4.81,35.63
4.81,35.63
4.81,35.63
4.82,35.63
4.82,35.64
4.83,35.64
4.83,35.64
4.84,35.64
4.84,35.64
4.85,35.64
4.85,35.64
4.86,35.64
4.86,35.64
4.87,35.64
4.87,35.64
4.88,35.64
4.88,35.64
4.88,35.64
4.89,35.65
4.89,35.65
4.90,35.65
4.90,35.65
4.91,35.65
4.91,35.65
4.92,35.65
4.92,35.65
4.93,35.65
4.93,35.65
4.94,35.65
4.94,35.65
4.95,35.65
4.95,35.65
4.95,35.66
4.96,35.66
4.96,35.66
4.97,35.66
4.97,35.66
4.98,35.66
4.98,35.66
4.99,35.66
4.99,35.66
5.00,35.66
5.00,35.66
5.01,35.66
5.01,35.66
5.02,35.66
5.02,35.67
5.02,35.67
5.03,35.67
5.03,35.67
5.04,35.67
5.04,35.67
5.05,35.67
5.05,35.67
5.06,35.67
5.06,35.67
5.07,35.67
5.07,35.67
5.08,35.67
5.08,35.67
5.09,35.68
5.09,35.68
5.09,35.68
5.10,35.68
5.10,35.68
5.11,35.68
5.11,35.68
5.12,35.68
5.12,35.68
5.13,35.68
5.13,35.68
5.14,35.68
5.14,35.68
5.15,35.68
5.15,35.69
5.16,35.69
5.16,35.69
5.16,35.69
5.17,35.69
5.17,35.69
5.18,35.69
5.18,35.69
5.19,35.69
5.19,35.69
5.20,35.69
5.20,35.69
5.21,35.69
5.21,35.69
5.22,35.69
5.22,35.69
5.23,35.69
5.23,35.69
5.23,35.69
5.24,35.69
5.24,35.69
5.25,35.70
5.25,35.70
5.26,35.70
5.26,35.70
5.27,35.70
5.27,35.70
5.28,35.70
5.28,35.70
5.29,35.70
5.29,35.70
5.30,35.70
5.30,35.70
5.31,35.70
5.31,35.70
5.31,35.70
5.32,35.70
5.32,35.70
5.33,35.70
5.33,35.70
5.34,35.70
5.34,35.71
5.35,35.71
5.35,35.71
5.36,35.71
5.36,35.71
5.37,35.71
5.37,35.71
5.38,35.71
5.38,35.71
5.38,35.71
5.39,35.71
5.39,35.71
5.40,35.71
5.40,35.71
5.41,35.71
5.41,35.71
5.42,35.71
5.42,35.71
5.43,35.71
5.43,35.71
5.44,35.72
5.44,35.72
5.45,35.72
5.45,35.72
5.45,35.72
5.46,35.72
5.46,35.72
5.47,35.72
5.47,35.72
5.48,35.72
5.48,35.72
5.49,35.72
5.49,35.72
5.50,35.72
5.50,35.72
5.51,35.72
5.51,35.72
5.52,35.72
5.52,35.72
5.52,35.72
5.53,35.73
5.53,35.73
5.54,35.73
5.54,35.73
5.55,35.73
5.55,35.73
5.56,35.73
5.56,35.73
5.57,35.73
5.57,35.73
5.58,35.73
5.58,35.73
5.59,35.73
5.59,35.73
5.59,35.73
5.60,35.73
5.60,35.73
5.61,35.73
5.61,35.74
5.62,35.74
5.62,35.74
5.63,35.74
5.63,35.74
5.64,35.74
5.64,35.74
5.65,35.74
5.65,35.74
5.66,35.74
5.66,35.74
5.66,35.74
5.67,35.74
5.67,35.74
5.68,35.74
5.68,35.74
5.69,35.74
5.69,35.74
5.70,35.75
5.70,35.75
5.71,35.75
5.71,35.75
5.72,35.75
5.72,35.75
5.73,35.75
5.73,35.75
5.73,35.75
5.74,35.75
5.74,35.75
5.75,35.75
5.75,35.75
5.76,35.75
5.76,35.75
5.77,35.75
5.77,35.75
5.78,35.75
5.78,35.76
5.79,35.76
5.79,35.76
5.80,35.76
5.80,35.76
5.80,35.76
5.81,35.76
5.81,35.76
5.82,35.76
5.82,35.76
5.83,35.76
5.83,35.76
5.84,35.76
5.84,35.76
5.85,35.76
5.85,35.76
5.86,35.76
5.86,35.77
5.87,35.77
5.87,35.77
5.87,35.77
5.88,35.77
5.88,35.77
5.89,35.77
5.89,35.77
5.90,35.77
5.90,35.77
5.91,35.77
5.91,35.77
5.92,35.77
5.92,35.77
5.93,35.77
5.93,35.77
5.94,35.77
5.94,35.77
5.94,35.78
5.95,35.78
5.95,35.78
5.96,35.78
5.96,35.78
5.97,35.78
5.97,35.78
5.98,35.78
5.98,35.78
5.99,35.78
5.99,35.78
6.00,35.78
6.00,35.78
6.01,35.78
6.01,35.78
6.01,35.78
6.02,35.78
6.02,35.78
6.03,35.79
6.03,35.79
6.04,35.79
6.04,35.79
6.05,35.79
6.05,35.79
6.06,35.79
6.06,35.79
6.07,35.79
6.07,35.79
6.08,35.79
6.08,35.79
6.08,35.79
6.09,35.79
6.09,35.79
6.10,35.79
6.10,35.79
6.11,35.80
6.11,35.80
6.12,35.80
6.12,35.80
6.13,35.80
6.13,35.80
6.14,35.80
6.14,35.80
6.15,35.80
6.15,35.80
6.15,35.80
6.16,35.80
6.16,35.80
6.17,35.80
6.17,35.80
6.18,35.80
6.18,35.80
6.19,35.80
6.19,35.80
6.20,35.80
6.20,35.80
6.21,35.80
6.21,35.80
6.22,35.80
6.22,35.80
6.22,35.80
6.23,35.80
6.23,35.81
6.24,35.81
6.24,35.81
6.25,35.81
6.25,35.81
6.26,35.81
6.26,35.81
6.27,35.81
6.27,35.81
6.28,35.81
6.28,35.81
6.29,35.81
6.29,35.81
6.30,35.81
6.30,35.81
6.30,35.82
6.31,35.82
6.31,35.82
6.32,35.82
6.32,35.82
6.33,35.82
6.33,35.82
6.34,35.82
6.34,35.82
6.35,35.82
6.35,35.82
6.36,35.82
6.36,35.82
6.37,35.82
6.37,35.83
6.37,35.83
6.38,35.83
6.38,35.83
6.39,35.83
6.39,35.83
6.40,35.83
6.40,35.83
6.41,35.83
6.41,35.83
6.42,35.83
6.42,35.83
6.43,35.83
6.43,35.83
6.44,35.84
6.44,35.84
6.44,35.84
6.45,35.84
6.45,35.84
6.46,35.84
6.46,35.84
6.47,35.84
6.47,35.84
6.48,35.84
6.48,35.84
6.49,35.84
6.49,35.84
6.50,35.85
6.50,35.85
6.51,35.85
6.51,35.85
6.51,35.85
6.52,35.85
6.52,35.85
6.53,35.85
6.53,35.85
6.54,35.85
6.54,35.85
6.55,35.85
6.55,35.85
6.56,35.85
6.56,35.85
6.57,35.85
6.57,35.86
6.58,35.86
6.58,35.86
6.58,35.86
6.59,35.86
6.59,35.86
6.60,35.86
6.60,35.86
6.61,35.86
6.61,35.86
6.62,35.86
6.62,35.86
6.63,35.86
6.63,35.86
6.64,35.86
6.64,35.86
6.65,35.86
6.65,35.86
6.65,35.86
6.66,35.87
6.66,35.87
6.67,35.87
6.67,35.87
6.68,35.87
6.68,35.87
6.69,35.87
6.69,35.87
6.70,35.87
6.70,35.87
6.71,35.87
6.71,35.87
6.72,35.87
6.72,35.87
6.72,35.87
6.73,35.87
6.73,35.87
6.74,35.88
6.74,35.88
6.75,35.88
6.75,35.88
6.76,35.88
6.76,35.88
6.77,35.88
6.77,35.88
6.78,35.88
6.78,35.88
6.79,35.88
6.79,35.88
6.79,35.88
6.80,35.88
6.80,35.88
6.81,35.88
6.81,35.88
6.82,35.88
6.82,35.88
6.83,35.89
6.83,35.89
6.84,35.89
6.84,35.89
6.85,35.89
6.85,35.89
6.86,35.89
6.86,35.89
6.86,35.89
6.87,35.89
6.87,35.89
6.88,35.89
6.88,35.89
6.89,35.89
6.89,35.90
6.90,35.90
6.90,35.90
6.91,35.90
6.91,35.90
6.92,35.90
6.92,35.90
6.93,35.90
6.93,35.90
6.93,35.90
6.94,35.90
6.94,35.90
6.95,35.90
6.95,35.90
6.96,35.90
6.96,35.90
6.97,35.91
6.97,35.91
6.98,35.91
6.98,35.91
6.99,35.91
6.99,35.91
7.00,35.91
7.00,35.91
7.00,35.91
7.01,35.91
7.01,35.91
7.02,35.91
7.02,35.91
7.03,35.91
7.03,35.91
7.04,35.91
7.04,35.91
7.05,35.91
7.05,35.92
7.06,35.92
7.06,35.92
7.07,35.92
7.07,35.92
7.07,35.92
7.08,35.92
7.08,35.92
7.09,35.92
7.09,35.92
7.10,35.92
7.10,35.92
7.11,35.92
7.11,35.92
7.12,35.92
7.12,35.92
7.13,35.92
7.13,35.92
7.14,35.93
7.14,35.93
7.14,35.93
7.15,35.93
7.15,35.93
7.16,35.93
7.16,35.93
7.17,35.93
7.17,35.93
7.18,35.93
7.18,35.93
7.19,35.93
7.19,35.93
7.20,35.93
7.20,35.93
7.21,35.93
7.21,35.93
7.22,35.93
7.22,35.94
7.22,35.94
7.23,35.94
7.23,35.94
7.24,35.94
7.24,35.94
7.25,35.94
7.25,35.94
7.26,35.94
7.26,35.94
7.27,35.94
7.27,35.94
7.28,35.94
7.28,35.94
7.29,35.94
7.29,35.94
7.29,35.94
7.30,35.94
7.30,35.94
7.31,35.94
7.31,35.95
7.32,35.95
7.32,35.95
7.33,35.95
7.33,35.95
7.34,35.95
7.34,35.95
7.35,35.95
7.35,35.95
7.36,35.95
7.36,35.95
7.36,35.95
7.37,35.95
7.37,35.95
7.38,35.96
7.38,35.96
7.39,35.96
7.39,35.96
7.40,35.96
7.40,35.96
7.41,35.96
7.41,35.96
7.42,35.96
7.42,35.96
7.43,35.96
7.43,35.96
7.43,35.96
7.44,35.96
7.44,35.96
7.45,35.96
7.45,35.97
7.46,35.97
7.46,35.97
7.47,35.97
7.47,35.97
7.48,35.97
7.48,35.97
7.49,35.97
7.49,35.97
7.50,35.97
7.50,35.97
7.50,35.97
7.51,35.97
7.51,35.97
7.52,35.97
7.52,35.97
7.53,35.97
7.53,35.97
7.54,35.98
7.54,35.98
7.55,35.98
7.55,35.98
7.56,35.98
7.56,35.98
7.57,35.98
7.57,35.98
7.57,35.98
7.58,35.98
7.58,35.98
7.59,35.98
7.59,35.98
7.60,35.98
7.60,35.98
7.61,35.98
7.61,35.98
7.62,35.98
7.62,35.99
7.63,35.99
7.63,35.99
7.64,35.99
7.64,35.99
7.64,35.99
7.65,35.99
7.65,35.99
7.66,35.99
7.66,35.99
7.67,35.99
7.67,35.99
7.68,35.99
7.68,35.99
7.69,35.99
7.69,35.99
7.70,35.99
7.70,36.00
7.71,36.00
7.71,36.00
7.71,36.00
7.72,36.00
7.72,36.00
7.73,36.00
7.73,36.00
7.74,36.00
7.74,36.00
7.75,36.00
7.75,36.00
7.76,36.00
7.76,36.00
7.77,36.00
7.77,36.00
7.78,36.00
7.78,36.01
7.78,36.01
7.79,36.01
7.79,36.01
7.80,36.01
7.80,36.01
7.81,36.01
7.81,36.01
7.82,36.01
7.82,36.01
7.83,36.01
7.83,36.01
7.84,36.01
7.84,36.01
7.85,36.01
7.85,36.01
7.85,36.01
7.86,36.01
7.86,36.01
7.87,36.01
7.87,36.02
7.88,36.02
7.88,36.02
7.89,36.02
7.89,36.02
7.90,36.02
7.90,36.02
7.91,36.02
7.91,36.02
7.92,36.02
7.92,36.02
7.92,36.02
7.93,36.02
7.93,36.02
7.94,36.02
7.94,36.02
7.95,36.02
7.95,36.02
7.96,36.02
7.96,36.02
7.97,36.03
7.97,36.03
7.98,36.03
7.98,36.03
7.99,36.03
7.99,36.03
7.99,36.03
8.00,36.03
8.00,36.03
8.01,36.03
8.01,36.03
