# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2010
# META:Vida_Estimada=131
# META:Energia_Virtual_Real_Wh=787.44
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
1.32,35.08
1.32,35.08
1.33,35.08
1.33,35.08
1.34,35.08
1.34,35.08
1.34,35.08
1.35,35.08
1.35,35.08
1.36,35.08
1.36,35.09
1.37,35.09
1.37,35.09
1.38,35.09
1.38,35.09
1.39,35.09
1.39,35.09
1.40,35.09
1.40,35.09
1.41,35.09
1.41,35.09
1.41,35.09
1.42,35.09
1.42,35.10
1.43,35.10
1.43,35.10
1.44,35.10
1.44,35.10
1.45,35.10
1.45,35.10
1.46,35.10
1.46,35.10
1.47,35.10
1.47,35.10
1.48,35.10
1.48,35.10
1.49,35.11
1.49,35.11
1.49,35.11
1.50,35.11
1.50,35.11
1.51,35.11
1.51,35.11
1.52,35.11
1.52,35.11
1.53,35.11
1.53,35.11
1.54,35.11
1.54,35.11
1.55,35.12
1.55,35.12
1.56,35.12
1.56,35.12
1.56,35.12
1.57,35.12
1.57,35.12
1.58,35.12
1.58,35.12
1.59,35.12
1.59,35.12
1.60,35.12
1.60,35.12
1.61,35.13
1.61,35.13
1.62,35.13
1.62,35.13
1.63,35.13
1.63,35.13
1.63,35.13
1.64,35.13
1.64,35.13
1.65,35.13
1.65,35.13
1.66,35.13
1.66,35.13
1.67,35.14
1.67,35.14
1.68,35.14
1.68,35.14
1.69,35.14
1.69,35.14
1.70,35.14
1.70,35.14
1.70,35.14
1.71,35.14
1.71,35.14
1.72,35.14
1.72,35.14
1.73,35.14
1.73,35.14
1.74,35.14
1.74,35.14
1.75,35.14
1.75,35.14
1.76,35.14
1.76,35.14
1.77,35.14
1.77,35.14
1.77,35.14
1.78,35.14
1.78,35.14
1.79,35.14
1.79,35.14
1.80,35.14
1.80,35.14
1.81,35.14
1.81,35.14
1.82,35.14
1.82,35.14
1.83,35.14
1.83,35.14
1.84,35.14
1.84,35.14
1.84,35.14
1.85,35.14
1.85,35.14
1.86,35.14
1.86,35.14
1.87,35.14
1.87,35.14
1.88,35.14
1.88,35.14
1.89,35.14
1.89,35.14
1.90,35.14
1.90,35.14
1.91,35.14
1.91,35.14
1.91,35.14
1.92,35.14
1.92,35.14
1.93,35.14
1.93,35.14
1.94,35.14
1.94,35.14
1.95,35.14
1.95,35.14
1.96,35.14
1.96,35.14
1.97,35.14
1.97,35.14
1.98,35.14
1.98,35.14
1.98,35.14
1.99,35.14
1.99,35.14
2.00,35.14
2.00,35.14
2.01,35.14
2.01,35.14
2.02,35.14
2.02,35.14
2.03,35.14
2.03,35.14
2.04,35.14
2.04,35.14
2.05,35.14
2.05,35.14
2.05,35.14
2.06,35.14
2.06,35.14
2.07,35.14
2.07,35.14
2.08,35.14
2.08,35.14
2.09,35.14
2.09,35.14
2.10,35.14
2.10,35.14
2.11,35.14
2.11,35.14
2.12,35.14
2.12,35.14
2.12,35.14
2.13,35.14
2.13,35.14
2.14,35.14
2.14,35.14
2.15,35.14
2.15,35.14
2.16,35.14
2.16,35.14
2.17,35.14
2.17,35.14
2.18,35.14
2.18,35.14
2.19,35.14
2.19,35.14
2.19,35.14
2.20,35.14
2.20,35.14
2.21,35.14
2.21,35.14
2.22,35.14
2.22,35.14
2.23,35.14
2.23,35.14
2.24,35.14
2.24,35.14
2.25,35.14
2.25,35.14
2.26,35.14
2.26,35.14
2.26,35.14
2.27,35.14
2.27,35.14
2.28,35.14
2.28,35.14
2.29,35.14
2.29,35.14
2.30,35.14
2.30,35.14
2.31,35.14
2.31,35.14
2.32,35.14
2.32,35.14
2.33,35.14
2.33,35.14
2.33,35.14
2.34,35.14
2.34,35.14
2.35,35.14
2.35,35.14
2.36,35.14
2.36,35.14
2.37,35.14
2.37,35.14
2.38,35.14
2.38,35.14
2.39,35.14
2.39,35.14
2.40,35.14
2.40,35.14
2.41,35.14
2.41,35.14
2.41,35.14
2.42,35.14
2.42,35.14
2.43,35.14
2.43,35.14
2.44,35.14
2.44,35.14
2.45,35.14
2.45,35.14
2.46,35.14
2.46,35.14
2.47,35.14
2.47,35.14
2.48,35.14
2.48,35.14
2.48,35.14
2.49,35.14
2.49,35.14
2.50,35.14
2.50,35.14
2.51,35.14
2.51,35.14
2.52,35.14
2.52,35.14
2.53,35.14
2.53,35.14
2.54,35.14
2.54,35.14
2.55,35.14
2.55,35.14
2.55,35.14
2.56,35.14
2.56,35.14
2.57,35.14
2.57,35.14
2.58,35.14
2.58,35.14
2.59,35.14
2.59,35.14
2.60,35.14
2.60,35.14
2.61,35.14
2.61,35.14
2.62,35.14
2.62,35.14
2.62,35.14
2.63,35.14
2.63,35.14
2.64,35.14
2.64,35.14
2.65,35.14
2.65,35.14
2.66,35.14
2.66,35.14
2.67,35.14
2.67,35.14
2.68,35.14
2.68,35.14
2.69,35.14
2.69,35.14
2.69,35.14
2.70,35.14
2.70,35.14
2.71,35.14
2.71,35.14
2.72,35.14
2.72,35.14
2.73,35.14
2.73,35.14
2.74,35.14
2.74,35.14
2.75,35.14
2.75,35.14
2.76,35.14
2.76,35.14
2.76,35.14
2.77,35.14
2.77,35.14
2.78,35.14
2.78,35.14
2.79,35.14
2.79,35.14
2.80,35.14
2.80,35.14
2.81,35.14
2.81,35.14
2.82,35.14
2.82,35.14
2.83,35.14
2.83,35.14
2.83,35.14
2.84,35.14
2.84,35.14
2.85,35.14
2.85,35.14
2.86,35.14
2.86,35.14
2.87,35.14
2.87,35.14
2.88,35.14
2.88,35.14
2.89,35.14
2.89,35.14
2.90,35.14
2.90,35.14
2.90,35.14
2.91,35.14
2.91,35.14
2.92,35.14
2.92,35.14
2.93,35.14
2.93,35.14
2.94,35.14
2.94,35.14
2.95,35.14
2.95,35.14
2.96,35.14
2.96,35.14
2.97,35.14
2.97,35.14
2.97,35.14
2.98,35.14
2.98,35.14
2.99,35.14
2.99,35.14
3.00,35.14
3.00,35.14
3.01,35.14
3.01,35.14
3.02,35.14
3.02,35.14
3.03,35.14
3.03,35.14
3.04,35.14
3.04,35.14
3.04,35.14
3.05,35.14
3.05,35.14
3.06,35.14
3.06,35.14
3.07,35.14
3.07,35.14
3.08,35.14
3.08,35.14
3.09,35.14
3.09,35.14
3.10,35.14
3.10,35.14
3.11,35.14
3.11,35.14
3.11,35.14
3.12,35.14
3.12,35.14
3.13,35.14
3.13,35.14
3.14,35.14
3.14,35.14
3.15,35.14
3.15,35.14
3.16,35.14
3.16,35.14
3.17,35.14
3.17,35.14
3.18,35.14
3.18,35.14
3.18,35.14
3.19,35.14
3.19,35.14
3.20,35.14
3.20,35.14
3.21,35.14
3.21,35.14
3.22,35.14
3.22,35.14
3.23,35.14
3.23,35.14
3.24,35.14
3.24,35.14
3.25,35.14
3.25,35.14
3.25,35.14
3.26,35.14
3.26,35.14
3.27,35.14
3.27,35.14
3.28,35.14
3.28,35.14
3.29,35.14
3.29,35.14
3.30,35.14
3.30,35.14
3.31,35.14
3.31,35.15
3.32,35.15
3.32,35.15
3.32,35.15
3.33,35.15
3.33,35.15
3.34,35.15
3.34,35.15
3.35,35.15
3.35,35.15
3.36,35.15
3.36,35.15
3.37,35.15
3.37,35.15
3.38,35.15
3.38,35.15
3.39,35.15
3.39,35.15
3.40,35.15
3.40,35.15
3.40,35.15
3.41,35.15
3.41,35.15
3.42,35.15
3.42,35.15
3.43,35.15
3.43,35.15
3.44,35.15
3.44,35.15
3.45,35.15
3.45,35.15
3.46,35.15
3.46,35.15
3.47,35.15
3.47,35.15
3.47,35.15
3.48,35.15
3.48,35.15
3.49,35.15
3.49,35.15
3.50,35.15
3.50,35.15
3.51,35.15
3.51,35.15
3.52,35.15
3.52,35.15
3.53,35.15
3.53,35.15
3.54,35.15
3.54,35.15
3.54,35.15
3.55,35.15
3.55,35.15
3.56,35.15
3.56,35.15
3.57,35.15
3.57,35.15
3.58,35.15
3.58,35.15
3.59,35.15
3.59,35.15
3.60,35.15
3.60,35.15
3.61,35.15
3.61,35.15
3.61,35.15
3.62,35.15
3.62,35.15
3.63,35.15
3.63,35.15
3.64,35.15
3.64,35.15
3.65,35.15
3.65,35.15
3.66,35.15
3.66,35.15
3.67,35.15
3.67,35.15
3.68,35.15
3.68,35.15
3.68,35.15
3.69,35.15
3.69,35.15
3.70,35.15
3.70,35.16
3.71,35.16
3.71,35.16
3.72,35.16
3.72,35.16
3.73,35.16
3.73,35.16
3.74,35.16
3.74,35.16
3.75,35.16
3.75,35.16
3.75,35.16
3.76,35.16
3.76,35.16
3.77,35.16
3.77,35.16
3.78,35.16
3.78,35.16
3.79,35.16
3.79,35.16
3.80,35.16
3.80,35.16
3.81,35.16
3.81,35.16
3.82,35.16
3.82,35.16
3.82,35.16
3.83,35.16
3.83,35.16
3.84,35.16
3.84,35.16
3.85,35.16
3.85,35.16
3.86,35.16
3.86,35.16
3.87,35.16
3.87,35.16
3.88,35.16
3.88,35.16
3.89,35.16
3.89,35.16
3.89,35.16
3.90,35.16
3.90,35.16
3.91,35.16
3.91,35.16
3.92,35.16
3.92,35.16
3.93,35.16
3.93,35.16
3.94,35.16
3.94,35.16
3.95,35.16
3.95,35.16
3.96,35.16
3.96,35.16
3.96,35.16
3.97,35.16
3.97,35.16
3.98,35.16
3.98,35.16
3.99,35.16
3.99,35.16
4.00,35.16
4.00,35.16
4.01,35.16
4.01,35.16
4.02,35.16
4.02,35.16
4.03,35.16
4.03,35.16
4.03,35.16
4.04,35.16
4.04,35.16
4.05,35.16
4.05,35.16
4.06,35.16
4.06,35.16
4.07,35.16
4.07,35.16
4.08,35.16
4.08,35.16
4.09,35.16
4.09,35.16
4.10,35.16
4.10,35.16
4.10,35.16
4.11,35.16
4.11,35.17
4.12,35.17
4.12,35.17
4.13,35.17
4.13,35.17
4.14,35.17
4.14,35.17
4.15,35.17
4.15,35.17
4.16,35.17
4.16,35.17
4.17,35.17
4.17,35.18
4.17,35.18
4.18,35.18
4.18,35.18
4.19,35.18
4.19,35.18
4.20,35.18
4.20,35.18
4.21,35.18
4.21,35.18
4.22,35.18
4.22,35.18
4.23,35.19
4.23,35.19
4.24,35.19
4.24,35.19
4.24,35.19
4.25,35.19
4.25,35.19
4.26,35.19
4.26,35.19
4.27,35.19
4.27,35.19
4.28,35.19
4.28,35.20
4.29,35.20
4.29,35.20
4.30,35.20
4.30,35.20
4.31,35.20
4.31,35.20
4.31,35.20
4.32,35.20
4.32,35.20
4.33,35.20
4.33,35.20
4.34,35.21
4.34,35.21
4.35,35.21
4.35,35.21
4.36,35.21
4.36,35.21
4.37,35.21
4.37,35.21
4.38,35.21
4.38,35.21
4.39,35.21
4.39,35.21
4.39,35.22
4.40,35.22
4.40,35.22
4.41,35.22
4.41,35.22
4.42,35.22
4.42,35.22
4.43,35.22
4.43,35.22
4.44,35.22
4.44,35.22
4.45,35.22
4.45,35.23
4.46,35.23
4.46,35.23
4.46,35.23
4.47,35.23
4.47,35.23
4.48,35.23
4.48,35.23
4.49,35.23
4.49,35.23
4.50,35.23
4.50,35.23
4.51,35.24
4.51,35.24
4.52,35.24
4.52,35.24
4.53,35.24
4.53,35.24
4.53,35.24
4.54,35.24
4.54,35.24
4.55,35.24
4.55,35.24
4.56,35.24
4.56,35.25
4.57,35.25
4.57,35.25
4.58,35.25
4.58,35.25
4.59,35.25
4.59,35.25
4.60,35.25
4.60,35.25
4.60,35.25
4.61,35.25
4.61,35.25
4.62,35.26
4.62,35.26
4.63,35.26
4.63,35.26
4.64,35.26
4.64,35.26
4.65,35.26
4.65,35.26
4.66,35.26
4.66,35.26
4.67,35.26
4.67,35.26
4.67,35.27
4.68,35.27
4.68,35.27
4.69,35.27
4.69,35.27
4.70,35.27
4.70,35.27
4.71,35.27
4.71,35.27
4.72,35.27
4.72,35.27
4.73,35.27
4.73,35.28
4.74,35.28
4.74,35.28
4.74,35.28
4.75,35.28
4.75,35.28
4.76,35.28
4.76,35.28
4.77,35.28
4.77,35.28
4.78,35.28
4.78,35.28
4.79,35.28
4.79,35.28
4.80,35.28
4.80,35.28
4.81,35.28
4.81,35.28
4.81,35.28
4.82,35.28
4.82,35.28
4.83,35.28
4.83,35.28
4.84,35.28
4.84,35.28
4.85,35.28
4.85,35.28
4.86,35.28
4.86,35.28
4.87,35.28
4.87,35.28
4.88,35.28
4.88,35.28
4.88,35.28
4.89,35.28
4.89,35.28
4.90,35.28
4.90,35.28
4.91,35.28
4.91,35.28
4.92,35.28
4.92,35.28
4.93,35.28
4.93,35.28
4.94,35.28
4.94,35.28
4.95,35.28
4.95,35.28
4.95,35.28
4.96,35.28
4.96,35.28
4.97,35.28
4.97,35.28
4.98,35.28
4.98,35.28
4.99,35.28
4.99,35.28
5.00,35.28
5.00,35.28
5.01,35.28
5.01,35.28
5.02,35.28
5.02,35.28
5.02,35.28
5.03,35.28
5.03,35.28
5.04,35.28
5.04,35.28
5.05,35.28
5.05,35.28
5.06,35.28
5.06,35.28
5.07,35.28
5.07,35.28
5.08,35.28
5.08,35.28
5.09,35.28
5.09,35.28
5.09,35.28
5.10,35.28
5.10,35.28
5.11,35.28
5.11,35.28
5.12,35.28
5.12,35.28
5.13,35.28
5.13,35.28
5.14,35.28
5.14,35.28
5.15,35.28
5.15,35.28
5.16,35.28
5.16,35.28
5.16,35.28
5.17,35.28
5.17,35.28
5.18,35.28
5.18,35.28
5.19,35.28
5.19,35.28
5.20,35.28
5.20,35.28
5.21,35.28
5.21,35.28
5.22,35.28
5.22,35.28
5.23,35.28
5.23,35.28
5.23,35.28
5.24,35.28
5.24,35.28
5.25,35.28
5.25,35.28
5.26,35.28
5.26,35.28
5.27,35.28
5.27,35.28
5.28,35.28
5.28,35.28
5.29,35.28
5.29,35.28
5.30,35.28
5.30,35.28
5.31,35.28
5.31,35.28
5.31,35.28
5.32,35.28
5.32,35.28
5.33,35.28
5.33,35.28
5.34,35.28
5.34,35.28
5.35,35.28
5.35,35.28
5.36,35.28
5.36,35.28
5.37,35.28
5.37,35.28
5.38,35.28
5.38,35.28
5.38,35.28
5.39,35.28
5.39,35.28
5.40,35.28
5.40,35.28
5.41,35.28
5.41,35.28
5.42,35.28
5.42,35.28
5.43,35.28
5.43,35.28
5.44,35.28
5.44,35.28
5.45,35.28
5.45,35.28
5.45,35.28
5.46,35.28
5.46,35.28
5.47,35.28
5.47,35.28
5.48,35.28
5.48,35.28
5.49,35.28
5.49,35.28
5.50,35.28
5.50,35.28
5.51,35.28
5.51,35.28
5.52,35.28
5.52,35.28
5.52,35.28
5.53,35.28
5.53,35.28
5.54,35.28
5.54,35.28
5.55,35.28
5.55,35.28
5.56,35.28
5.56,35.28
5.57,35.28
5.57,35.28
5.58,35.28
5.58,35.28
5.59,35.28
5.59,35.28
5.59,35.28
5.60,35.28
5.60,35.28
5.61,35.28
5.61,35.29
5.62,35.29
5.62,35.29
5.63,35.29
5.63,35.29
5.64,35.29
5.64,35.29
5.65,35.29
5.65,35.29
5.66,35.29
5.66,35.29
5.66,35.29
5.67,35.29
5.67,35.29
5.68,35.29
5.68,35.29
5.69,35.29
5.69,35.29
5.70,35.29
5.70,35.29
5.71,35.29
5.71,35.29
5.72,35.29
5.72,35.29
5.73,35.29
5.73,35.29
5.73,35.29
5.74,35.29
5.74,35.29
5.75,35.29
5.75,35.29
5.76,35.29
5.76,35.29
5.77,35.29
5.77,35.29
5.78,35.29
5.78,35.29
5.79,35.29
5.79,35.29
5.80,35.29
5.80,35.29
5.80,35.29
5.81,35.29
5.81,35.29
5.82,35.29
5.82,35.29
5.83,35.29
5.83,35.29
5.84,35.29
5.84,35.29
5.85,35.29
5.85,35.29
5.86,35.29
5.86,35.29
5.87,35.29
5.87,35.29
5.87,35.29
5.88,35.29
5.88,35.29
5.89,35.29
5.89,35.29
5.90,35.29
5.90,35.29
5.91,35.29
5.91,35.29
5.92,35.29
5.92,35.29
5.93,35.29
5.93,35.29
5.94,35.29
5.94,35.29
5.94,35.29
5.95,35.29
5.95,35.29
5.96,35.29
5.96,35.29
5.97,35.29
5.97,35.29
5.98,35.29
5.98,35.29
5.99,35.29
5.99,35.29
6.00,35.29
6.00,35.29
6.01,35.30
6.01,35.30
6.01,35.30
6.02,35.30
6.02,35.30
6.03,35.30
6.03,35.30
6.04,35.30
6.04,35.30
6.05,35.30
6.05,35.30
6.06,35.30
6.06,35.30
6.07,35.30
6.07,35.30
6.08,35.30
6.08,35.30
6.08,35.30
6.09,35.30
6.09,35.30
6.10,35.30
6.10,35.30
6.11,35.30
6.11,35.30
6.12,35.30
6.12,35.30
6.13,35.30
6.13,35.30
6.14,35.30
6.14,35.30
6.15,35.30
6.15,35.30
6.15,35.30
6.16,35.30
6.16,35.30
6.17,35.30
6.17,35.30
6.18,35.30
6.18,35.30
6.19,35.30
6.19,35.30
6.20,35.30
6.20,35.30
6.21,35.30
6.21,35.30
6.22,35.30
6.22,35.30
6.22,35.30
6.23,35.30
6.23,35.30
6.24,35.30
6.24,35.30
6.25,35.30
6.25,35.30
6.26,35.30
6.26,35.30
6.27,35.30
6.27,35.30
6.28,35.30
6.28,35.30
6.29,35.30
6.29,35.30
6.30,35.30
6.30,35.30
6.30,35.30
6.31,35.30
6.31,35.30
6.32,35.30
6.32,35.30
6.33,35.30
6.33,35.30
6.34,35.30
6.34,35.30
6.35,35.30
6.35,35.30
6.36,35.30
6.36,35.30
6.37,35.30
6.37,35.30
6.37,35.30
6.38,35.30
6.38,35.31
6.39,35.31
6.39,35.31
6.40,35.31
6.40,35.31
6.41,35.31
6.41,35.31
6.42,35.31
6.42,35.31
6.43,35.31
6.43,35.31
6.44,35.32
6.44,35.32
6.44,35.32
6.45,35.32
6.45,35.32
6.46,35.32
6.46,35.32
6.47,35.32
6.47,35.32
6.48,35.32
6.48,35.32
6.49,35.32
6.49,35.33
6.50,35.33
6.50,35.33
6.51,35.33
6.51,35.33
6.51,35.33
6.52,35.33
6.52,35.33
6.53,35.33
6.53,35.33
6.54,35.33
6.54,35.34
6.55,35.34
6.55,35.34
6.56,35.34
6.56,35.34
6.57,35.34
6.57,35.34
6.58,35.34
6.58,35.34
6.58,35.34
6.59,35.34
6.59,35.34
6.60,35.34
6.60,35.34
6.61,35.34
6.61,35.35
6.62,35.35
6.62,35.35
6.63,35.35
6.63,35.35
6.64,35.35
6.64,35.35
6.65,35.35
6.65,35.35
6.65,35.35
6.66,35.35
6.66,35.35
6.67,35.35
6.67,35.35
6.68,35.35
6.68,35.35
6.69,35.35
6.69,35.35
6.70,35.35
6.70,35.35
6.71,35.35
6.71,35.35
6.72,35.35
6.72,35.35
6.72,35.35
6.73,35.35
6.73,35.35
6.74,35.35
6.74,35.35
6.75,35.35
6.75,35.35
6.76,35.35
6.76,35.35
6.77,35.35
6.77,35.35
6.78,35.35
6.78,35.35
6.79,35.35
6.79,35.35
6.79,35.35
6.80,35.35
6.80,35.35
6.81,35.35
6.81,35.35
6.82,35.35
6.82,35.35
6.83,35.35
6.83,35.35
6.84,35.35
6.84,35.35
6.85,35.35
6.85,35.35
6.86,35.35
6.86,35.35
6.86,35.35
6.87,35.35
6.87,35.35
6.88,35.35
6.88,35.35
6.89,35.36
6.89,35.36
6.90,35.36
6.90,35.36
6.91,35.36
6.91,35.36
6.92,35.36
6.92,35.36
6.93,35.36
6.93,35.36
6.93,35.36
6.94,35.36
6.94,35.36
6.95,35.36
6.95,35.36
6.96,35.36
6.96,35.36
6.97,35.36
6.97,35.36
6.98,35.36
6.98,35.36
6.99,35.36
6.99,35.36
7.00,35.36
7.00,35.36
7.00,35.36
7.01,35.36
7.01,35.36
7.02,35.36
7.02,35.36
7.03,35.36
7.03,35.36
7.04,35.36
7.04,35.36
7.05,35.36
7.05,35.36
7.06,35.36
7.06,35.36
7.07,35.36
7.07,35.36
7.07,35.36
7.08,35.36
7.08,35.36
7.09,35.36
7.09,35.36
7.10,35.36
7.10,35.36
7.11,35.36
7.11,35.36
7.12,35.36
7.12,35.36
7.13,35.36
7.13,35.36
7.14,35.36
7.14,35.36
7.14,35.36
7.15,35.36
7.15,35.37
7.16,35.37
7.16,35.37
7.17,35.37
7.17,35.37
7.18,35.37
7.18,35.37
7.19,35.37
7.19,35.37
7.20,35.37
7.20,35.37
7.21,35.37
7.21,35.37
7.22,35.37
7.22,35.37
7.22,35.37
7.23,35.37
7.23,35.37
7.24,35.37
7.24,35.37
7.25,35.37
7.25,35.37
7.26,35.37
7.26,35.37
7.27,35.37
7.27,35.37
7.28,35.37
7.28,35.37
7.29,35.37
7.29,35.37
7.29,35.37
7.30,35.37
7.30,35.37
7.31,35.37
7.31,35.37
7.32,35.37
7.32,35.37
7.33,35.37
7.33,35.37
7.34,35.37
7.34,35.37
7.35,35.37
7.35,35.37
7.36,35.37
7.36,35.37
7.36,35.37
7.37,35.38
7.37,35.38
7.38,35.38
7.38,35.38
7.39,35.38
7.39,35.38
7.40,35.38
7.40,35.38
7.41,35.38
7.41,35.38
7.42,35.38
7.42,35.39
7.43,35.39
7.43,35.39
7.43,35.39
7.44,35.39
7.44,35.39
7.45,35.39
7.45,35.39
7.46,35.39
7.46,35.39
7.47,35.39
7.47,35.39
7.48,35.40
7.48,35.40
7.49,35.40
7.49,35.40
7.50,35.40
7.50,35.40
7.50,35.40
7.51,35.40
7.51,35.40
7.52,35.40
7.52,35.40
7.53,35.40
7.53,35.40
7.54,35.40
7.54,35.40
7.55,35.40
7.55,35.40
7.56,35.40
7.56,35.40
7.57,35.40
7.57,35.40
7.57,35.40
7.58,35.40
7.58,35.40
7.59,35.40
7.59,35.40
7.60,35.40
7.60,35.40
7.61,35.40
7.61,35.40
7.62,35.40
7.62,35.40
7.63,35.40
7.63,35.40
7.64,35.40
7.64,35.40
7.64,35.40
7.65,35.40
7.65,35.40
7.66,35.40
7.66,35.40
7.67,35.40
7.67,35.40
7.68,35.40
7.68,35.40
7.69,35.40
7.69,35.40
7.70,35.40
7.70,35.40
7.71,35.40
7.71,35.40
7.71,35.40
7.72,35.40
7.72,35.40
7.73,35.40
7.73,35.40
7.74,35.40
7.74,35.40
7.75,35.40
7.75,35.40
7.76,35.40
7.76,35.40
7.77,35.40
7.77,35.40
7.78,35.40
7.78,35.40
7.78,35.40
7.79,35.40
7.79,35.40
7.80,35.40
7.80,35.40
7.81,35.40
7.81,35.40
7.82,35.40
7.82,35.40
7.83,35.40
7.83,35.40
7.84,35.40
7.84,35.40
7.85,35.40
7.85,35.40
7.85,35.40
7.86,35.40
7.86,35.40
7.87,35.40
7.87,35.40
7.88,35.40
7.88,35.40
7.89,35.40
7.89,35.40
7.90,35.40
7.90,35.40
7.91,35.40
7.91,35.41
7.92,35.41
7.92,35.41
7.92,35.41
7.93,35.41
7.93,35.41
7.94,35.41
7.94,35.41
7.95,35.41
7.95,35.41
7.96,35.41
7.96,35.42
7.97,35.42
7.97,35.42
7.98,35.42
7.98,35.42
7.99,35.42
7.99,35.42
7.99,35.42
8.00,35.42
8.00,35.42
8.01,35.42
8.01,35.42
8.02,35.43
8.02,35.43
8.03,35.43
