# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=90
# META:Energia_Virtual_Real_Wh=914.55
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
1.31,35.18
1.32,35.18
1.32,35.18
1.33,35.18
1.33,35.18
1.34,35.18
1.34,35.18
1.35,35.18
1.35,35.19
1.36,35.19
1.36,35.19
1.36,35.19
1.37,35.19
1.37,35.19
1.38,35.19
1.38,35.19
1.39,35.19
1.39,35.19
1.40,35.19
1.40,35.19
1.41,35.19
1.41,35.19
1.42,35.19
1.42,35.20
1.43,35.20
1.43,35.20
1.44,35.20
1.44,35.20
1.44,35.20
1.45,35.20
1.45,35.20
1.46,35.20
1.46,35.20
1.47,35.20
1.47,35.20
1.48,35.20
1.48,35.20
1.49,35.20
1.49,35.21
1.50,35.21
1.50,35.21
1.51,35.21
1.51,35.21
1.51,35.21
1.52,35.21
1.52,35.21
1.53,35.21
1.53,35.21
1.54,35.21
1.54,35.21
1.55,35.21
1.55,35.21
1.56,35.21
1.56,35.21
1.57,35.22
1.57,35.22
1.58,35.22
1.58,35.22
1.58,35.22
1.59,35.22
1.59,35.22
1.60,35.22
1.60,35.22
1.61,35.22
1.61,35.22
1.62,35.22
1.62,35.22
1.63,35.22
1.63,35.22
1.64,35.23
1.64,35.23
1.65,35.23
1.65,35.23
1.65,35.23
1.66,35.23
1.66,35.23
1.67,35.23
1.67,35.23
1.68,35.23
1.68,35.23
1.69,35.23
1.69,35.23
1.70,35.23
1.70,35.23
1.71,35.23
1.71,35.23
1.72,35.24
1.72,35.24
1.72,35.24
1.73,35.24
1.73,35.24
1.74,35.24
1.74,35.24
1.75,35.24
1.75,35.24
1.76,35.24
1.76,35.24
1.77,35.24
1.77,35.24
1.78,35.24
1.78,35.24
1.79,35.24
1.79,35.24
1.79,35.24
1.80,35.25
1.80,35.25
1.81,35.25
1.81,35.25
1.82,35.25
1.82,35.25
1.83,35.25
1.83,35.25
1.84,35.25
1.84,35.25
1.85,35.25
1.85,35.25
1.86,35.25
1.86,35.25
1.87,35.25
1.87,35.25
1.87,35.25
1.88,35.25
1.88,35.25
1.89,35.26
1.89,35.26
1.90,35.26
1.90,35.26
1.91,35.26
1.91,35.26
1.92,35.26
1.92,35.26
1.93,35.26
1.93,35.26
1.94,35.26
1.94,35.26
1.94,35.26
1.95,35.26
1.95,35.26
1.96,35.26
1.96,35.26
1.97,35.26
1.97,35.27
1.98,35.27
1.98,35.27
1.99,35.27
1.99,35.27
2.00,35.27
2.00,35.27
2.01,35.27
2.01,35.27
2.01,35.27
2.02,35.27
2.02,35.27
2.03,35.27
2.03,35.27
2.04,35.27
2.04,35.27
2.05,35.27
2.05,35.27
2.06,35.27
2.06,35.28
2.07,35.28
2.07,35.28
2.08,35.28
2.08,35.28
2.08,35.28
2.09,35.28
2.09,35.28
2.10,35.28
2.10,35.28
2.11,35.28
2.11,35.28
2.12,35.28
2.12,35.28
2.13,35.28
2.13,35.28
2.14,35.28
2.14,35.28
2.15,35.29
2.15,35.29
2.15,35.29
2.16,35.29
2.16,35.29
2.17,35.29
2.17,35.29
2.18,35.29
2.18,35.29
2.19,35.29
2.19,35.29
2.20,35.29
2.20,35.29
2.21,35.29
2.21,35.29
2.22,35.29
2.22,35.29
2.22,35.29
2.23,35.29
2.23,35.29
2.24,35.29
2.24,35.29
2.25,35.29
2.25,35.30
2.26,35.30
2.26,35.30
2.27,35.30
2.27,35.30
2.28,35.30
2.28,35.30
2.29,35.30
2.29,35.30
2.30,35.30
2.30,35.30
2.30,35.30
2.31,35.30
2.31,35.30
2.32,35.30
2.32,35.31
2.33,35.31
2.33,35.31
2.34,35.31
2.34,35.31
2.35,35.31
2.35,35.31
2.36,35.31
2.36,35.31
2.37,35.31
2.37,35.31
2.37,35.31
2.38,35.31
2.38,35.31
2.39,35.32
2.39,35.32
2.40,35.32
2.40,35.32
2.41,35.32
2.41,35.32
2.42,35.32
2.42,35.32
2.43,35.32
2.43,35.32
2.44,35.32
2.44,35.32
2.44,35.32
2.45,35.32
2.45,35.32
2.46,35.33
2.46,35.33
2.47,35.33
2.47,35.33
2.48,35.33
2.48,35.33
2.49,35.33
2.49,35.33
2.50,35.33
2.50,35.33
2.51,35.33
2.51,35.33
2.51,35.33
2.52,35.33
2.52,35.33
2.53,35.34
2.53,35.34
2.54,35.34
2.54,35.34
2.55,35.34
2.55,35.34
2.56,35.34
2.56,35.34
2.57,35.34
2.57,35.34
2.58,35.34
2.58,35.34
2.58,35.34
2.59,35.34
2.59,35.35
2.60,35.35
2.60,35.35
2.61,35.35
2.61,35.35
2.62,35.35
2.62,35.35
2.63,35.35
2.63,35.35
2.64,35.35
2.64,35.35
2.65,35.35
2.65,35.35
2.66,35.35
2.66,35.35
2.66,35.36
2.67,35.36
2.67,35.36
2.68,35.36
2.68,35.36
2.69,35.36
2.69,35.36
2.70,35.36
2.70,35.36
2.71,35.36
2.71,35.36
2.72,35.36
2.72,35.36
2.73,35.36
2.73,35.37
2.73,35.37
2.74,35.37
2.74,35.37
2.75,35.37
2.75,35.37
2.76,35.37
2.76,35.37
2.77,35.37
2.77,35.37
2.78,35.37
2.78,35.37
2.79,35.37
2.79,35.37
2.80,35.37
2.80,35.38
2.80,35.38
2.81,35.38
2.81,35.38
2.82,35.38
2.82,35.38
2.83,35.38
2.83,35.38
2.84,35.38
2.84,35.38
2.85,35.38
2.85,35.38
2.86,35.38
2.86,35.38
2.87,35.39
2.87,35.39
2.87,35.39
2.88,35.39
2.88,35.39
2.89,35.39
2.89,35.39
2.90,35.39
2.90,35.39
2.91,35.39
2.91,35.39
2.92,35.39
2.92,35.39
2.93,35.39
2.93,35.39
2.94,35.40
2.94,35.40
2.94,35.40
2.95,35.40
2.95,35.40
2.96,35.40
2.96,35.40
2.97,35.40
2.97,35.40
2.98,35.40
2.98,35.40
2.99,35.40
2.99,35.40
3.00,35.40
3.00,35.41
3.01,35.41
3.01,35.41
3.01,35.41
3.02,35.41
3.02,35.41
3.03,35.41
3.03,35.41
3.04,35.41
3.04,35.41
3.05,35.41
3.05,35.41
3.06,35.41
3.06,35.41
3.07,35.41
3.07,35.42
3.08,35.42
3.08,35.42
3.09,35.42
3.09,35.42
3.09,35.42
3.10,35.42
3.10,35.42
3.11,35.42
3.11,35.42
3.12,35.42
3.12,35.42
3.13,35.42
3.13,35.42
3.14,35.43
3.14,35.43
3.15,35.43
3.15,35.43
3.16,35.43
3.16,35.43
3.16,35.43
3.17,35.43
3.17,35.43
3.18,35.43
3.18,35.43
3.19,35.43
3.19,35.43
3.20,35.43
3.20,35.43
3.21,35.44
3.21,35.44
3.22,35.44
3.22,35.44
3.23,35.44
3.23,35.44
3.23,35.44
3.24,35.44
3.24,35.44
3.25,35.44
3.25,35.44
3.26,35.44
3.26,35.44
3.27,35.44
3.27,35.45
3.28,35.45
3.28,35.45
3.29,35.45
3.29,35.45
3.30,35.45
3.30,35.45
3.30,35.45
3.31,35.45
3.31,35.45
3.32,35.45
3.32,35.45
3.33,35.45
3.33,35.45
3.34,35.45
3.34,35.46
3.35,35.46
3.35,35.46
3.36,35.46
3.36,35.46
3.37,35.46
3.37,35.46
3.37,35.46
3.38,35.46
3.38,35.46
3.39,35.46
3.39,35.46
3.40,35.46
3.40,35.46
3.41,35.47
3.41,35.47
3.42,35.47
3.42,35.47
3.43,35.47
3.43,35.47
3.44,35.47
3.44,35.47
3.44,35.47
3.45,35.47
3.45,35.47
3.46,35.47
3.46,35.47
3.47,35.47
3.47,35.48
3.48,35.48
3.48,35.48
3.49,35.48
3.49,35.48
3.50,35.48
3.50,35.48
3.51,35.48
3.51,35.48
3.52,35.48
3.52,35.48
3.52,35.48
3.53,35.48
3.53,35.48
3.54,35.48
3.54,35.49
3.55,35.49
3.55,35.49
3.56,35.49
3.56,35.49
3.57,35.49
3.57,35.49
3.58,35.49
3.58,35.49
3.59,35.49
3.59,35.49
3.59,35.49
3.60,35.49
3.60,35.49
3.61,35.50
3.61,35.50
3.62,35.50
3.62,35.50
3.63,35.50
3.63,35.50
3.64,35.50
3.64,35.50
3.65,35.50
3.65,35.50
3.66,35.50
3.66,35.50
3.66,35.50
3.67,35.50
3.67,35.51
3.68,35.51
3.68,35.51
3.69,35.51
3.69,35.51
3.70,35.51
3.70,35.51
3.71,35.51
3.71,35.51
3.72,35.51
3.72,35.51
3.73,35.51
3.73,35.51
3.73,35.51
3.74,35.51
3.74,35.52
3.75,35.52
3.75,35.52
3.76,35.52
3.76,35.52
3.77,35.52
3.77,35.52
3.78,35.52
3.78,35.52
3.79,35.52
3.79,35.52
3.80,35.52
3.80,35.52
3.80,35.52
3.81,35.53
3.81,35.53
3.82,35.53
3.82,35.53
3.83,35.53
3.83,35.53
3.84,35.53
3.84,35.53
3.85,35.53
3.85,35.53
3.86,35.53
3.86,35.53
3.87,35.53
3.87,35.53
3.88,35.53
3.88,35.53
3.88,35.53
3.89,35.53
3.89,35.53
3.90,35.53
3.90,35.53
3.91,35.54
3.91,35.54
3.92,35.54
3.92,35.54
3.93,35.54
3.93,35.54
3.94,35.54
3.94,35.54
3.95,35.54
3.95,35.54
3.95,35.54
3.96,35.54
3.96,35.54
3.97,35.54
3.97,35.54
3.98,35.54
3.98,35.54
3.99,35.54
3.99,35.54
4.00,35.54
4.00,35.55
4.01,35.55
4.01,35.55
4.02,35.55
4.02,35.55
4.02,35.55
4.03,35.55
4.03,35.55
4.04,35.55
4.04,35.55
4.05,35.55
4.05,35.55
4.06,35.55
4.06,35.55
4.07,35.55
4.07,35.55
4.08,35.55
4.08,35.55
4.09,35.55
4.09,35.55
4.09,35.55
4.10,35.56
4.10,35.56
4.11,35.56
4.11,35.56
4.12,35.56
4.12,35.56
4.13,35.56
4.13,35.56
4.14,35.56
4.14,35.56
4.15,35.56
4.15,35.56
4.16,35.56
4.16,35.56
4.16,35.56
4.17,35.56
4.17,35.56
4.18,35.56
4.18,35.56
4.19,35.56
4.19,35.57
4.20,35.57
4.20,35.57
4.21,35.57
4.21,35.57
4.22,35.57
4.22,35.57
4.23,35.57
4.23,35.57
4.23,35.57
4.24,35.57
4.24,35.57
4.25,35.57
4.25,35.57
4.26,35.57
4.26,35.57
4.27,35.57
4.27,35.57
4.28,35.57
4.28,35.57
4.29,35.57
4.29,35.58
4.30,35.58
4.30,35.58
4.31,35.58
4.31,35.58
4.31,35.58
4.32,35.58
4.32,35.58
4.33,35.58
4.33,35.58
4.34,35.58
4.34,35.58
4.35,35.58
4.35,35.58
4.36,35.58
4.36,35.58
4.37,35.58
4.37,35.58
4.38,35.58
4.38,35.58
4.38,35.59
4.39,35.59
4.39,35.59
4.40,35.59
4.40,35.59
4.41,35.59
4.41,35.59
4.42,35.59
4.42,35.59
4.43,35.59
4.43,35.59
4.44,35.59
4.44,35.59
4.45,35.59
4.45,35.59
4.45,35.59
4.46,35.59
4.46,35.59
4.47,35.59
4.47,35.59
4.48,35.59
4.48,35.60
4.49,35.60
4.49,35.60
4.50,35.60
4.50,35.60
4.51,35.60
4.51,35.60
4.52,35.60
4.52,35.60
4.52,35.60
4.53,35.60
4.53,35.60
4.54,35.60
4.54,35.60
4.55,35.60
4.55,35.60
4.56,35.60
4.56,35.60
4.57,35.60
4.57,35.60
4.58,35.61
4.58,35.61
4.59,35.61
4.59,35.61
4.59,35.61
4.60,35.61
4.60,35.61
4.61,35.61
4.61,35.61
4.62,35.61
4.62,35.61
4.63,35.61
4.63,35.61
4.64,35.61
4.64,35.61
4.65,35.61
4.65,35.61
4.66,35.61
4.66,35.61
4.67,35.61
4.67,35.62
4.67,35.62
4.68,35.62
4.68,35.62
4.69,35.62
4.69,35.62
4.70,35.62
4.70,35.62
4.71,35.62
4.71,35.62
4.72,35.62
4.72,35.62
4.73,35.62
4.73,35.62
4.74,35.62
4.74,35.62
4.74,35.62
4.75,35.62
4.75,35.62
4.76,35.62
4.76,35.62
4.77,35.62
4.77,35.62
4.78,35.62
4.78,35.62
4.79,35.62
4.79,35.62
4.80,35.62
4.80,35.62
4.81,35.62
4.81,35.62
4.81,35.62
4.82,35.62
4.82,35.62
4.83,35.62
4.83,35.62
4.84,35.62
4.84,35.62
4.85,35.62
4.85,35.62
4.86,35.62
4.86,35.62
4.87,35.62
4.87,35.62
4.88,35.62
4.88,35.62
4.88,35.62
4.89,35.62
4.89,35.62
4.90,35.62
4.90,35.62
4.91,35.62
4.91,35.62
4.92,35.62
4.92,35.62
4.93,35.62
4.93,35.62
4.94,35.62
4.94,35.62
4.95,35.62
4.95,35.62
4.95,35.62
4.96,35.62
4.96,35.62
4.97,35.62
4.97,35.62
4.98,35.62
4.98,35.62
4.99,35.62
4.99,35.62
5.00,35.62
5.00,35.62
5.01,35.62
5.01,35.62
5.02,35.62
5.02,35.62
5.02,35.62
5.03,35.62
5.03,35.62
5.04,35.62
5.04,35.62
5.05,35.62
5.05,35.62
5.06,35.62
5.06,35.62
5.07,35.62
5.07,35.62
5.08,35.62
5.08,35.62
5.09,35.62
5.09,35.62
5.10,35.62
5.10,35.62
5.10,35.62
5.11,35.62
5.11,35.62
5.12,35.62
5.12,35.62
5.13,35.62
5.13,35.62
5.14,35.62
5.14,35.62
5.15,35.62
5.15,35.62
5.16,35.62
5.16,35.62
5.17,35.62
5.17,35.62
5.17,35.62
5.18,35.62
5.18,35.62
5.19,35.62
5.19,35.62
5.20,35.62
5.20,35.62
5.21,35.63
5.21,35.63
5.22,35.63
5.22,35.63
5.23,35.63
5.23,35.63
5.24,35.63
5.24,35.63
5.24,35.63
5.25,35.63
5.25,35.63
5.26,35.63
5.26,35.63
5.27,35.63
5.27,35.63
5.28,35.63
5.28,35.63
5.29,35.63
5.29,35.64
5.30,35.64
5.30,35.64
5.31,35.64
5.31,35.64
5.31,35.64
5.32,35.64
5.32,35.64
5.33,35.64
5.33,35.64
5.34,35.64
5.34,35.64
5.35,35.64
5.35,35.64
5.36,35.64
5.36,35.64
5.37,35.64
5.37,35.65
5.38,35.65
5.38,35.65
5.38,35.65
5.39,35.65
5.39,35.65
5.40,35.65
5.40,35.65
5.41,35.65
5.41,35.65
5.42,35.65
5.42,35.65
5.43,35.65
5.43,35.65
5.44,35.65
5.44,35.65
5.45,35.65
5.45,35.65
5.45,35.66
5.46,35.66
5.46,35.66
5.47,35.66
5.47,35.66
5.48,35.66
5.48,35.66
5.49,35.66
5.49,35.66
5.50,35.66
5.50,35.66
5.51,35.66
5.51,35.66
5.52,35.66
5.52,35.66
5.53,35.66
5.53,35.66
5.53,35.66
5.54,35.67
5.54,35.67
5.55,35.67
5.55,35.67
5.56,35.67
5.56,35.67
5.57,35.67
5.57,35.67
5.58,35.67
5.58,35.67
5.59,35.67
5.59,35.67
5.60,35.67
5.60,35.67
5.60,35.67
5.61,35.67
5.61,35.67
5.62,35.68
5.62,35.68
5.63,35.68
5.63,35.68
5.64,35.68
5.64,35.68
5.65,35.68
5.65,35.68
5.66,35.68
5.66,35.68
5.67,35.68
5.67,35.68
5.67,35.68
5.68,35.68
5.68,35.68
5.69,35.68
5.69,35.68
5.70,35.68
5.70,35.69
5.71,35.69
5.71,35.69
5.72,35.69
5.72,35.69
5.73,35.69
5.73,35.69
5.74,35.69
5.74,35.69
5.74,35.69
5.75,35.69
5.75,35.69
5.76,35.69
5.76,35.69
5.77,35.69
5.77,35.69
5.78,35.69
5.78,35.69
5.79,35.70
5.79,35.70
5.80,35.70
5.80,35.70
5.81,35.70
5.81,35.70
5.81,35.70
5.82,35.70
5.82,35.70
5.83,35.70
5.83,35.70
5.84,35.70
5.84,35.70
5.85,35.70
5.85,35.70
5.86,35.70
5.86,35.70
5.87,35.71
5.87,35.71
5.88,35.71
5.88,35.71
5.89,35.71
5.89,35.71
5.89,35.71
5.90,35.71
5.90,35.71
5.91,35.71
5.91,35.71
5.92,35.71
5.92,35.71
5.93,35.71
5.93,35.71
5.94,35.71
5.94,35.71
5.95,35.71
5.95,35.72
5.96,35.72
5.96,35.72
5.96,35.72
5.97,35.72
5.97,35.72
5.98,35.72
5.98,35.72
5.99,35.72
5.99,35.72
6.00,35.72
6.00,35.72
6.01,35.72
6.01,35.72
6.02,35.72
6.02,35.72
6.03,35.72
6.03,35.73
6.03,35.73
6.04,35.73
6.04,35.73
6.05,35.73
6.05,35.73
6.06,35.73
6.06,35.73
6.07,35.73
6.07,35.73
6.08,35.73
6.08,35.73
6.09,35.73
6.09,35.73
6.10,35.73
6.10,35.73
6.10,35.73
6.11,35.73
6.11,35.73
6.12,35.73
6.12,35.73
6.13,35.73
6.13,35.73
6.14,35.73
6.14,35.73
6.15,35.73
6.15,35.73
6.16,35.73
6.16,35.73
6.17,35.73
6.17,35.74
6.17,35.74
6.18,35.74
6.18,35.74
6.19,35.74
6.19,35.74
6.20,35.74
6.20,35.74
6.21,35.74
6.21,35.74
6.22,35.74
6.22,35.74
6.23,35.74
6.23,35.74
6.24,35.74
6.24,35.74
6.24,35.74
6.25,35.74
6.25,35.74
6.26,35.74
6.26,35.74
6.27,35.74
6.27,35.74
6.28,35.74
6.28,35.74
6.29,35.74
6.29,35.75
6.30,35.75
6.30,35.75
6.31,35.75
6.31,35.75
6.32,35.75
6.32,35.75
6.32,35.75
6.33,35.75
6.33,35.75
6.34,35.75
6.34,35.75
6.35,35.75
6.35,35.75
6.36,35.75
6.36,35.75
6.37,35.75
6.37,35.76
6.38,35.76
6.38,35.76
6.39,35.76
6.39,35.76
6.39,35.76
6.40,35.76
6.40,35.76
6.41,35.76
6.41,35.76
6.42,35.76
6.42,35.76
6.43,35.76
6.43,35.76
6.44,35.76
6.44,35.76
6.45,35.76
6.45,35.76
6.46,35.77
6.46,35.77
6.46,35.77
6.47,35.77
6.47,35.77
6.48,35.77
6.48,35.77
6.49,35.77
6.49,35.77
6.50,35.77
6.50,35.77
6.51,35.77
6.51,35.77
6.52,35.77
6.52,35.77
6.53,35.77
6.53,35.77
6.53,35.78
6.54,35.78
6.54,35.78
6.55,35.78
6.55,35.78
6.56,35.78
6.56,35.78
6.57,35.78
6.57,35.78
6.58,35.78
6.58,35.78
6.59,35.78
6.59,35.78
6.60,35.78
6.60,35.78
6.60,35.78
6.61,35.78
6.61,35.78
6.62,35.78
6.62,35.78
6.63,35.78
6.63,35.78
6.64,35.78
6.64,35.78
6.65,35.78
6.65,35.78
6.66,35.78
6.66,35.78
6.67,35.78
6.67,35.78
6.67,35.78
6.68,35.78
6.68,35.78
6.69,35.78
6.69,35.78
6.70,35.78
6.70,35.78
6.71,35.78
6.71,35.78
6.72,35.78
6.72,35.78
6.73,35.78
6.73,35.78
6.74,35.78
6.74,35.78
6.75,35.78
6.75,35.79
6.75,35.79
6.76,35.79
6.76,35.79
6.77,35.79
6.77,35.79
6.78,35.79
6.78,35.79
6.79,35.79
6.79,35.79
6.80,35.79
6.80,35.79
6.81,35.79
6.81,35.79
6.82,35.80
6.82,35.80
6.82,35.80
6.83,35.80
6.83,35.80
6.84,35.80
6.84,35.80
6.85,35.80
6.85,35.80
6.86,35.80
6.86,35.80
6.87,35.80
6.87,35.80
6.88,35.80
6.88,35.81
6.89,35.81
6.89,35.81
6.89,35.81
6.90,35.81
6.90,35.81
6.91,35.81
6.91,35.81
6.92,35.81
6.92,35.81
6.93,35.81
6.93,35.81
6.94,35.81
6.94,35.82
6.95,35.82
6.95,35.82
6.96,35.82
6.96,35.82
6.96,35.82
6.97,35.82
6.97,35.82
6.98,35.82
6.98,35.82
6.99,35.82
6.99,35.82
7.00,35.82
7.00,35.82
7.01,35.83
7.01,35.83
7.02,35.83
7.02,35.83
7.03,35.83
7.03,35.83
7.03,35.83
7.04,35.83
7.04,35.83
7.05,35.83
7.05,35.83
7.06,35.83
7.06,35.83
7.07,35.83
7.07,35.84
7.08,35.84
7.08,35.84
7.09,35.84
7.09,35.84
7.10,35.84
7.10,35.84
7.11,35.84
7.11,35.84
7.11,35.84
7.12,35.84
7.12,35.84
7.13,35.84
7.13,35.85
7.14,35.85
7.14,35.85
7.15,35.85
7.15,35.85
7.16,35.85
7.16,35.85
7.17,35.85
7.17,35.85
7.18,35.85
7.18,35.85
7.18,35.85
7.19,35.85
7.19,35.85
7.20,35.86
7.20,35.86
7.21,35.86
7.21,35.86
7.22,35.86
7.22,35.86
7.23,35.86
7.23,35.86
7.24,35.86
7.24,35.86
7.25,35.86
7.25,35.86
7.25,35.86
7.26,35.86
7.26,35.87
7.27,35.87
7.27,35.87
7.28,35.87
7.28,35.87
7.29,35.87
7.29,35.87
7.30,35.87
7.30,35.87
7.31,35.87
7.31,35.87
7.32,35.87
7.32,35.87
7.32,35.87
7.33,35.88
7.33,35.88
7.34,35.88
7.34,35.88
7.35,35.88
7.35,35.88
7.36,35.88
7.36,35.88
7.37,35.88
7.37,35.88
7.38,35.88
7.38,35.88
7.39,35.88
7.39,35.89
7.39,35.89
7.40,35.89
7.40,35.89
7.41,35.89
7.41,35.89
7.42,35.89
7.42,35.89
7.43,35.89
7.43,35.89
7.44,35.89
7.44,35.89
7.45,35.89
7.45,35.89
7.46,35.90
7.46,35.90
7.46,35.90
7.47,35.90
7.47,35.90
7.48,35.90
7.48,35.90
7.49,35.90
7.49,35.90
7.50,35.90
7.50,35.90
7.51,35.90
7.51,35.90
7.52,35.90
7.52,35.91
7.53,35.91
7.53,35.91
7.54,35.91
7.54,35.91
7.54,35.91
7.55,35.91
7.55,35.91
7.56,35.91
7.56,35.91
7.57,35.91
7.57,35.91
7.58,35.91
7.58,35.91
7.59,35.91
7.59,35.91
7.60,35.92
7.60,35.92
7.61,35.92
7.61,35.92
7.61,35.92
7.62,35.92
7.62,35.92
7.63,35.92
7.63,35.92
7.64,35.92
7.64,35.92
7.65,35.92
7.65,35.92
7.66,35.92
7.66,35.92
7.67,35.92
7.67,35.92
7.68,35.92
7.68,35.92
7.68,35.93
7.69,35.93
7.69,35.93
7.70,35.93
7.70,35.93
7.71,35.93
7.71,35.93
7.72,35.93
7.72,35.93
7.73,35.93
7.73,35.93
7.74,35.93
7.74,35.93
7.75,35.93
7.75,35.93
7.75,35.93
7.76,35.93
7.76,35.93
7.77,35.93
7.77,35.93
7.78,35.94
7.78,35.94
7.79,35.94
7.79,35.94
7.80,35.94
7.80,35.94
7.81,35.94
7.81,35.94
7.82,35.94
7.82,35.94
7.82,35.94
7.83,35.94
7.83,35.94
7.84,35.94
7.84,35.94
7.85,35.94
7.85,35.94
7.86,35.94
7.86,35.94
7.87,35.94
7.87,35.95
7.88,35.95
7.88,35.95
7.89,35.95
7.89,35.95
7.89,35.95
7.90,35.95
7.90,35.95
7.91,35.95
7.91,35.95
7.92,35.95
7.92,35.95
7.93,35.95
7.93,35.95
7.94,35.95
7.94,35.95
7.95,35.95
7.95,35.95
7.96,35.95
7.96,35.95
7.97,35.96
7.97,35.96
7.97,35.96
7.98,35.96
7.98,35.96
7.99,35.96
7.99,35.96
8.00,35.96
8.00,35.96
8.01,35.96
8.01,35.96
8.02,35.96
8.02,35.96
