# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Austria 2012
# META:Vida_Estimada=136
# META:Energia_Virtual_Real_Wh=693.97
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
1.32,35.04
1.32,35.04
1.33,35.04
1.33,35.04
1.34,35.04
1.34,35.04
1.35,35.04
1.35,35.04
1.36,35.04
1.36,35.04
1.36,35.04
1.37,35.04
1.37,35.04
1.38,35.04
1.38,35.04
1.39,35.04
1.39,35.04
1.40,35.04
1.40,35.04
1.41,35.04
1.41,35.04
1.42,35.04
1.42,35.04
1.43,35.04
1.43,35.04
1.44,35.04
1.44,35.04
1.44,35.04
1.45,35.04
1.45,35.04
1.46,35.04
1.46,35.04
1.47,35.04
1.47,35.04
1.48,35.04
1.48,35.04
1.49,35.04
1.49,35.04
1.50,35.04
1.50,35.04
1.51,35.04
1.51,35.04
1.51,35.04
1.52,35.04
1.52,35.04
1.53,35.04
1.53,35.04
1.54,35.04
1.54,35.04
1.55,35.04
1.55,35.04
1.56,35.04
1.56,35.04
1.57,35.04
1.57,35.04
1.58,35.04
1.58,35.04
1.58,35.04
1.59,35.04
1.59,35.04
1.60,35.04
1.60,35.04
1.61,35.04
1.61,35.04
1.62,35.04
1.62,35.04
1.63,35.04
1.63,35.04
1.64,35.04
1.64,35.04
1.65,35.04
1.65,35.04
1.65,35.04
1.66,35.04
1.66,35.04
1.67,35.04
1.67,35.04
1.68,35.05
1.68,35.05
1.69,35.05
1.69,35.05
1.70,35.05
1.70,35.05
1.71,35.05
1.71,35.05
1.72,35.05
1.72,35.05
1.72,35.05
1.73,35.05
1.73,35.05
1.74,35.05
1.74,35.05
1.75,35.05
1.75,35.05
1.76,35.05
1.76,35.05
1.77,35.05
1.77,35.05
1.78,35.05
1.78,35.05
1.79,35.05
1.79,35.05
1.79,35.05
1.80,35.05
1.80,35.05
1.81,35.05
1.81,35.05
1.82,35.05
1.82,35.05
1.83,35.05
1.83,35.05
1.84,35.05
1.84,35.05
1.85,35.05
1.85,35.05
1.86,35.05
1.86,35.05
1.87,35.05
1.87,35.05
1.87,35.05
1.88,35.05
1.88,35.05
1.89,35.05
1.89,35.05
1.90,35.05
1.90,35.05
1.91,35.05
1.91,35.05
1.92,35.05
1.92,35.05
1.93,35.05
1.93,35.05
1.94,35.05
1.94,35.05
1.94,35.05
1.95,35.05
1.95,35.05
1.96,35.05
1.96,35.05
1.97,35.05
1.97,35.05
1.98,35.05
1.98,35.05
1.99,35.05
1.99,35.05
2.00,35.05
2.00,35.05
2.01,35.05
2.01,35.05
2.01,35.05
2.02,35.05
2.02,35.05
2.03,35.05
2.03,35.05
2.04,35.05
2.04,35.05
2.05,35.05
2.05,35.05
2.06,35.05
2.06,35.05
2.07,35.05
2.07,35.05
2.08,35.05
2.08,35.06
2.08,35.06
2.09,35.06
2.09,35.06
2.10,35.06
2.10,35.06
2.11,35.06
2.11,35.06
2.12,35.06
2.12,35.06
2.13,35.06
2.13,35.06
2.14,35.06
2.14,35.06
2.15,35.06
2.15,35.06
2.15,35.06
2.16,35.06
2.16,35.06
2.17,35.06
2.17,35.06
2.18,35.06
2.18,35.06
2.19,35.06
2.19,35.06
2.20,35.06
2.20,35.06
2.21,35.06
2.21,35.06
2.22,35.06
2.22,35.06
2.22,35.06
2.23,35.06
2.23,35.06
2.24,35.06
2.24,35.06
2.25,35.06
2.25,35.06
2.26,35.06
2.26,35.06
2.27,35.06
2.27,35.06
2.28,35.06
2.28,35.06
2.29,35.06
2.29,35.06
2.30,35.06
2.30,35.06
2.30,35.06
2.31,35.06
2.31,35.06
2.32,35.06
2.32,35.06
2.33,35.06
2.33,35.06
2.34,35.06
2.34,35.06
2.35,35.06
2.35,35.06
2.36,35.06
2.36,35.06
2.37,35.06
2.37,35.07
2.37,35.07
2.38,35.07
2.38,35.07
2.39,35.07
2.39,35.07
2.40,35.07
2.40,35.07
2.41,35.07
2.41,35.07
2.42,35.07
2.42,35.07
2.43,35.07
2.43,35.08
2.44,35.08
2.44,35.08
2.44,35.08
2.45,35.08
2.45,35.08
2.46,35.08
2.46,35.08
2.47,35.08
2.47,35.08
2.48,35.08
2.48,35.08
2.49,35.09
2.49,35.09
2.50,35.09
2.50,35.09
2.51,35.09
2.51,35.09
2.51,35.09
2.52,35.09
2.52,35.09
2.53,35.09
2.53,35.09
2.54,35.09
2.54,35.09
2.55,35.10
2.55,35.10
2.56,35.10
2.56,35.10
2.57,35.10
2.57,35.10
2.58,35.10
2.58,35.10
2.58,35.10
2.59,35.10
2.59,35.10
2.60,35.10
2.60,35.11
2.61,35.11
2.61,35.11
2.62,35.11
2.62,35.11
2.63,35.11
2.63,35.11
2.64,35.11
2.64,35.11
2.65,35.11
2.65,35.11
2.66,35.11
2.66,35.12
2.66,35.12
2.67,35.12
2.67,35.12
2.68,35.12
2.68,35.12
2.69,35.12
2.69,35.12
2.70,35.12
2.70,35.12
2.71,35.12
2.71,35.12
2.72,35.12
2.72,35.13
2.73,35.13
2.73,35.13
2.73,35.13
2.74,35.13
2.74,35.13
2.75,35.13
2.75,35.13
2.76,35.13
2.76,35.13
2.77,35.13
2.77,35.13
2.78,35.13
2.78,35.13
2.79,35.13
2.79,35.13
2.80,35.13
2.80,35.13
2.80,35.13
2.81,35.13
2.81,35.13
2.82,35.13
2.82,35.13
2.83,35.13
2.83,35.13
2.84,35.13
2.84,35.13
2.85,35.13
2.85,35.13
2.86,35.13
2.86,35.13
2.87,35.13
2.87,35.13
2.87,35.13
2.88,35.13
2.88,35.13
2.89,35.13
2.89,35.13
2.90,35.13
2.90,35.13
2.91,35.13
2.91,35.13
2.92,35.13
2.92,35.13
2.93,35.13
2.93,35.13
2.94,35.13
2.94,35.13
2.94,35.13
2.95,35.13
2.95,35.13
2.96,35.13
2.96,35.13
2.97,35.13
2.97,35.13
2.98,35.13
2.98,35.13
2.99,35.13
2.99,35.13
3.00,35.13
3.00,35.13
3.01,35.13
3.01,35.13
3.01,35.13
3.02,35.13
3.02,35.13
3.03,35.13
3.03,35.13
3.04,35.13
3.04,35.13
3.05,35.13
3.05,35.13
3.06,35.13
3.06,35.13
3.07,35.13
3.07,35.13
3.08,35.13
3.08,35.13
3.09,35.13
3.09,35.13
3.09,35.13
3.10,35.13
3.10,35.13
3.11,35.13
3.11,35.13
3.12,35.13
3.12,35.13
3.13,35.13
3.13,35.13
3.14,35.13
3.14,35.13
3.15,35.13
3.15,35.13
3.16,35.13
3.16,35.13
3.16,35.13
3.17,35.13
3.17,35.13
3.18,35.13
3.18,35.13
3.19,35.13
3.19,35.13
3.20,35.13
3.20,35.13
3.21,35.13
3.21,35.13
3.22,35.13
3.22,35.13
3.23,35.13
3.23,35.13
3.23,35.13
3.24,35.13
3.24,35.13
3.25,35.13
3.25,35.13
3.26,35.13
3.26,35.13
3.27,35.13
3.27,35.13
3.28,35.13
3.28,35.13
3.29,35.13
3.29,35.13
3.30,35.13
3.30,35.13
3.30,35.13
3.31,35.13
3.31,35.13
3.32,35.13
3.32,35.13
3.33,35.13
3.33,35.13
3.34,35.13
3.34,35.13
3.35,35.13
3.35,35.13
3.36,35.13
3.36,35.13
3.37,35.13
3.37,35.13
3.37,35.13
3.38,35.13
3.38,35.13
3.39,35.13
3.39,35.13
3.40,35.13
3.40,35.13
3.41,35.13
3.41,35.13
3.42,35.13
3.42,35.13
3.43,35.13
3.43,35.13
3.44,35.13
3.44,35.13
3.44,35.13
3.45,35.13
3.45,35.13
3.46,35.13
3.46,35.13
3.47,35.13
3.47,35.13
3.48,35.13
3.48,35.13
3.49,35.13
3.49,35.13
3.50,35.13
3.50,35.13
3.51,35.13
3.51,35.13
3.52,35.13
3.52,35.13
3.52,35.13
3.53,35.13
3.53,35.13
3.54,35.13
3.54,35.13
3.55,35.13
3.55,35.13
3.56,35.13
3.56,35.13
3.57,35.13
3.57,35.13
3.58,35.13
3.58,35.13
3.59,35.13
3.59,35.13
3.59,35.13
3.60,35.13
3.60,35.13
3.61,35.13
3.61,35.13
3.62,35.13
3.62,35.13
3.63,35.13
3.63,35.13
3.64,35.13
3.64,35.13
3.65,35.13
3.65,35.13
3.66,35.13
3.66,35.13
3.66,35.13
3.67,35.13
3.67,35.13
3.68,35.13
3.68,35.13
3.69,35.13
3.69,35.13
3.70,35.13
3.70,35.13
3.71,35.13
3.71,35.13
3.72,35.13
3.72,35.13
3.73,35.13
3.73,35.13
3.73,35.13
3.74,35.13
3.74,35.13
3.75,35.13
3.75,35.13
3.76,35.13
3.76,35.13
3.77,35.13
3.77,35.13
3.78,35.13
3.78,35.13
3.79,35.13
3.79,35.13
3.80,35.13
3.80,35.13
3.80,35.13
3.81,35.13
3.81,35.13
3.82,35.13
3.82,35.13
3.83,35.13
3.83,35.13
3.84,35.13
3.84,35.13
3.85,35.13
3.85,35.13
3.86,35.13
3.86,35.13
3.87,35.13
3.87,35.13
3.88,35.13
3.88,35.13
3.88,35.13
3.89,35.13
3.89,35.13
3.90,35.13
3.90,35.13
3.91,35.13
3.91,35.13
3.92,35.13
3.92,35.13
3.93,35.13
3.93,35.13
3.94,35.13
3.94,35.13
3.95,35.13
3.95,35.13
3.95,35.13
3.96,35.13
3.96,35.13
3.97,35.13
3.97,35.13
3.98,35.13
3.98,35.13
3.99,35.13
3.99,35.13
4.00,35.13
4.00,35.13
4.01,35.13
4.01,35.13
4.02,35.13
4.02,35.13
4.02,35.13
4.03,35.13
4.03,35.13
4.04,35.13
4.04,35.13
4.05,35.13
4.05,35.13
4.06,35.13
4.06,35.13
4.07,35.13
4.07,35.13
4.08,35.13
4.08,35.13
4.09,35.13
4.09,35.13
4.09,35.13
4.10,35.13
4.10,35.13
4.11,35.13
4.11,35.13
4.12,35.13
4.12,35.13
4.13,35.13
4.13,35.13
4.14,35.13
4.14,35.13
4.15,35.13
4.15,35.13
4.16,35.13
4.16,35.13
4.16,35.13
4.17,35.13
4.17,35.13
4.18,35.13
4.18,35.13
4.19,35.13
4.19,35.13
4.20,35.13
4.20,35.13
4.21,35.13
4.21,35.13
4.22,35.13
4.22,35.13
4.23,35.13
4.23,35.13
4.23,35.13
4.24,35.13
4.24,35.13
4.25,35.13
4.25,35.13
4.26,35.13
4.26,35.13
4.27,35.13
4.27,35.13
4.28,35.13
4.28,35.13
4.29,35.13
4.29,35.13
4.30,35.13
4.30,35.13
4.31,35.13
4.31,35.13
4.31,35.13
4.32,35.13
4.32,35.13
4.33,35.13
4.33,35.13
4.34,35.13
4.34,35.13
4.35,35.13
4.35,35.13
4.36,35.13
4.36,35.13
4.37,35.13
4.37,35.13
4.38,35.13
4.38,35.13
4.38,35.13
4.39,35.13
4.39,35.13
4.40,35.13
4.40,35.13
4.41,35.13
4.41,35.13
4.42,35.13
4.42,35.13
4.43,35.13
4.43,35.13
4.44,35.13
4.44,35.13
4.45,35.13
4.45,35.13
4.45,35.13
4.46,35.13
4.46,35.13
4.47,35.13
4.47,35.13
4.48,35.13
4.48,35.13
4.49,35.13
4.49,35.13
4.50,35.13
4.50,35.13
4.51,35.13
4.51,35.13
4.52,35.13
4.52,35.13
4.52,35.13
4.53,35.13
4.53,35.13
4.54,35.13
4.54,35.13
4.55,35.13
4.55,35.13
4.56,35.13
4.56,35.13
4.57,35.13
4.57,35.13
4.58,35.13
4.58,35.13
4.59,35.13
4.59,35.13
4.59,35.13
4.60,35.13
4.60,35.13
4.61,35.13
4.61,35.13
4.62,35.13
4.62,35.13
4.63,35.13
4.63,35.13
4.64,35.13
4.64,35.13
4.65,35.13
4.65,35.13
4.66,35.13
4.66,35.13
4.67,35.13
4.67,35.13
4.67,35.13
4.68,35.13
4.68,35.13
4.69,35.13
4.69,35.13
4.70,35.13
4.70,35.13
4.71,35.13
4.71,35.13
4.72,35.13
4.72,35.13
4.73,35.13
4.73,35.13
4.74,35.13
4.74,35.13
4.74,35.13
4.75,35.13
4.75,35.13
4.76,35.13
4.76,35.13
4.77,35.13
4.77,35.13
4.78,35.13
4.78,35.13
4.79,35.13
4.79,35.13
4.80,35.13
4.80,35.13
4.81,35.13
4.81,35.13
4.81,35.13
4.82,35.13
4.82,35.13
4.83,35.13
4.83,35.13
4.84,35.13
4.84,35.13
4.85,35.13
4.85,35.13
4.86,35.13
4.86,35.13
4.87,35.13
4.87,35.13
4.88,35.13
4.88,35.13
4.88,35.13
4.89,35.13
4.89,35.13
4.90,35.13
4.90,35.13
4.91,35.13
4.91,35.13
4.92,35.13
4.92,35.13
4.93,35.13
4.93,35.13
4.94,35.13
4.94,35.13
4.95,35.13
4.95,35.13
4.95,35.13
4.96,35.13
4.96,35.13
4.97,35.13
4.97,35.13
4.98,35.13
4.98,35.13
4.99,35.13
4.99,35.13
5.00,35.13
5.00,35.13
5.01,35.13
5.01,35.13
5.02,35.13
5.02,35.13
5.02,35.13
5.03,35.13
5.03,35.13
5.04,35.13
5.04,35.13
5.05,35.13
5.05,35.13
5.06,35.13
5.06,35.13
5.07,35.13
5.07,35.13
5.08,35.13
5.08,35.13
5.09,35.13
5.09,35.13
5.10,35.13
5.10,35.13
5.10,35.13
5.11,35.13
5.11,35.13
5.12,35.13
5.12,35.13
5.13,35.13
5.13,35.13
5.14,35.13
5.14,35.13
5.15,35.13
5.15,35.13
5.16,35.13
5.16,35.13
5.17,35.13
5.17,35.13
5.17,35.13
5.18,35.13
5.18,35.13
5.19,35.13
5.19,35.13
5.20,35.13
5.20,35.13
5.21,35.13
5.21,35.13
5.22,35.13
5.22,35.13
5.23,35.13
5.23,35.13
5.24,35.13
5.24,35.13
5.24,35.13
5.25,35.13
5.25,35.13
5.26,35.13
5.26,35.13
5.27,35.13
5.27,35.13
5.28,35.13
5.28,35.13
5.29,35.13
5.29,35.13
5.30,35.13
5.30,35.13
5.31,35.13
5.31,35.14
5.31,35.14
5.32,35.14
5.32,35.14
5.33,35.14
5.33,35.14
5.34,35.14
5.34,35.14
5.35,35.14
5.35,35.14
5.36,35.14
5.36,35.14
5.37,35.14
5.37,35.14
5.38,35.14
5.38,35.14
5.38,35.14
5.39,35.14
5.39,35.14
5.40,35.14
5.40,35.14
5.41,35.14
5.41,35.14
5.42,35.14
5.42,35.14
5.43,35.14
5.43,35.14
5.44,35.14
5.44,35.14
5.45,35.14
5.45,35.14
5.45,35.14
5.46,35.14
5.46,35.14
5.47,35.14
5.47,35.14
5.48,35.14
5.48,35.14
5.49,35.14
5.49,35.14
5.50,35.14
5.50,35.14
5.51,35.14
5.51,35.14
5.52,35.14
5.52,35.14
5.53,35.14
5.53,35.14
5.53,35.14
5.54,35.14
5.54,35.14
5.55,35.14
5.55,35.14
5.56,35.14
5.56,35.14
5.57,35.14
5.57,35.14
5.58,35.14
5.58,35.14
5.59,35.14
5.59,35.14
5.60,35.14
5.60,35.14
5.60,35.14
5.61,35.14
5.61,35.14
5.62,35.14
5.62,35.14
5.63,35.14
5.63,35.14
5.64,35.14
5.64,35.14
5.65,35.14
5.65,35.14
5.66,35.14
5.66,35.14
5.67,35.14
5.67,35.14
5.67,35.14
5.68,35.14
5.68,35.15
5.69,35.15
5.69,35.15
5.70,35.15
5.70,35.15
5.71,35.15
5.71,35.15
5.72,35.15
5.72,35.15
5.73,35.15
5.73,35.15
5.74,35.15
5.74,35.15
5.74,35.15
5.75,35.15
5.75,35.15
5.76,35.15
5.76,35.15
5.77,35.15
5.77,35.15
5.78,35.15
5.78,35.15
5.79,35.15
5.79,35.15
5.80,35.15
5.80,35.15
5.81,35.15
5.81,35.15
5.81,35.15
5.82,35.15
5.82,35.15
5.83,35.15
5.83,35.15
5.84,35.15
5.84,35.15
5.85,35.15
5.85,35.15
5.86,35.15
5.86,35.15
5.87,35.15
5.87,35.15
5.88,35.15
5.88,35.15
5.89,35.15
5.89,35.15
5.89,35.15
5.90,35.15
5.90,35.15
5.91,35.15
5.91,35.15
5.92,35.15
5.92,35.15
5.93,35.15
5.93,35.15
5.94,35.15
5.94,35.15
5.95,35.15
5.95,35.15
5.96,35.15
5.96,35.15
5.96,35.15
5.97,35.15
5.97,35.15
5.98,35.15
5.98,35.15
5.99,35.15
5.99,35.15
6.00,35.15
6.00,35.15
6.01,35.15
6.01,35.15
6.02,35.15
6.02,35.15
6.03,35.15
6.03,35.15
6.03,35.15
6.04,35.15
6.04,35.15
6.05,35.15
6.05,35.15
6.06,35.16
6.06,35.16
6.07,35.16
6.07,35.16
6.08,35.16
6.08,35.16
6.09,35.16
6.09,35.16
6.10,35.16
6.10,35.16
6.10,35.16
6.11,35.16
6.11,35.16
6.12,35.16
6.12,35.16
6.13,35.16
6.13,35.16
6.14,35.16
6.14,35.16
6.15,35.16
6.15,35.16
6.16,35.16
6.16,35.16
6.17,35.16
6.17,35.16
6.17,35.16
6.18,35.16
6.18,35.16
6.19,35.16
6.19,35.16
6.20,35.16
6.20,35.16
6.21,35.16
6.21,35.16
6.22,35.16
6.22,35.16
6.23,35.16
6.23,35.16
6.24,35.16
6.24,35.16
6.24,35.16
6.25,35.16
6.25,35.16
6.26,35.16
6.26,35.16
6.27,35.16
6.27,35.16
6.28,35.16
6.28,35.16
6.29,35.16
6.29,35.16
6.30,35.16
6.30,35.16
6.31,35.16
6.31,35.16
6.32,35.16
6.32,35.16
6.32,35.16
6.33,35.16
6.33,35.16
6.34,35.16
6.34,35.16
6.35,35.16
6.35,35.16
6.36,35.16
6.36,35.16
6.37,35.16
6.37,35.16
6.38,35.16
6.38,35.16
6.39,35.16
6.39,35.16
6.39,35.16
6.40,35.16
6.40,35.16
6.41,35.16
6.41,35.16
6.42,35.16
6.42,35.16
6.43,35.16
6.43,35.16
6.44,35.16
6.44,35.16
6.45,35.16
6.45,35.16
6.46,35.16
6.46,35.16
6.46,35.16
6.47,35.16
6.47,35.16
6.48,35.16
6.48,35.16
6.49,35.16
6.49,35.16
6.50,35.16
6.50,35.16
6.51,35.16
6.51,35.16
6.52,35.16
6.52,35.16
6.53,35.16
6.53,35.16
6.53,35.16
6.54,35.16
6.54,35.16
6.55,35.16
6.55,35.16
6.56,35.16
6.56,35.16
6.57,35.16
6.57,35.16
6.58,35.16
6.58,35.16
6.59,35.16
6.59,35.16
6.60,35.16
6.60,35.16
6.60,35.16
6.61,35.16
6.61,35.16
6.62,35.17
6.62,35.17
6.63,35.17
6.63,35.17
6.64,35.17
6.64,35.17
6.65,35.17
6.65,35.17
6.66,35.17
6.66,35.17
6.67,35.17
6.67,35.17
6.67,35.17
6.68,35.17
6.68,35.17
6.69,35.17
6.69,35.17
6.70,35.17
6.70,35.17
6.71,35.17
6.71,35.17
6.72,35.17
6.72,35.17
6.73,35.17
6.73,35.16
6.74,35.17
6.74,35.17
6.75,35.17
6.75,35.17
6.75,35.17
6.76,35.17
6.76,35.17
6.77,35.17
6.77,35.17
6.78,35.17
6.78,35.17
6.79,35.18
6.79,35.18
6.80,35.18
6.80,35.18
6.81,35.18
6.81,35.18
6.82,35.18
6.82,35.18
6.82,35.18
6.83,35.18
6.83,35.18
6.84,35.19
6.84,35.19
6.85,35.19
6.85,35.19
6.86,35.19
6.86,35.19
6.87,35.19
6.87,35.19
6.88,35.19
6.88,35.19
6.89,35.19
6.89,35.20
6.89,35.20
6.90,35.20
6.90,35.20
6.91,35.20
6.91,35.20
6.92,35.20
6.92,35.20
6.93,35.20
6.93,35.20
6.94,35.20
6.94,35.20
6.95,35.21
6.95,35.21
6.96,35.21
6.96,35.21
6.96,35.21
6.97,35.21
6.97,35.21
6.98,35.21
6.98,35.21
6.99,35.21
6.99,35.21
7.00,35.22
7.00,35.22
7.01,35.22
7.01,35.22
7.02,35.22
7.02,35.22
7.03,35.22
7.03,35.22
7.03,35.22
7.04,35.22
7.04,35.22
7.05,35.23
7.05,35.23
7.06,35.23
7.06,35.23
7.07,35.23
7.07,35.23
7.08,35.23
7.08,35.23
7.09,35.23
7.09,35.23
7.10,35.23
7.10,35.23
7.11,35.24
7.11,35.24
7.11,35.24
7.12,35.24
7.12,35.24
7.13,35.24
7.13,35.24
7.14,35.24
7.14,35.24
7.15,35.24
7.15,35.24
7.16,35.25
7.16,35.25
7.17,35.25
7.17,35.25
7.18,35.25
7.18,35.25
7.18,35.25
7.19,35.25
7.19,35.25
7.20,35.25
7.20,35.25
7.21,35.26
7.21,35.26
7.22,35.26
7.22,35.26
7.23,35.26
7.23,35.26
7.24,35.26
7.24,35.26
7.25,35.26
7.25,35.26
7.25,35.26
7.26,35.26
7.26,35.27
7.27,35.27
7.27,35.27
7.28,35.27
7.28,35.27
7.29,35.27
7.29,35.27
7.30,35.27
7.30,35.27
7.31,35.27
7.31,35.27
7.32,35.28
7.32,35.28
7.32,35.28
7.33,35.28
7.33,35.28
7.34,35.28
7.34,35.28
7.35,35.28
7.35,35.28
7.36,35.28
7.36,35.28
7.37,35.29
7.37,35.29
7.38,35.29
7.38,35.29
7.39,35.29
7.39,35.29
7.39,35.29
7.40,35.29
7.40,35.29
7.41,35.29
7.41,35.29
7.42,35.29
7.42,35.30
7.43,35.30
7.43,35.30
7.44,35.30
7.44,35.30
7.45,35.30
7.45,35.30
7.46,35.30
7.46,35.30
7.46,35.30
7.47,35.30
7.47,35.31
7.48,35.31
7.48,35.31
7.49,35.31
7.49,35.31
7.50,35.31
7.50,35.31
7.51,35.31
7.51,35.31
7.52,35.31
7.52,35.31
7.53,35.31
7.53,35.32
7.54,35.32
7.54,35.32
7.54,35.32
7.55,35.32
7.55,35.32
7.56,35.32
7.56,35.32
7.57,35.32
7.57,35.32
7.58,35.32
7.58,35.33
7.59,35.33
7.59,35.33
7.60,35.33
7.60,35.33
7.61,35.33
7.61,35.33
7.61,35.33
7.62,35.33
7.62,35.33
7.63,35.33
7.63,35.34
7.64,35.34
7.64,35.34
7.65,35.34
7.65,35.34
7.66,35.34
7.66,35.34
7.67,35.34
7.67,35.34
7.68,35.34
7.68,35.34
7.68,35.34
7.69,35.35
7.69,35.35
7.70,35.35
7.70,35.35
7.71,35.35
7.71,35.35
7.72,35.35
7.72,35.35
7.73,35.35
7.73,35.35
7.74,35.35
7.74,35.36
7.75,35.36
7.75,35.36
7.75,35.36
7.76,35.36
7.76,35.36
7.77,35.36
7.77,35.36
7.78,35.36
7.78,35.36
7.79,35.36
7.79,35.36
7.80,35.37
7.80,35.37
7.81,35.37
7.81,35.37
7.82,35.37
7.82,35.37
7.82,35.37
7.83,35.37
7.83,35.37
7.84,35.37
7.84,35.37
7.85,35.38
7.85,35.38
7.86,35.38
7.86,35.38
7.87,35.38
7.87,35.38
7.88,35.38
7.88,35.38
7.89,35.38
7.89,35.38
7.89,35.38
7.90,35.38
7.90,35.39
7.91,35.39
7.91,35.39
7.92,35.39
7.92,35.39
7.93,35.39
7.93,35.39
7.94,35.39
7.94,35.39
7.95,35.39
7.95,35.39
7.96,35.40
7.96,35.40
7.97,35.40
7.97,35.40
7.97,35.40
7.98,35.40
7.98,35.40
7.99,35.40
7.99,35.40
8.00,35.40
8.00,35.40
8.01,35.40
8.01,35.40
8.02,35.40
8.02,35.40
8.03,35.40
8.03,35.40
8.04,35.40
