# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
2.72,35.65
2.74,35.65
2.75,35.65
2.77,35.65
2.78,35.65
2.80,35.65
2.81,35.65
2.82,35.65
2.84,35.65
2.85,35.65
2.87,35.65
2.88,35.65
2.90,35.65
2.91,35.65
2.93,35.65
2.94,35.65
2.96,35.65
2.97,35.65
2.99,35.65
3.00,35.65
3.02,35.65
3.03,35.65
3.05,35.65
3.06,35.65
3.07,35.65
3.09,35.65
3.10,35.65
3.12,35.65
3.13,35.65
3.15,35.65
3.16,35.65
3.18,35.65
3.19,35.65
3.21,35.65
3.22,35.65
3.24,35.65
3.25,35.65
3.27,35.65
3.28,35.65
3.30,35.65
3.31,35.65
3.32,35.65
3.34,35.65
3.35,35.65
3.37,35.65
3.38,35.65
3.40,35.65
3.41,35.65
3.43,35.65
3.44,35.66
3.46,35.66
3.47,35.66
3.49,35.66
3.50,35.66
3.52,35.66
3.53,35.66
3.55,35.66
3.56,35.66
3.57,35.66
3.59,35.66
3.60,35.67
3.62,35.67
3.63,35.67
3.65,35.67
3.66,35.67
3.68,35.67
3.69,35.67
3.71,35.67
3.72,35.67
3.74,35.67
3.75,35.67
3.77,35.68
3.78,35.68
3.80,35.68
3.81,35.68
3.82,35.68
3.84,35.68
3.85,35.68
3.87,35.68
3.88,35.68
3.90,35.68
3.91,35.68
3.93,35.69
3.94,35.69
3.96,35.69
3.97,35.69
3.99,35.69
4.00,35.69
4.02,35.69
4.03,35.69
4.05,35.69
4.06,35.69
4.08,35.69
4.09,35.69
4.10,35.69
4.12,35.69
4.13,35.69
4.15,35.69
4.16,35.69
4.18,35.69
4.19,35.69
4.21,35.69
4.22,35.69
4.24,35.69
4.25,35.69
4.27,35.69
4.28,35.69
4.30,35.70
4.31,35.71
4.33,35.72
4.34,35.72
4.35,35.73
4.37,35.74
4.38,35.74
4.40,35.75
4.41,35.76
4.43,35.76
4.44,35.77
4.46,35.78
4.47,35.79
4.49,35.79
4.50,35.79
4.52,35.79
4.53,35.80
4.55,35.80
4.56,35.80
4.58,35.80
4.59,35.80
4.60,35.80
4.62,35.80
4.63,35.80
4.65,35.80
4.66,35.80
4.68,35.80
4.69,35.81
4.71,35.81
4.72,35.81
4.74,35.81
4.75,35.81
4.77,35.81
4.78,35.81
4.80,35.81
4.81,35.81
4.83,35.81
4.84,35.81
4.85,35.81
4.87,35.81
4.88,35.81
4.90,35.81
4.91,35.81
4.93,35.81
4.94,35.81
4.96,35.81
4.97,35.81
4.99,35.81
5.00,35.81
5.02,35.81
5.03,35.81
5.05,35.81
5.06,35.81
5.08,35.81
5.09,35.81
5.10,35.81
5.12,35.81
5.13,35.81
5.15,35.81
5.16,35.81
5.18,35.81
5.19,35.81
5.21,35.81
5.22,35.81
5.24,35.81
5.25,35.81
5.27,35.81
5.28,35.82
5.30,35.82
5.31,35.83
5.33,35.84
5.34,35.85
5.35,35.85
5.37,35.86
5.38,35.87
5.40,35.87
5.41,35.88
5.43,35.89
5.44,35.90
5.46,35.90
5.47,35.91
5.49,35.92
5.50,35.92
5.52,35.93
5.53,35.94
5.55,35.95
5.56,35.95
5.58,35.96
5.59,35.97
5.61,35.97
5.62,35.98
5.63,35.99
5.65,36.00
5.66,36.00
5.68,36.01
5.69,36.02
5.71,36.02
5.72,36.03
5.74,36.04
5.75,36.05
5.77,36.05
5.78,36.06
5.80,36.07
5.81,36.07
5.83,36.08
5.84,36.09
5.86,36.10
5.87,36.10
5.88,36.11
5.90,36.12
5.91,36.12
5.93,36.13
5.94,36.14
5.96,36.14
5.97,36.15
5.99,36.16
6.00,36.17
6.02,36.17
6.03,36.18
6.05,36.19
6.06,36.19
6.08,36.20
6.09,36.21
6.11,36.22
6.12,36.22
6.13,36.23
6.15,36.24
6.16,36.24
6.18,36.24
6.19,36.24
6.21,36.24
6.22,36.24
6.24,36.24
6.25,36.24
6.27,36.24
6.28,36.24
6.30,36.24
6.31,36.24
6.33,36.24
6.34,36.24
6.36,36.24
6.37,36.24
6.38,36.24
6.40,36.24
6.41,36.24
6.43,36.24
6.44,36.24
6.46,36.24
6.47,36.24
6.49,36.24
6.50,36.24
6.52,36.24
6.53,36.24
6.55,36.24
6.56,36.24
6.58,36.24
6.59,36.24
6.61,36.24
6.62,36.24
6.63,36.24
6.65,36.24
6.66,36.24
6.68,36.24
6.69,36.24
6.71,36.24
6.72,36.24
6.74,36.24
6.75,36.24
6.77,36.24
6.78,36.24
6.80,36.24
6.81,36.24
6.83,36.24
6.84,36.24
6.86,36.24
6.87,36.24
6.88,36.24
6.90,36.24
6.91,36.24
6.93,36.24
6.94,36.24
6.96,36.24
6.97,36.24
6.99,36.24
7.00,36.24
7.02,36.24
7.03,36.24
7.05,36.24
7.06,36.24
7.08,36.24
7.09,36.24
7.11,36.24
7.12,36.24
7.14,36.24
7.15,36.24
7.16,36.24
7.18,36.23
7.19,36.23
7.21,36.23
7.22,36.23
7.24,36.23
7.25,36.23
7.27,36.23
7.28,36.23
7.30,36.23
7.31,36.23
7.33,36.23
7.34,36.23
7.36,36.23
7.37,36.23
7.39,36.23
7.40,36.23
7.41,36.23
7.43,36.23
7.44,36.23
7.46,36.23
7.47,36.23
7.49,36.23
7.50,36.23
7.52,36.23
7.53,36.23
7.55,36.23
7.56,36.23
7.58,36.23
7.59,36.23
7.61,36.23
7.62,36.23
7.64,36.23
7.65,36.23
7.66,36.23
7.68,36.23
7.69,36.23
7.71,36.23
7.72,36.23
7.74,36.23
7.75,36.23
7.77,36.23
7.78,36.23
7.80,36.23
7.81,36.23
7.83,36.23
7.84,36.23
7.86,36.23
7.87,36.23
7.89,36.23
7.90,36.23
7.91,36.23
7.93,36.23
7.94,36.24
7.96,36.24
7.97,36.24
7.99,36.24
8.00,36.24
8.02,36.24
8.03,36.24
8.05,36.24
8.06,36.24
8.08,36.24
8.09,36.24
8.11,36.25
8.12,36.25
8.14,36.25
8.15,36.25
8.16,36.25
8.18,36.25
8.19,36.25
8.21,36.25
8.22,36.25
8.24,36.25
8.25,36.25
8.27,36.26
8.28,36.26
8.30,36.26
8.31,36.26
8.33,36.26
8.34,36.26
8.36,36.26
8.37,36.26
8.39,36.26
8.40,36.26
8.41,36.26
8.43,36.27
8.44,36.27
8.46,36.27
8.47,36.27
8.49,36.27
8.50,36.27
8.52,36.27
8.53,36.27
8.55,36.27
8.56,36.27
8.58,36.27
8.59,36.27
8.61,36.28
8.62,36.28
8.64,36.28
8.65,36.28
8.67,36.28
8.68,36.28
8.69,36.28
8.71,36.28
8.72,36.28
8.74,36.28
8.75,36.28
8.77,36.28
8.78,36.28
8.80,36.28
8.81,36.28
8.83,36.28
8.84,36.28
8.86,36.28
8.87,36.28
8.89,36.28
8.90,36.27
8.92,36.27
8.93,36.27
8.94,36.27
8.96,36.27
8.97,36.27
8.99,36.27
9.00,36.27
9.02,36.27
9.03,36.27
9.05,36.28
9.06,36.29
9.08,36.30
9.09,36.30
9.11,36.31
9.12,36.32
9.14,36.33
9.15,36.33
9.17,36.34
9.18,36.35
9.19,36.36
9.21,36.36
9.22,36.37
9.24,36.38
9.25,36.39
9.27,36.39
9.28,36.40
9.30,36.41
9.31,36.41
9.33,36.42
9.34,36.43
9.36,36.44
9.37,36.44
9.39,36.45
9.40,36.46
9.42,36.47
9.43,36.47
9.44,36.48
9.46,36.49
9.47,36.49
9.49,36.50
9.50,36.51
9.52,36.52
9.53,36.52
9.55,36.53
9.56,36.54
9.58,36.55
9.59,36.55
9.61,36.56
9.62,36.57
9.64,36.57
9.65,36.58
9.67,36.59
9.68,36.60
9.69,36.60
9.71,36.61
9.72,36.62
9.74,36.63
9.75,36.63
9.77,36.64
9.78,36.65
9.80,36.65
9.81,36.66
9.83,36.66
9.84,36.66
9.86,36.66
9.87,36.67
9.89,36.67
9.90,36.67
9.92,36.67
9.93,36.67
9.94,36.67
9.96,36.67
9.97,36.67
9.99,36.67
10.00,36.67
10.02,36.67
10.03,36.67
10.05,36.68
10.06,36.68
10.08,36.68
10.09,36.68
10.11,36.68
10.12,36.68
10.14,36.68
10.15,36.68
10.17,36.68
10.18,36.68
10.20,36.68
10.21,36.68
10.22,36.69
10.24,36.69
10.25,36.69
10.27,36.69
10.28,36.69
10.30,36.69
10.31,36.69
10.33,36.69
10.34,36.69
10.36,36.69
10.37,36.69
10.39,36.69
10.40,36.70
10.42,36.70
10.43,36.70
10.45,36.70
10.46,36.70
10.47,36.70
10.49,36.70
10.50,36.70
10.52,36.70
10.53,36.70
10.55,36.70
10.56,36.70
10.58,36.70
10.59,36.70
10.61,36.70
10.62,36.70
10.64,36.70
10.65,36.70
10.67,36.70
10.68,36.70
10.70,36.70
10.71,36.70
10.72,36.70
10.74,36.70
10.75,36.70
10.77,36.70
10.78,36.70
10.80,36.70
10.81,36.70
10.83,36.70
10.84,36.70
10.86,36.70
10.87,36.70
10.89,36.71
10.90,36.71
10.92,36.71
10.93,36.71
10.95,36.71
10.96,36.71
10.97,36.71
10.99,36.71
11.00,36.71
11.02,36.71
11.03,36.71
11.05,36.71
11.06,36.72
11.08,36.72
11.09,36.72
11.11,36.72
11.12,36.72
11.14,36.72
11.15,36.72
11.17,36.72
11.18,36.72
11.20,36.72
11.21,36.72
11.22,36.73
11.24,36.73
11.25,36.73
11.27,36.73
11.28,36.73
11.30,36.73
11.31,36.73
11.33,36.73
11.34,36.73
11.36,36.73
11.37,36.73
11.39,36.73
11.40,36.73
11.42,36.73
11.43,36.73
11.45,36.73
11.46,36.73
11.47,36.74
11.49,36.75
11.50,36.75
11.52,36.76
11.53,36.77
11.55,36.78
11.56,36.78
11.58,36.79
11.59,36.80
11.61,36.81
11.62,36.81
11.64,36.82
11.65,36.83
11.67,36.83
11.68,36.84
11.70,36.85
11.71,36.86
11.73,36.86
11.74,36.87
11.75,36.88
11.77,36.89
11.78,36.89
11.80,36.90
11.81,36.91
11.83,36.92
11.84,36.92
11.86,36.93
11.87,36.94
11.89,36.94
11.90,36.95
11.92,36.96
11.93,36.97
11.95,36.97
11.96,36.98
11.98,36.99
11.99,37.00
12.00,37.00
12.02,37.01
12.03,37.02
12.05,37.02
12.06,37.03
12.08,37.04
12.09,37.05
12.11,37.05
12.12,37.06
12.14,37.07
12.15,37.07
12.17,37.08
12.18,37.09
12.20,37.10
12.21,37.10
12.23,37.11
12.24,37.12
12.25,37.12
12.27,37.13
12.28,37.14
12.30,37.15
12.31,37.15
12.33,37.16
12.34,37.17
12.36,37.18
12.37,37.18
12.39,37.19
12.40,37.20
12.42,37.20
12.43,37.21
12.45,37.22
12.46,37.23
12.48,37.23
12.49,37.24
12.50,37.25
12.52,37.25
12.53,37.25
12.55,37.25
12.56,37.25
12.58,37.25
12.59,37.25
12.61,37.25
12.62,37.25
12.64,37.25
12.65,37.25
12.67,37.25
12.68,37.25
12.70,37.25
12.71,37.25
12.73,37.25
12.74,37.25
12.75,37.25
12.77,37.25
12.78,37.25
12.80,37.25
12.81,37.25
12.83,37.25
12.84,37.25
12.86,37.25
12.87,37.26
12.89,37.26
12.90,37.26
12.92,37.26
12.93,37.26
12.95,37.26
12.96,37.26
12.98,37.26
12.99,37.26
13.00,37.26
13.02,37.26
13.03,37.26
13.05,37.26
13.06,37.27
13.08,37.27
13.09,37.27
13.11,37.27
13.12,37.27
13.14,37.27
13.15,37.27
13.17,37.27
13.18,37.27
13.20,37.27
13.21,37.27
13.23,37.27
13.24,37.27
13.26,37.28
13.27,37.28
13.28,37.28
13.30,37.28
13.31,37.28
13.33,37.28
13.34,37.28
13.36,37.28
13.37,37.28
13.39,37.28
13.40,37.28
13.42,37.28
13.43,37.28
13.45,37.28
13.46,37.28
13.48,37.28
13.49,37.28
13.51,37.28
13.52,37.28
13.53,37.28
13.55,37.27
13.56,37.27
13.58,37.27
13.59,37.27
13.61,37.27
13.62,37.27
13.64,37.27
13.65,37.27
13.67,37.27
13.68,37.27
13.70,37.27
13.71,37.27
13.73,37.27
13.74,37.27
13.76,37.27
13.77,37.27
13.78,37.27
13.80,37.27
13.81,37.27
13.83,37.28
13.84,37.29
13.86,37.29
13.87,37.30
13.89,37.31
13.90,37.32
13.92,37.32
13.93,37.33
13.95,37.34
13.96,37.34
13.98,37.35
13.99,37.36
14.01,37.37
14.02,37.37
14.03,37.38
14.05,37.39
14.06,37.39
14.08,37.40
14.09,37.41
14.11,37.42
14.12,37.42
14.14,37.43
14.15,37.44
14.17,37.44
14.18,37.45
14.20,37.46
14.21,37.47
14.23,37.47
14.24,37.48
14.26,37.49
14.27,37.49
14.28,37.50
14.30,37.51
14.31,37.51
14.33,37.52
14.34,37.53
14.36,37.54
14.37,37.54
14.39,37.55
14.40,37.56
14.42,37.56
14.43,37.57
14.45,37.58
14.46,37.59
14.48,37.59
14.49,37.60
14.51,37.61
14.52,37.61
14.53,37.62
14.55,37.63
14.56,37.63
14.58,37.64
14.59,37.65
14.61,37.65
14.62,37.65
14.64,37.65
14.65,37.65
14.67,37.65
14.68,37.65
14.70,37.65
14.71,37.65
14.73,37.65
14.74,37.65
14.76,37.65
14.77,37.65
14.79,37.65
14.80,37.65
14.81,37.65
14.83,37.65
14.84,37.65
14.86,37.65
14.87,37.65
14.89,37.65
14.90,37.65
14.92,37.65
14.93,37.65
14.95,37.66
14.96,37.66
14.98,37.66
14.99,37.66
15.01,37.66
15.02,37.66
15.04,37.66
15.05,37.66
15.06,37.66
15.08,37.66
15.09,37.66
15.11,37.66
15.12,37.66
15.14,37.66
15.15,37.67
15.17,37.67
15.18,37.67
15.20,37.67
15.21,37.67
15.23,37.67
15.24,37.67
15.26,37.67
15.27,37.67
15.29,37.67
15.30,37.67
15.31,37.67
15.33,37.67
15.34,37.68
15.36,37.68
15.37,37.68
15.39,37.68
15.40,37.68
15.42,37.68
15.43,37.68
15.45,37.68
15.46,37.68
15.48,37.68
15.49,37.68
15.51,37.68
15.52,37.68
15.54,37.68
15.55,37.68
15.56,37.68
15.58,37.68
15.59,37.68
15.61,37.68
15.62,37.68
15.64,37.68
15.65,37.68
15.67,37.68
15.68,37.68
15.70,37.68
15.71,37.67
15.73,37.68
15.74,37.69
15.76,37.70
15.77,37.70
15.79,37.71
15.80,37.72
15.81,37.73
15.83,37.73
15.84,37.74
15.86,37.75
15.87,37.75
15.89,37.76
15.90,37.77
15.92,37.77
15.93,37.78
15.95,37.79
15.96,37.80
15.98,37.80
15.99,37.81
16.01,37.82
16.02,37.82
16.04,37.83
16.05,37.84
16.06,37.84
16.08,37.85
16.09,37.86
16.11,37.87
16.12,37.87
16.14,37.88
16.15,37.89
16.17,37.89
16.18,37.90
16.20,37.91
16.21,37.91
16.23,37.92
16.24,37.93
16.26,37.94
16.27,37.94
16.29,37.95
16.30,37.96
16.32,37.96
16.33,37.97
16.34,37.98
16.36,37.98
16.37,37.99
16.39,38.00
16.40,38.00
16.42,38.01
16.43,38.02
16.45,38.03
16.46,38.03
16.48,38.04
16.49,38.05
16.51,38.05
16.52,38.06
16.54,38.07
16.55,38.07
16.57,38.08
16.58,38.09
16.59,38.09
16.61,38.10
16.62,38.11
16.64,38.11
16.65,38.11
16.67,38.11
16.68,38.11
16.70,38.11
16.71,38.11
16.73,38.11
16.74,38.11
16.76,38.11
16.77,38.11
16.79,38.11
16.80,38.11
16.82,38.11
16.83,38.11
16.84,38.11
16.86,38.11
16.87,38.11
16.89,38.11
16.90,38.11
16.92,38.11
16.93,38.11
16.95,38.11
16.96,38.11
16.98,38.11
16.99,38.11
17.01,38.11
17.02,38.11
17.04,38.11
17.05,38.11
17.07,38.11
17.08,38.11
17.09,38.11
17.11,38.10
17.12,38.10
17.14,38.10
17.15,38.10
17.17,38.10
17.18,38.10
17.20,38.10
17.21,38.10
17.23,38.10
17.24,38.10
17.26,38.10
17.27,38.10
17.29,38.10
17.30,38.10
17.32,38.10
17.33,38.10
17.34,38.10
17.36,38.10
17.37,38.10
17.39,38.10
17.40,38.10
17.42,38.10
17.43,38.10
17.45,38.10
17.46,38.10
17.48,38.10
17.49,38.10
17.51,38.10
17.52,38.10
17.54,38.10
17.55,38.10
17.57,38.10
17.58,38.09
17.59,38.09
17.61,38.09
17.62,38.09
17.64,38.09
17.65,38.09
17.67,38.09
17.68,38.09
17.70,38.09
17.71,38.09
17.73,38.09
17.74,38.09
17.76,38.09
17.77,38.09
17.79,38.09
17.80,38.09
17.82,38.09
17.83,38.09
17.85,38.09
17.86,38.09
17.87,38.09
17.89,38.09
17.90,38.09
17.92,38.09
17.93,38.09
17.95,38.09
17.96,38.09
17.98,38.09
17.99,38.09
18.01,38.09
18.02,38.09
18.04,38.09
18.05,38.08
18.07,38.08
18.08,38.08
18.10,38.08
18.11,38.08
18.12,38.08
18.14,38.08
18.15,38.08
18.17,38.08
18.18,38.08
18.20,38.08
18.21,38.08
18.23,38.08
18.24,38.08
18.26,38.08
18.27,38.08
18.29,38.08
18.30,38.08
18.32,38.08
18.33,38.08
18.35,38.08
18.36,38.08
18.37,38.08
18.39,38.08
18.40,38.08
18.42,38.08
18.43,38.08
18.45,38.08
18.46,38.08
18.48,38.08
18.49,38.08
18.51,38.08
18.52,38.07
18.54,38.07
18.55,38.07
18.57,38.07
18.58,38.07
18.60,38.07
18.61,38.07
18.62,38.07
18.64,38.07
18.65,38.07
18.67,38.07
18.68,38.07
18.70,38.07
18.71,38.07
18.73,38.07
18.74,38.07
18.76,38.07
18.77,38.07
18.79,38.07
18.80,38.07
18.82,38.07
18.83,38.07
18.85,38.07
18.86,38.07
18.87,38.07
18.89,38.07
18.90,38.07
18.92,38.07
18.93,38.07
18.95,38.07
18.96,38.08
18.98,38.08
18.99,38.08
19.01,38.08
19.02,38.08
19.04,38.08
19.05,38.08
19.07,38.08
19.08,38.08
19.10,38.08
19.11,38.08
19.12,38.08
19.14,38.08
19.15,38.08
19.17,38.09
19.18,38.09
19.20,38.09
19.21,38.09
19.23,38.09
19.24,38.09
19.26,38.09
19.27,38.09
19.29,38.09
19.30,38.09
19.32,38.09
19.33,38.09
19.35,38.09
19.36,38.09
19.38,38.09
19.39,38.10
19.40,38.10
19.42,38.10
19.43,38.10
19.45,38.10
19.46,38.10
19.48,38.10
19.49,38.10
19.51,38.10
19.52,38.10
19.54,38.10
19.55,38.10
19.57,38.10
19.58,38.10
19.60,38.10
19.61,38.11
19.63,38.11
19.64,38.11
19.65,38.11
19.67,38.11
19.68,38.11
19.70,38.11
19.71,38.11
19.73,38.11
19.74,38.11
19.76,38.11
19.77,38.11
19.79,38.11
19.80,38.11
19.82,38.12
19.83,38.12
19.85,38.12
19.86,38.12
19.88,38.12
19.89,38.12
19.90,38.12
19.92,38.12
19.93,38.12
19.95,38.12
19.96,38.12
19.98,38.12
19.99,38.12
20.01,38.12
20.02,38.12
20.04,38.12
20.05,38.12
20.07,38.12
20.08,38.12
20.10,38.12
20.11,38.12
20.13,38.12
20.14,38.12
20.15,38.12
20.17,38.12
20.18,38.12
20.20,38.12
20.21,38.13
20.23,38.14
20.24,38.14
20.26,38.15
20.27,38.16
20.29,38.16
20.30,38.17
20.32,38.18
20.33,38.18
20.35,38.19
20.36,38.20
20.38,38.20
20.39,38.21
20.40,38.22
20.42,38.23
20.43,38.23
20.45,38.24
20.46,38.25
20.48,38.25
20.49,38.26
20.51,38.27
20.52,38.27
20.54,38.28
20.55,38.29
20.57,38.29
20.58,38.30
20.60,38.31
20.61,38.31
20.63,38.32
20.64,38.33
20.65,38.34
20.67,38.34
20.68,38.35
20.70,38.36
20.71,38.36
20.73,38.37
20.74,38.38
20.76,38.38
20.77,38.39
20.79,38.40
20.80,38.40
20.82,38.41
20.83,38.42
20.85,38.42
20.86,38.43
20.88,38.44
20.89,38.44
20.90,38.45
20.92,38.46
20.93,38.46
20.95,38.47
20.96,38.48
20.98,38.48
20.99,38.49
21.01,38.50
21.02,38.51
21.04,38.51
21.05,38.52
21.07,38.53
21.08,38.53
21.10,38.54
21.11,38.55
21.13,38.55
21.14,38.56
21.16,38.57
21.17,38.57
21.18,38.58
21.20,38.59
21.21,38.59
21.23,38.60
21.24,38.61
21.26,38.61
21.27,38.62
21.29,38.63
21.30,38.63
21.32,38.63
21.33,38.63
21.35,38.62
21.36,38.62
21.38,38.62
21.39,38.62
21.41,38.62
21.42,38.62
21.43,38.62
21.45,38.62
21.46,38.62
21.48,38.62
21.49,38.62
21.51,38.62
21.52,38.62
21.54,38.62
21.55,38.62
21.57,38.62
21.58,38.62
21.60,38.62
21.61,38.62
21.63,38.62
21.64,38.62
21.66,38.62
21.67,38.62
21.68,38.62
21.70,38.62
21.71,38.62
21.73,38.62
21.74,38.61
21.76,38.61
21.77,38.61
21.79,38.61
21.80,38.61
21.82,38.61
21.83,38.61
21.85,38.61
21.86,38.61
21.88,38.61
21.89,38.61
21.91,38.61
21.92,38.61
21.93,38.61
21.95,38.61
21.96,38.61
21.98,38.61
21.99,38.61
22.01,38.61
22.02,38.61
22.04,38.61
22.05,38.61
22.07,38.61
22.08,38.61
22.10,38.61
22.11,38.61
22.13,38.61
22.14,38.61
22.16,38.60
22.17,38.60
22.18,38.60
22.20,38.60
22.21,38.60
22.23,38.60
22.24,38.60
22.26,38.60
22.27,38.60
22.29,38.60
22.30,38.60
22.32,38.60
22.33,38.60
22.35,38.60
22.36,38.60
22.38,38.60
22.39,38.60
22.41,38.60
22.42,38.60
22.43,38.60
22.45,38.60
22.46,38.60
22.48,38.60
22.49,38.60
22.51,38.60
22.52,38.60
22.54,38.60
22.55,38.59
22.57,38.59
22.58,38.59
22.60,38.59
22.61,38.59
22.63,38.59
22.64,38.59
22.66,38.60
22.67,38.60
22.69,38.60
22.70,38.60
22.71,38.60
22.73,38.60
22.74,38.60
22.76,38.60
22.77,38.60
22.79,38.60
22.80,38.60
22.82,38.60
22.83,38.60
22.85,38.60
22.86,38.60
22.88,38.60
22.89,38.61
22.91,38.61
22.92,38.61
22.94,38.61
22.95,38.61
22.96,38.61
22.98,38.61
22.99,38.61
23.01,38.61
23.02,38.61
23.04,38.61
23.05,38.61
23.07,38.61
23.08,38.61
23.10,38.61
23.11,38.61
23.13,38.62
23.14,38.62
23.16,38.62
23.17,38.62
23.19,38.62
23.20,38.62
23.21,38.62
23.23,38.62
23.24,38.62
23.26,38.62
23.27,38.62
23.29,38.62
23.30,38.62
23.32,38.62
23.33,38.62
23.35,38.62
23.36,38.62
23.38,38.63
23.39,38.63
23.41,38.64
23.42,38.65
23.44,38.65
23.45,38.66
23.46,38.67
23.48,38.67
23.49,38.68
23.51,38.69
23.52,38.69
23.54,38.70
23.55,38.71
23.57,38.71
23.58,38.72
23.60,38.73
23.61,38.73
23.63,38.74
23.64,38.75
23.66,38.75
23.67,38.76
23.69,38.77
23.70,38.77
23.71,38.78
23.73,38.79
23.74,38.79
23.76,38.79
23.77,38.79
23.79,38.78
23.80,38.78
23.82,38.78
23.83,38.78
23.85,38.78
23.86,38.78
23.88,38.78
23.89,38.78
23.91,38.78
23.92,38.78
23.94,38.78
23.95,38.78
23.96,38.78
23.98,38.78
23.99,38.78
24.01,38.78
24.02,38.79
24.04,38.79
24.05,38.79
24.07,38.79
24.08,38.79
24.10,38.79
24.11,38.79
24.13,38.79
24.14,38.79
24.16,38.79
24.17,38.79
24.19,38.79
24.20,38.79
24.22,38.79
24.23,38.79
24.24,38.79
24.26,38.80
24.27,38.80
24.29,38.80
24.30,38.80
24.32,38.80
24.33,38.80
24.35,38.80
24.36,38.80
24.38,38.80
24.39,38.80
24.41,38.80
24.42,38.80
24.44,38.80
24.45,38.80
24.47,38.80
24.48,38.80
24.49,38.80
24.51,38.80
24.52,38.80
24.54,38.80
24.55,38.80
24.57,38.80
24.58,38.80
24.60,38.80
24.61,38.80
24.63,38.80
24.64,38.80
24.66,38.80
24.67,38.80
24.69,38.80
24.70,38.80
24.72,38.80
24.73,38.80
24.74,38.79
24.76,38.79
24.77,38.79
24.79,38.79
24.80,38.79
24.82,38.79
24.83,38.79
24.85,38.79
24.86,38.79
24.88,38.79
24.89,38.80
24.91,38.81
24.92,38.81
24.94,38.82
24.95,38.83
24.97,38.83
24.98,38.84
24.99,38.85
25.01,38.85
25.02,38.86
25.04,38.87
25.05,38.87
25.07,38.88
25.08,38.89
25.10,38.89
25.11,38.90
25.13,38.91
25.14,38.91
25.16,38.91
25.17,38.91
25.19,38.91
25.20,38.91
25.22,38.91
25.23,38.91
25.24,38.91
25.26,38.91
