# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2012
# META:Vida_Estimada=80
# META:Energia_Virtual_Real_Wh=856.90
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
2.74,35.60
2.75,35.60
2.77,35.60
2.78,35.60
2.80,35.60
2.81,35.60
2.82,35.60
2.84,35.60
2.85,35.60
2.87,35.60
2.88,35.60
2.90,35.60
2.91,35.60
2.93,35.60
2.94,35.60
2.96,35.60
2.97,35.60
2.99,35.60
3.00,35.60
3.02,35.60
3.03,35.60
3.05,35.60
3.06,35.60
3.07,35.60
3.09,35.60
3.10,35.60
3.12,35.60
3.13,35.60
3.15,35.60
3.16,35.60
3.18,35.60
3.19,35.60
3.21,35.60
3.22,35.60
3.24,35.60
3.25,35.60
3.27,35.60
3.28,35.60
3.30,35.60
3.31,35.60
3.32,35.60
3.34,35.60
3.35,35.60
3.37,35.60
3.38,35.60
3.40,35.60
3.41,35.60
3.43,35.60
3.44,35.60
3.46,35.60
3.47,35.60
3.49,35.61
3.50,35.61
3.52,35.61
3.53,35.61
3.55,35.61
3.56,35.61
3.57,35.61
3.59,35.61
3.60,35.61
3.62,35.62
3.63,35.62
3.65,35.62
3.66,35.62
3.68,35.62
3.69,35.62
3.71,35.62
3.72,35.62
3.74,35.62
3.75,35.62
3.77,35.63
3.78,35.63
3.80,35.63
3.81,35.63
3.82,35.63
3.84,35.63
3.85,35.63
3.87,35.63
3.88,35.63
3.90,35.64
3.91,35.64
3.93,35.64
3.94,35.64
3.96,35.64
3.97,35.64
3.99,35.64
4.00,35.64
4.02,35.64
4.03,35.65
4.05,35.65
4.06,35.65
4.08,35.65
4.09,35.65
4.10,35.65
4.12,35.65
4.13,35.65
4.15,35.65
4.16,35.65
4.18,35.65
4.19,35.65
4.21,35.65
4.22,35.65
4.24,35.65
4.25,35.65
4.27,35.66
4.28,35.66
4.30,35.67
4.31,35.68
4.33,35.68
4.34,35.69
4.35,35.69
4.37,35.70
4.38,35.70
4.40,35.71
4.41,35.71
4.43,35.72
4.44,35.73
4.46,35.73
4.47,35.74
4.49,35.74
4.50,35.74
4.52,35.74
4.53,35.75
4.55,35.75
4.56,35.75
4.58,35.75
4.59,35.75
4.60,35.75
4.62,35.75
4.63,35.75
4.65,35.75
4.66,35.75
4.68,35.76
4.69,35.76
4.71,35.76
4.72,35.76
4.74,35.76
4.75,35.76
4.77,35.76
4.78,35.76
4.80,35.76
4.81,35.76
4.83,35.76
4.84,35.76
4.85,35.76
4.87,35.76
4.88,35.76
4.90,35.76
4.91,35.76
4.93,35.76
4.94,35.76
4.96,35.76
4.97,35.76
4.99,35.76
5.00,35.76
5.02,35.76
5.03,35.76
5.05,35.76
5.06,35.76
5.08,35.76
5.09,35.76
5.10,35.76
5.12,35.76
5.13,35.76
5.15,35.76
5.16,35.76
5.18,35.76
5.19,35.76
5.21,35.76
5.22,35.76
5.24,35.76
5.25,35.76
5.27,35.77
5.28,35.77
5.30,35.78
5.31,35.79
5.33,35.79
5.34,35.80
5.35,35.80
5.37,35.81
5.38,35.81
5.40,35.82
5.41,35.83
5.43,35.83
5.44,35.84
5.46,35.84
5.47,35.85
5.49,35.85
5.50,35.86
5.52,35.86
5.53,35.87
5.55,35.88
5.56,35.88
5.58,35.89
5.59,35.89
5.61,35.90
5.62,35.90
5.63,35.91
5.65,35.92
5.66,35.92
5.68,35.93
5.69,35.93
5.71,35.94
5.72,35.94
5.74,35.95
5.75,35.95
5.77,35.96
5.78,35.97
5.80,35.97
5.81,35.98
5.83,35.98
5.84,35.99
5.86,35.99
5.87,36.00
5.88,36.00
5.90,36.01
5.91,36.02
5.93,36.02
5.94,36.03
5.96,36.03
5.97,36.04
5.99,36.04
6.00,36.05
6.02,36.06
6.03,36.06
6.05,36.07
6.06,36.07
6.08,36.08
6.09,36.08
6.11,36.09
6.12,36.09
6.13,36.10
6.15,36.11
6.16,36.11
6.18,36.12
6.19,36.12
6.21,36.13
6.22,36.13
6.24,36.14
6.25,36.14
6.27,36.15
6.28,36.16
6.30,36.16
6.31,36.17
6.33,36.17
6.34,36.17
6.36,36.17
6.37,36.17
6.38,36.17
6.40,36.17
6.41,36.17
6.43,36.17
6.44,36.17
6.46,36.17
6.47,36.17
6.49,36.17
6.50,36.17
6.52,36.17
6.53,36.17
6.55,36.17
6.56,36.17
6.58,36.17
6.59,36.17
6.61,36.17
6.62,36.17
6.63,36.17
6.65,36.17
6.66,36.17
6.68,36.17
6.69,36.17
6.71,36.17
6.72,36.17
6.74,36.17
6.75,36.17
6.77,36.17
6.78,36.17
6.80,36.17
6.81,36.17
6.83,36.17
6.84,36.17
6.86,36.17
6.87,36.17
6.88,36.17
6.90,36.17
6.91,36.17
6.93,36.17
6.94,36.17
6.96,36.17
6.97,36.17
6.99,36.17
7.00,36.17
7.02,36.17
7.03,36.17
7.05,36.17
7.06,36.17
7.08,36.17
7.09,36.17
7.11,36.17
7.12,36.17
7.14,36.17
7.15,36.17
7.16,36.17
7.18,36.17
7.19,36.17
7.21,36.17
7.22,36.17
7.24,36.17
7.25,36.17
7.27,36.17
7.28,36.16
7.30,36.16
7.31,36.16
7.33,36.16
7.34,36.16
7.36,36.16
7.37,36.16
7.39,36.16
7.40,36.16
7.41,36.16
7.43,36.16
7.44,36.16
7.46,36.16
7.47,36.16
7.49,36.16
7.50,36.16
7.52,36.16
7.53,36.16
7.55,36.16
7.56,36.16
7.58,36.16
7.59,36.16
7.61,36.16
7.62,36.16
7.64,36.16
7.65,36.16
7.66,36.16
7.68,36.16
7.69,36.16
7.71,36.16
7.72,36.16
7.74,36.16
7.75,36.16
7.77,36.16
7.78,36.16
7.80,36.16
7.81,36.16
7.83,36.16
7.84,36.16
7.86,36.16
7.87,36.16
7.89,36.16
7.90,36.16
7.91,36.17
7.93,36.17
7.94,36.17
7.96,36.17
7.97,36.17
7.99,36.17
8.00,36.17
8.02,36.17
8.03,36.17
8.05,36.18
8.06,36.18
8.08,36.18
8.09,36.18
8.11,36.18
8.12,36.18
8.14,36.18
8.15,36.18
8.16,36.18
8.18,36.18
8.19,36.19
8.21,36.19
8.22,36.19
8.24,36.19
8.25,36.19
8.27,36.19
8.28,36.19
8.30,36.19
8.31,36.19
8.33,36.20
8.34,36.20
8.36,36.20
8.37,36.20
8.39,36.20
8.40,36.20
8.41,36.20
8.43,36.20
8.44,36.20
8.46,36.21
8.47,36.21
8.49,36.21
8.50,36.21
8.52,36.21
8.53,36.21
8.55,36.21
8.56,36.21
8.58,36.21
8.59,36.21
8.61,36.22
8.62,36.22
8.64,36.22
8.65,36.22
8.67,36.22
8.68,36.22
8.69,36.22
8.71,36.22
8.72,36.22
8.74,36.22
8.75,36.22
8.77,36.22
8.78,36.22
8.80,36.22
8.81,36.22
8.83,36.22
8.84,36.22
8.86,36.22
8.87,36.22
8.89,36.22
8.90,36.22
8.92,36.22
8.93,36.21
8.94,36.21
8.96,36.21
8.97,36.21
8.99,36.21
9.00,36.21
9.02,36.21
9.03,36.22
9.05,36.23
9.06,36.23
9.08,36.24
9.09,36.24
9.11,36.25
9.12,36.26
9.14,36.26
9.15,36.27
9.17,36.27
9.18,36.28
9.19,36.28
9.21,36.29
9.22,36.30
9.24,36.30
9.25,36.31
9.27,36.31
9.28,36.32
9.30,36.33
9.31,36.33
9.33,36.34
9.34,36.34
9.36,36.35
9.37,36.35
9.39,36.36
9.40,36.37
9.42,36.37
9.43,36.38
9.44,36.38
9.46,36.39
9.47,36.39
9.49,36.40
9.50,36.41
9.52,36.41
9.53,36.42
9.55,36.42
9.56,36.43
9.58,36.43
9.59,36.44
9.61,36.45
9.62,36.45
9.64,36.46
9.65,36.46
9.67,36.47
9.68,36.47
9.69,36.48
9.71,36.49
9.72,36.49
9.74,36.50
9.75,36.50
9.77,36.51
9.78,36.51
9.80,36.52
9.81,36.53
9.83,36.53
9.84,36.53
9.86,36.53
9.87,36.53
9.89,36.53
9.90,36.53
9.92,36.53
9.93,36.53
9.94,36.54
9.96,36.54
9.97,36.54
9.99,36.54
10.00,36.54
10.02,36.54
10.03,36.54
10.05,36.54
10.06,36.54
10.08,36.54
10.09,36.55
10.11,36.55
10.12,36.55
10.14,36.55
10.15,36.55
10.17,36.55
10.18,36.55
10.20,36.55
10.21,36.55
10.22,36.55
10.24,36.56
10.25,36.56
10.27,36.56
10.28,36.56
10.30,36.56
10.31,36.56
10.33,36.56
10.34,36.56
10.36,36.56
10.37,36.56
10.39,36.57
10.40,36.57
10.42,36.57
10.43,36.57
10.45,36.57
10.46,36.57
10.47,36.57
10.49,36.57
10.50,36.57
10.52,36.58
10.53,36.57
10.55,36.58
10.56,36.58
10.58,36.58
10.59,36.58
10.61,36.58
10.62,36.58
10.64,36.57
10.65,36.57
10.67,36.57
10.68,36.57
10.70,36.57
10.71,36.57
10.72,36.57
10.74,36.57
10.75,36.57
10.77,36.57
10.78,36.57
10.80,36.57
10.81,36.57
10.83,36.58
10.84,36.58
10.86,36.58
10.87,36.58
10.89,36.58
10.90,36.58
10.92,36.58
10.93,36.58
10.95,36.58
10.96,36.58
10.97,36.59
10.99,36.59
11.00,36.59
11.02,36.59
11.03,36.59
11.05,36.59
11.06,36.59
11.08,36.59
11.09,36.59
11.11,36.60
11.12,36.60
11.14,36.60
11.15,36.60
11.17,36.60
11.18,36.60
11.20,36.60
11.21,36.60
11.22,36.60
11.24,36.60
11.25,36.61
11.27,36.61
11.28,36.61
11.30,36.61
11.31,36.61
11.33,36.61
11.34,36.61
11.36,36.61
11.37,36.61
11.39,36.61
11.40,36.61
11.42,36.61
11.43,36.61
11.45,36.61
11.46,36.62
11.47,36.62
11.49,36.63
11.50,36.64
11.52,36.64
11.53,36.65
11.55,36.65
11.56,36.66
11.58,36.66
11.59,36.67
11.61,36.68
11.62,36.68
11.64,36.69
11.65,36.69
11.67,36.70
11.68,36.70
11.70,36.71
11.71,36.72
11.73,36.72
11.74,36.73
11.75,36.73
11.77,36.74
11.78,36.74
11.80,36.75
11.81,36.76
11.83,36.76
11.84,36.77
11.86,36.77
11.87,36.78
11.89,36.79
11.90,36.79
11.92,36.80
11.93,36.80
11.95,36.81
11.96,36.81
11.98,36.82
11.99,36.83
12.00,36.83
12.02,36.84
12.03,36.84
12.05,36.85
12.06,36.85
12.08,36.86
12.09,36.87
12.11,36.87
12.12,36.88
12.14,36.88
12.15,36.89
12.17,36.89
12.18,36.90
12.20,36.91
12.21,36.91
12.23,36.92
12.24,36.92
12.25,36.93
12.27,36.93
12.28,36.94
12.30,36.94
12.31,36.95
12.33,36.96
12.34,36.96
12.36,36.97
12.37,36.97
12.39,36.98
12.40,36.98
12.42,36.99
12.43,37.00
12.45,37.00
12.46,37.01
12.48,37.01
12.49,37.02
12.50,37.02
12.52,37.03
12.53,37.04
12.55,37.04
12.56,37.05
12.58,37.05
12.59,37.06
12.61,37.06
12.62,37.07
12.64,37.08
12.65,37.08
12.67,37.09
12.68,37.09
12.70,37.09
12.71,37.09
12.73,37.09
12.74,37.09
12.75,37.09
12.77,37.09
12.78,37.09
12.80,37.09
12.81,37.09
12.83,37.09
12.84,37.10
12.86,37.10
12.87,37.10
12.89,37.10
12.90,37.10
12.92,37.10
12.93,37.10
12.95,37.10
12.96,37.10
12.98,37.10
12.99,37.11
13.00,37.11
13.02,37.11
13.03,37.11
13.05,37.11
13.06,37.11
13.08,37.11
13.09,37.11
13.11,37.11
13.12,37.11
13.14,37.12
13.15,37.12
13.17,37.12
13.18,37.12
13.20,37.12
13.21,37.12
13.23,37.12
13.24,37.12
13.26,37.12
13.27,37.12
13.28,37.12
13.30,37.13
13.31,37.13
13.33,37.13
13.34,37.13
13.36,37.13
13.37,37.13
13.39,37.12
13.40,37.12
13.42,37.12
13.43,37.12
13.45,37.12
13.46,37.12
13.48,37.12
13.49,37.12
13.51,37.12
13.52,37.12
13.53,37.12
13.55,37.12
13.56,37.12
13.58,37.12
13.59,37.12
13.61,37.12
13.62,37.12
13.64,37.12
13.65,37.12
13.67,37.12
13.68,37.12
13.70,37.12
13.71,37.12
13.73,37.12
13.74,37.12
13.76,37.12
13.77,37.12
13.78,37.12
13.80,37.12
13.81,37.13
13.83,37.13
13.84,37.14
13.86,37.14
13.87,37.15
13.89,37.15
13.90,37.16
13.92,37.17
13.93,37.17
13.95,37.18
13.96,37.18
13.98,37.19
13.99,37.19
14.01,37.20
14.02,37.20
14.03,37.21
14.05,37.22
14.06,37.22
14.08,37.23
14.09,37.23
14.11,37.24
14.12,37.24
14.14,37.25
14.15,37.26
14.17,37.26
14.18,37.27
14.20,37.27
14.21,37.28
14.23,37.28
14.24,37.29
14.26,37.29
14.27,37.30
14.28,37.31
14.30,37.31
14.31,37.32
14.33,37.32
14.34,37.33
14.36,37.33
14.37,37.34
14.39,37.35
14.40,37.35
14.42,37.36
14.43,37.36
14.45,37.37
14.46,37.37
14.48,37.38
14.49,37.38
14.51,37.39
14.52,37.40
14.53,37.40
14.55,37.41
14.56,37.41
14.58,37.42
14.59,37.42
14.61,37.43
14.62,37.43
14.64,37.44
14.65,37.45
14.67,37.45
14.68,37.46
14.70,37.46
14.71,37.47
14.73,37.47
14.74,37.48
14.76,37.48
14.77,37.48
14.79,37.48
14.80,37.48
14.81,37.48
14.83,37.48
14.84,37.48
14.86,37.48
14.87,37.49
14.89,37.49
14.90,37.49
14.92,37.49
14.93,37.49
14.95,37.49
14.96,37.49
14.98,37.49
14.99,37.49
15.01,37.49
15.02,37.50
15.04,37.50
15.05,37.50
15.06,37.50
15.08,37.50
15.09,37.50
15.11,37.50
15.12,37.50
15.14,37.50
15.15,37.50
15.17,37.50
15.18,37.51
15.20,37.51
15.21,37.51
15.23,37.51
15.24,37.51
15.26,37.51
15.27,37.51
15.29,37.51
15.30,37.51
15.31,37.51
15.33,37.51
15.34,37.52
15.36,37.52
15.37,37.52
15.39,37.52
15.40,37.52
15.42,37.52
15.43,37.52
15.45,37.52
15.46,37.52
15.48,37.52
15.49,37.52
15.51,37.52
15.52,37.52
15.54,37.52
15.55,37.52
15.56,37.52
15.58,37.52
15.59,37.52
15.61,37.52
15.62,37.52
15.64,37.52
15.65,37.52
15.67,37.52
15.68,37.52
15.70,37.52
15.71,37.52
15.73,37.53
15.74,37.53
15.76,37.54
15.77,37.55
15.79,37.55
15.80,37.56
15.81,37.56
15.83,37.57
15.84,37.57
15.86,37.58
15.87,37.58
15.89,37.59
15.90,37.60
15.92,37.60
15.93,37.61
15.95,37.61
15.96,37.62
15.98,37.62
15.99,37.63
16.01,37.63
16.02,37.64
16.04,37.65
16.05,37.65
16.06,37.66
16.08,37.66
16.09,37.67
16.11,37.67
16.12,37.68
16.14,37.68
16.15,37.69
16.17,37.69
16.18,37.70
16.20,37.71
16.21,37.71
16.23,37.72
16.24,37.72
16.26,37.73
16.27,37.73
16.29,37.74
16.30,37.74
16.32,37.75
16.33,37.76
16.34,37.76
16.36,37.77
16.37,37.77
16.39,37.78
16.40,37.78
16.42,37.79
16.43,37.79
16.45,37.80
16.46,37.80
16.48,37.81
16.49,37.82
16.51,37.82
16.52,37.83
16.54,37.83
16.55,37.84
16.57,37.84
16.58,37.85
16.59,37.85
16.61,37.86
16.62,37.86
16.64,37.87
16.65,37.88
16.67,37.88
16.68,37.89
16.70,37.89
16.71,37.90
16.73,37.90
16.74,37.91
16.76,37.91
16.77,37.92
16.79,37.92
16.80,37.92
16.82,37.92
16.83,37.92
16.84,37.92
16.86,37.92
16.87,37.92
16.89,37.92
16.90,37.92
16.92,37.92
16.93,37.92
16.95,37.92
16.96,37.92
16.98,37.92
16.99,37.92
17.01,37.92
17.02,37.92
17.04,37.92
17.05,37.92
17.07,37.92
17.08,37.92
17.09,37.92
17.11,37.92
17.12,37.92
17.14,37.92
17.15,37.92
17.17,37.92
17.18,37.92
17.20,37.92
17.21,37.92
17.23,37.92
17.24,37.91
17.26,37.91
17.27,37.91
17.29,37.91
17.30,37.91
17.32,37.91
17.33,37.91
17.34,37.91
17.36,37.91
17.37,37.91
17.39,37.91
17.40,37.91
17.42,37.91
17.43,37.91
17.45,37.91
17.46,37.91
17.48,37.91
17.49,37.91
17.51,37.91
17.52,37.91
17.54,37.91
17.55,37.91
17.57,37.91
17.58,37.91
17.59,37.91
17.61,37.91
17.62,37.91
17.64,37.91
17.65,37.91
17.67,37.91
17.68,37.91
17.70,37.91
17.71,37.91
17.73,37.90
17.74,37.90
17.76,37.90
17.77,37.90
17.79,37.90
17.80,37.90
17.82,37.90
17.83,37.90
17.85,37.90
17.86,37.90
17.87,37.90
17.89,37.90
17.90,37.90
17.92,37.90
17.93,37.90
17.95,37.90
17.96,37.90
17.98,37.90
17.99,37.90
18.01,37.90
18.02,37.90
18.04,37.90
18.05,37.90
18.07,37.90
18.08,37.90
18.10,37.90
18.11,37.90
18.12,37.90
18.14,37.90
18.15,37.90
18.17,37.90
18.18,37.90
18.20,37.90
18.21,37.89
18.23,37.89
18.24,37.89
18.26,37.89
18.27,37.89
18.29,37.89
18.30,37.89
18.32,37.89
18.33,37.89
18.35,37.89
18.36,37.89
18.37,37.89
18.39,37.89
18.40,37.89
18.42,37.89
18.43,37.89
18.45,37.89
18.46,37.89
18.48,37.89
18.49,37.89
18.51,37.89
18.52,37.89
18.54,37.89
18.55,37.89
18.57,37.89
18.58,37.89
18.60,37.89
18.61,37.89
18.62,37.89
18.64,37.89
18.65,37.89
18.67,37.89
18.68,37.89
18.70,37.89
18.71,37.88
18.73,37.88
18.74,37.88
18.76,37.88
18.77,37.88
18.79,37.88
18.80,37.88
18.82,37.88
18.83,37.88
18.85,37.88
18.86,37.89
18.87,37.89
18.89,37.89
18.90,37.89
18.92,37.89
18.93,37.89
18.95,37.89
18.96,37.89
18.98,37.89
18.99,37.89
19.01,37.89
19.02,37.90
19.04,37.90
19.05,37.90
19.07,37.90
19.08,37.90
19.10,37.90
19.11,37.90
19.12,37.90
19.14,37.90
19.15,37.90
19.17,37.90
19.18,37.90
19.20,37.91
19.21,37.91
19.23,37.91
19.24,37.91
19.26,37.91
19.27,37.91
19.29,37.91
19.30,37.91
19.32,37.91
19.33,37.91
19.35,37.91
19.36,37.92
19.38,37.92
19.39,37.92
19.40,37.92
19.42,37.92
19.43,37.92
19.45,37.92
19.46,37.92
19.48,37.92
19.49,37.92
19.51,37.92
19.52,37.92
19.54,37.93
19.55,37.93
19.57,37.93
19.58,37.93
19.60,37.93
19.61,37.93
19.63,37.93
19.64,37.93
19.65,37.93
19.67,37.93
19.68,37.93
19.70,37.94
19.71,37.94
19.73,37.94
19.74,37.94
19.76,37.94
19.77,37.94
19.79,37.94
19.80,37.94
19.82,37.94
19.83,37.94
19.85,37.94
19.86,37.94
19.88,37.95
19.89,37.95
19.90,37.95
19.92,37.95
19.93,37.95
19.95,37.95
19.96,37.95
19.98,37.95
19.99,37.95
20.01,37.95
20.02,37.95
20.04,37.95
20.05,37.95
20.07,37.95
20.08,37.95
20.10,37.95
20.11,37.95
20.13,37.95
20.14,37.95
20.15,37.96
20.17,37.96
20.18,37.97
20.20,37.97
20.21,37.98
20.23,37.98
20.24,37.99
20.26,38.00
20.27,38.00
20.29,38.01
20.30,38.01
20.32,38.02
20.33,38.02
20.35,38.03
20.36,38.03
20.38,38.04
20.39,38.04
20.40,38.05
20.42,38.06
20.43,38.06
20.45,38.07
20.46,38.07
20.48,38.08
20.49,38.08
20.51,38.09
20.52,38.09
20.54,38.10
20.55,38.10
20.57,38.11
20.58,38.11
20.60,38.12
20.61,38.13
20.63,38.13
20.64,38.14
20.65,38.14
20.67,38.15
20.68,38.15
20.70,38.16
20.71,38.16
20.73,38.17
20.74,38.17
20.76,38.18
20.77,38.19
20.79,38.19
20.80,38.20
20.82,38.20
20.83,38.21
20.85,38.21
20.86,38.22
20.88,38.22
20.89,38.23
20.90,38.23
20.92,38.24
20.93,38.24
20.95,38.25
20.96,38.25
20.98,38.26
20.99,38.27
21.01,38.27
21.02,38.28
21.04,38.28
21.05,38.29
21.07,38.29
21.08,38.30
21.10,38.30
21.11,38.31
21.13,38.31
21.14,38.32
21.16,38.32
21.17,38.33
21.18,38.33
21.20,38.34
21.21,38.35
21.23,38.35
21.24,38.36
21.26,38.36
21.27,38.37
21.29,38.37
21.30,38.38
21.32,38.38
21.33,38.39
21.35,38.39
21.36,38.40
21.38,38.40
21.39,38.41
21.41,38.41
21.42,38.42
21.43,38.43
21.45,38.42
21.46,38.42
21.48,38.42
21.49,38.42
21.51,38.42
21.52,38.42
21.54,38.42
21.55,38.42
21.57,38.42
21.58,38.42
21.60,38.42
21.61,38.42
21.63,38.42
21.64,38.42
21.66,38.42
21.67,38.42
21.68,38.42
21.70,38.42
21.71,38.42
21.73,38.42
21.74,38.42
21.76,38.42
21.77,38.42
21.79,38.42
21.80,38.42
21.82,38.42
21.83,38.42
21.85,38.42
21.86,38.41
21.88,38.41
21.89,38.41
21.91,38.41
21.92,38.41
21.93,38.41
21.95,38.41
21.96,38.41
21.98,38.41
21.99,38.41
22.01,38.41
22.02,38.41
22.04,38.41
22.05,38.41
22.07,38.41
22.08,38.41
22.10,38.41
22.11,38.41
22.13,38.41
22.14,38.41
22.16,38.41
22.17,38.41
22.18,38.41
22.20,38.41
22.21,38.41
22.23,38.41
22.24,38.41
22.26,38.41
22.27,38.41
22.29,38.40
22.30,38.40
22.32,38.40
22.33,38.40
22.35,38.40
22.36,38.40
22.38,38.40
22.39,38.40
22.41,38.40
22.42,38.40
22.43,38.40
22.45,38.40
22.46,38.40
22.48,38.40
22.49,38.40
22.51,38.40
22.52,38.40
22.54,38.40
22.55,38.40
22.57,38.40
22.58,38.40
22.60,38.40
22.61,38.40
22.63,38.40
22.64,38.40
22.66,38.40
22.67,38.40
22.69,38.40
22.70,38.40
22.71,38.40
22.73,38.40
22.74,38.40
22.76,38.41
22.77,38.41
22.79,38.41
22.80,38.41
22.82,38.41
22.83,38.41
22.85,38.41
22.86,38.41
22.88,38.41
22.89,38.41
22.91,38.41
22.92,38.41
22.94,38.41
22.95,38.42
22.96,38.42
22.98,38.42
22.99,38.42
23.01,38.42
23.02,38.42
23.04,38.42
23.05,38.42
23.07,38.42
23.08,38.42
23.10,38.42
23.11,38.42
23.13,38.43
23.14,38.43
23.16,38.43
23.17,38.43
23.19,38.43
23.20,38.43
23.21,38.43
23.23,38.43
23.24,38.43
23.26,38.43
23.27,38.43
23.29,38.43
23.30,38.43
23.32,38.43
23.33,38.43
23.35,38.43
23.36,38.44
23.38,38.44
23.39,38.45
23.41,38.45
23.42,38.46
23.44,38.46
23.45,38.47
23.46,38.47
23.48,38.48
23.49,38.48
23.51,38.49
23.52,38.49
23.54,38.50
23.55,38.50
23.57,38.51
23.58,38.52
23.60,38.52
23.61,38.53
23.63,38.53
23.64,38.54
23.66,38.54
23.67,38.55
23.69,38.55
23.70,38.56
23.71,38.56
23.73,38.57
23.74,38.57
23.76,38.58
23.77,38.58
23.79,38.59
23.80,38.59
23.82,38.60
23.83,38.60
23.85,38.61
23.86,38.62
23.88,38.62
23.89,38.62
23.91,38.62
23.92,38.62
23.94,38.62
23.95,38.62
23.96,38.62
23.98,38.62
23.99,38.62
24.01,38.62
24.02,38.62
24.04,38.63
24.05,38.63
24.07,38.63
24.08,38.63
24.10,38.63
24.11,38.63
24.13,38.63
24.14,38.63
24.16,38.63
24.17,38.63
24.19,38.63
24.20,38.63
24.22,38.63
24.23,38.64
24.24,38.64
24.26,38.64
24.27,38.64
24.29,38.64
24.30,38.64
24.32,38.64
24.33,38.64
24.35,38.64
24.36,38.64
24.38,38.64
24.39,38.64
24.41,38.64
24.42,38.65
24.44,38.65
24.45,38.65
24.47,38.65
24.48,38.65
24.49,38.65
24.51,38.65
24.52,38.64
24.54,38.64
24.55,38.64
24.57,38.64
24.58,38.64
24.60,38.64
24.61,38.64
24.63,38.64
24.64,38.64
24.66,38.64
24.67,38.64
24.69,38.64
24.70,38.64
24.72,38.64
24.73,38.64
24.74,38.64
24.76,38.64
24.77,38.64
24.79,38.64
24.80,38.64
24.82,38.64
24.83,38.64
24.85,38.64
24.86,38.64
24.88,38.64
24.89,38.65
24.91,38.65
24.92,38.66
24.94,38.66
24.95,38.67
24.97,38.67
24.98,38.68
24.99,38.68
25.01,38.69
25.02,38.69
25.04,38.70
25.05,38.71
25.07,38.71
25.08,38.72
25.10,38.72
25.11,38.73
25.13,38.73
25.14,38.73
25.16,38.73
25.17,38.73
25.19,38.73
25.20,38.74
25.22,38.74
25.23,38.74
25.24,38.74
25.26,38.74
25.27,38.74
