# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
2.72,35.32
2.74,35.33
2.75,35.33
2.77,35.33
2.78,35.33
2.80,35.34
2.81,35.34
2.82,35.34
2.84,35.34
2.85,35.34
2.87,35.34
2.88,35.34
2.90,35.34
2.91,35.34
2.93,35.34
2.94,35.34
2.96,35.34
2.97,35.34
2.99,35.34
3.00,35.34
3.02,35.34
3.03,35.34
3.05,35.34
3.06,35.34
3.07,35.34
3.09,35.34
3.10,35.34
3.12,35.34
3.13,35.34
3.15,35.34
3.16,35.34
3.18,35.34
3.19,35.34
3.21,35.34
3.22,35.34
3.24,35.34
3.25,35.34
3.27,35.34
3.28,35.34
3.30,35.34
3.31,35.34
3.32,35.34
3.34,35.34
3.35,35.34
3.37,35.34
3.38,35.34
3.40,35.34
3.41,35.34
3.43,35.35
3.44,35.35
3.46,35.35
3.47,35.35
3.49,35.35
3.50,35.35
3.52,35.35
3.53,35.35
3.55,35.35
3.56,35.35
3.57,35.35
3.59,35.35
3.60,35.35
3.62,35.35
3.63,35.36
3.65,35.36
3.66,35.36
3.68,35.36
3.69,35.36
3.71,35.36
3.72,35.36
3.74,35.36
3.75,35.36
3.77,35.36
3.78,35.36
3.80,35.36
3.81,35.36
3.82,35.36
3.84,35.37
3.85,35.37
3.87,35.37
3.88,35.37
3.90,35.37
3.91,35.37
3.93,35.37
3.94,35.37
3.96,35.37
3.97,35.37
3.99,35.37
4.00,35.37
4.02,35.37
4.03,35.38
4.05,35.38
4.06,35.38
4.08,35.38
4.09,35.38
4.10,35.38
4.12,35.38
4.13,35.38
4.15,35.38
4.16,35.38
4.18,35.38
4.19,35.38
4.21,35.38
4.22,35.38
4.24,35.38
4.25,35.38
4.27,35.39
4.28,35.39
4.30,35.39
4.31,35.40
4.33,35.40
4.34,35.40
4.35,35.40
4.37,35.41
4.38,35.41
4.40,35.41
4.41,35.41
4.43,35.42
4.44,35.42
4.46,35.42
4.47,35.42
4.49,35.43
4.50,35.43
4.52,35.43
4.53,35.43
4.55,35.43
4.56,35.43
4.58,35.43
4.59,35.43
4.60,35.43
4.62,35.43
4.63,35.43
4.65,35.43
4.66,35.44
4.68,35.44
4.69,35.44
4.71,35.44
4.72,35.44
4.74,35.44
4.75,35.44
4.77,35.44
4.78,35.44
4.80,35.44
4.81,35.44
4.83,35.44
4.84,35.44
4.85,35.44
4.87,35.44
4.88,35.44
4.90,35.44
4.91,35.44
4.93,35.44
4.94,35.44
4.96,35.44
4.97,35.44
4.99,35.44
5.00,35.44
5.02,35.44
5.03,35.44
5.05,35.44
5.06,35.44
5.08,35.44
5.09,35.44
5.10,35.44
5.12,35.44
5.13,35.44
5.15,35.44
5.16,35.44
5.18,35.44
5.19,35.44
5.21,35.44
5.22,35.44
5.24,35.44
5.25,35.44
5.27,35.44
5.28,35.45
5.30,35.45
5.31,35.45
5.33,35.45
5.34,35.46
5.35,35.46
5.37,35.46
5.38,35.47
5.40,35.47
5.41,35.47
5.43,35.47
5.44,35.48
5.46,35.48
5.47,35.48
5.49,35.48
5.50,35.49
5.52,35.49
5.53,35.49
5.55,35.49
5.56,35.50
5.58,35.50
5.59,35.50
5.61,35.51
5.62,35.51
5.63,35.51
5.65,35.51
5.66,35.52
5.68,35.52
5.69,35.52
5.71,35.52
5.72,35.53
5.74,35.53
5.75,35.53
5.77,35.53
5.78,35.54
5.80,35.54
5.81,35.54
5.83,35.55
5.84,35.55
5.86,35.55
5.87,35.55
5.88,35.56
5.90,35.56
5.91,35.56
5.93,35.56
5.94,35.57
5.96,35.57
5.97,35.57
5.99,35.57
6.00,35.58
6.02,35.58
6.03,35.58
6.05,35.59
6.06,35.59
6.08,35.59
6.09,35.59
6.11,35.60
6.12,35.60
6.13,35.60
6.15,35.60
6.16,35.61
6.18,35.61
6.19,35.61
6.21,35.61
6.22,35.62
6.24,35.62
6.25,35.62
6.27,35.63
6.28,35.63
6.30,35.63
6.31,35.63
6.33,35.64
6.34,35.64
6.36,35.64
6.37,35.64
6.38,35.65
6.40,35.65
6.41,35.65
6.43,35.65
6.44,35.66
6.46,35.66
6.47,35.66
6.49,35.67
6.50,35.67
6.52,35.67
6.53,35.67
6.55,35.67
6.56,35.67
6.58,35.67
6.59,35.67
6.61,35.67
6.62,35.67
6.63,35.67
6.65,35.67
6.66,35.67
6.68,35.67
6.69,35.67
6.71,35.67
6.72,35.67
6.74,35.67
6.75,35.67
6.77,35.67
6.78,35.67
6.80,35.67
6.81,35.67
6.83,35.67
6.84,35.67
6.86,35.67
6.87,35.67
6.88,35.67
6.90,35.67
6.91,35.67
6.93,35.67
6.94,35.67
6.96,35.67
6.97,35.67
6.99,35.67
7.00,35.67
7.02,35.67
7.03,35.67
7.05,35.67
7.06,35.67
7.08,35.67
7.09,35.67
7.11,35.67
7.12,35.67
7.14,35.67
7.15,35.67
7.16,35.67
7.18,35.67
7.19,35.67
7.21,35.67
7.22,35.67
7.24,35.67
7.25,35.67
7.27,35.67
7.28,35.67
7.30,35.67
7.31,35.67
7.33,35.67
7.34,35.67
7.36,35.67
7.37,35.67
7.39,35.67
7.40,35.67
7.41,35.67
7.43,35.67
7.44,35.67
7.46,35.67
7.47,35.67
7.49,35.67
7.50,35.67
7.52,35.67
7.53,35.67
7.55,35.67
7.56,35.67
7.58,35.67
7.59,35.67
7.61,35.67
7.62,35.67
7.64,35.67
7.65,35.67
7.66,35.67
7.68,35.67
7.69,35.67
7.71,35.67
7.72,35.67
7.74,35.67
7.75,35.67
7.77,35.67
7.78,35.67
7.80,35.67
7.81,35.67
7.83,35.67
7.84,35.67
7.86,35.67
7.87,35.67
7.89,35.67
7.90,35.67
7.91,35.67
7.93,35.67
7.94,35.67
7.96,35.67
7.97,35.67
7.99,35.67
8.00,35.68
8.02,35.68
8.03,35.68
8.05,35.68
8.06,35.68
8.08,35.68
8.09,35.68
8.11,35.68
8.12,35.68
8.14,35.68
8.15,35.68
8.16,35.68
8.18,35.68
8.19,35.68
8.21,35.69
8.22,35.69
8.24,35.69
8.25,35.69
8.27,35.69
8.28,35.69
8.30,35.69
8.31,35.69
8.33,35.69
8.34,35.69
8.36,35.69
8.37,35.69
8.39,35.69
8.40,35.70
8.41,35.70
8.43,35.70
8.44,35.70
8.46,35.70
8.47,35.70
8.49,35.70
8.50,35.70
8.52,35.70
8.53,35.70
8.55,35.70
8.56,35.70
8.58,35.70
8.59,35.71
8.61,35.71
8.62,35.71
8.64,35.71
8.65,35.71
8.67,35.71
8.68,35.71
8.69,35.71
8.71,35.71
8.72,35.71
8.74,35.71
8.75,35.71
8.77,35.71
8.78,35.71
8.80,35.71
8.81,35.71
8.83,35.71
8.84,35.71
8.86,35.71
8.87,35.71
8.89,35.71
8.90,35.71
8.92,35.71
8.93,35.71
8.94,35.71
8.96,35.71
8.97,35.71
8.99,35.70
9.00,35.70
9.02,35.70
9.03,35.71
9.05,35.71
9.06,35.71
9.08,35.72
9.09,35.72
9.11,35.72
9.12,35.72
9.14,35.73
9.15,35.73
9.17,35.73
9.18,35.74
9.19,35.74
9.21,35.74
9.22,35.74
9.24,35.75
9.25,35.75
9.27,35.75
9.28,35.75
9.30,35.76
9.31,35.76
9.33,35.76
9.34,35.77
9.36,35.77
9.37,35.77
9.39,35.77
9.40,35.78
9.42,35.78
9.43,35.78
9.44,35.78
9.46,35.79
9.47,35.79
9.49,35.79
9.50,35.80
9.52,35.80
9.53,35.80
9.55,35.80
9.56,35.81
9.58,35.81
9.59,35.81
9.61,35.81
9.62,35.82
9.64,35.82
9.65,35.82
9.67,35.83
9.68,35.83
9.69,35.83
9.71,35.83
9.72,35.84
9.74,35.84
9.75,35.84
9.77,35.84
9.78,35.85
9.80,35.85
9.81,35.85
9.83,35.85
9.84,35.85
9.86,35.85
9.87,35.86
9.89,35.86
9.90,35.86
9.92,35.86
9.93,35.86
9.94,35.86
9.96,35.86
9.97,35.86
9.99,35.86
10.00,35.86
10.02,35.86
10.03,35.86
10.05,35.86
10.06,35.86
10.08,35.87
10.09,35.87
10.11,35.87
10.12,35.87
10.14,35.87
10.15,35.87
10.17,35.87
10.18,35.87
10.20,35.87
10.21,35.87
10.22,35.87
10.24,35.87
10.25,35.87
10.27,35.88
10.28,35.88
10.30,35.88
10.31,35.88
10.33,35.88
10.34,35.88
10.36,35.88
10.37,35.88
10.39,35.88
10.40,35.88
10.42,35.88
10.43,35.88
10.45,35.88
10.46,35.88
10.47,35.89
10.49,35.89
10.50,35.89
10.52,35.89
10.53,35.89
10.55,35.89
10.56,35.89
10.58,35.89
10.59,35.89
10.61,35.89
10.62,35.89
10.64,35.89
10.65,35.89
10.67,35.89
10.68,35.89
10.70,35.89
10.71,35.89
10.72,35.89
10.74,35.89
10.75,35.89
10.77,35.89
10.78,35.89
10.80,35.89
10.81,35.89
10.83,35.89
10.84,35.89
10.86,35.89
10.87,35.89
10.89,35.89
10.90,35.89
10.92,35.89
10.93,35.89
10.95,35.89
10.96,35.89
10.97,35.89
10.99,35.90
11.00,35.90
11.02,35.90
11.03,35.90
11.05,35.90
11.06,35.90
11.08,35.90
11.09,35.90
11.11,35.90
11.12,35.90
11.14,35.90
11.15,35.90
11.17,35.90
11.18,35.91
11.20,35.91
11.21,35.91
11.22,35.91
11.24,35.91
11.25,35.91
11.27,35.91
11.28,35.91
11.30,35.91
11.31,35.91
11.33,35.91
11.34,35.91
11.36,35.91
11.37,35.91
11.39,35.91
11.40,35.91
11.42,35.91
11.43,35.91
11.45,35.92
11.46,35.92
11.47,35.92
11.49,35.92
11.50,35.93
11.52,35.93
11.53,35.93
11.55,35.94
11.56,35.94
11.58,35.94
11.59,35.94
11.61,35.95
11.62,35.95
11.64,35.95
11.65,35.95
11.67,35.96
11.68,35.96
11.70,35.96
11.71,35.97
11.73,35.97
11.74,35.97
11.75,35.97
11.77,35.98
11.78,35.98
11.80,35.98
11.81,35.98
11.83,35.99
11.84,35.99
11.86,35.99
11.87,36.00
11.89,36.00
11.90,36.00
11.92,36.00
11.93,36.01
11.95,36.01
11.96,36.01
11.98,36.01
11.99,36.02
12.00,36.02
12.02,36.02
12.03,36.03
12.05,36.03
12.06,36.03
12.08,36.03
12.09,36.04
12.11,36.04
12.12,36.04
12.14,36.04
12.15,36.05
12.17,36.05
12.18,36.05
12.20,36.06
12.21,36.06
12.23,36.06
12.24,36.06
12.25,36.07
12.27,36.07
12.28,36.07
12.30,36.07
12.31,36.08
12.33,36.08
12.34,36.08
12.36,36.09
12.37,36.09
12.39,36.09
12.40,36.09
12.42,36.10
12.43,36.10
12.45,36.10
12.46,36.10
12.48,36.11
12.49,36.11
12.50,36.11
12.52,36.12
12.53,36.12
12.55,36.12
12.56,36.12
12.58,36.13
12.59,36.13
12.61,36.13
12.62,36.13
12.64,36.14
12.65,36.14
12.67,36.14
12.68,36.14
12.70,36.15
12.71,36.15
12.73,36.15
12.74,36.16
12.75,36.16
12.77,36.16
12.78,36.16
12.80,36.16
12.81,36.16
12.83,36.16
12.84,36.16
12.86,36.17
12.87,36.17
12.89,36.17
12.90,36.17
12.92,36.17
12.93,36.17
12.95,36.17
12.96,36.17
12.98,36.17
12.99,36.17
13.00,36.17
13.02,36.17
13.03,36.17
13.05,36.17
13.06,36.17
13.08,36.18
13.09,36.18
13.11,36.18
13.12,36.18
13.14,36.18
13.15,36.18
13.17,36.18
13.18,36.18
13.20,36.18
13.21,36.18
13.23,36.18
13.24,36.18
13.26,36.18
13.27,36.18
13.28,36.19
13.30,36.19
13.31,36.19
13.33,36.19
13.34,36.19
13.36,36.19
13.37,36.19
13.39,36.19
13.40,36.19
13.42,36.19
13.43,36.18
13.45,36.18
13.46,36.18
13.48,36.18
13.49,36.18
13.51,36.18
13.52,36.18
13.53,36.18
13.55,36.18
13.56,36.18
13.58,36.18
13.59,36.18
13.61,36.18
13.62,36.18
13.64,36.18
13.65,36.18
13.67,36.18
13.68,36.18
13.70,36.18
13.71,36.18
13.73,36.18
13.74,36.18
13.76,36.18
13.77,36.18
13.78,36.18
13.80,36.19
13.81,36.19
13.83,36.19
13.84,36.19
13.86,36.20
13.87,36.20
13.89,36.20
13.90,36.20
13.92,36.21
13.93,36.21
13.95,36.21
13.96,36.21
13.98,36.22
13.99,36.22
14.01,36.22
14.02,36.23
14.03,36.23
14.05,36.23
14.06,36.23
14.08,36.24
14.09,36.24
14.11,36.24
14.12,36.24
14.14,36.25
14.15,36.25
14.17,36.25
14.18,36.26
14.20,36.26
14.21,36.26
14.23,36.26
14.24,36.27
14.26,36.27
14.27,36.27
14.28,36.27
14.30,36.28
14.31,36.28
14.33,36.28
14.34,36.28
14.36,36.29
14.37,36.29
14.39,36.29
14.40,36.30
14.42,36.30
14.43,36.30
14.45,36.30
14.46,36.31
14.48,36.31
14.49,36.31
14.51,36.31
14.52,36.32
14.53,36.32
14.55,36.32
14.56,36.32
14.58,36.33
14.59,36.33
14.61,36.33
14.62,36.34
14.64,36.34
14.65,36.34
14.67,36.34
14.68,36.35
14.70,36.35
14.71,36.35
14.73,36.35
14.74,36.36
14.76,36.36
14.77,36.36
14.79,36.36
14.80,36.36
14.81,36.36
14.83,36.36
14.84,36.36
14.86,36.36
14.87,36.36
14.89,36.37
14.90,36.37
14.92,36.37
14.93,36.37
14.95,36.37
14.96,36.37
14.98,36.37
14.99,36.37
15.01,36.37
15.02,36.37
15.04,36.37
15.05,36.37
15.06,36.37
15.08,36.37
15.09,36.37
15.11,36.38
15.12,36.38
15.14,36.38
15.15,36.38
15.17,36.38
15.18,36.38
15.20,36.38
15.21,36.38
15.23,36.38
15.24,36.38
15.26,36.38
15.27,36.38
15.29,36.38
15.30,36.38
15.31,36.39
15.33,36.39
15.34,36.39
15.36,36.39
15.37,36.39
15.39,36.39
15.40,36.39
15.42,36.39
15.43,36.39
15.45,36.39
15.46,36.39
15.48,36.39
15.49,36.39
15.51,36.39
15.52,36.39
15.54,36.39
15.55,36.39
15.56,36.39
15.58,36.39
15.59,36.39
15.61,36.39
15.62,36.39
15.64,36.39
15.65,36.39
15.67,36.39
15.68,36.39
15.70,36.39
15.71,36.39
15.73,36.39
15.74,36.40
15.76,36.40
15.77,36.40
15.79,36.40
15.80,36.41
15.81,36.41
15.83,36.41
15.84,36.42
15.86,36.42
15.87,36.42
15.89,36.42
15.90,36.43
15.92,36.43
15.93,36.43
15.95,36.43
15.96,36.44
15.98,36.44
15.99,36.44
16.01,36.44
16.02,36.45
16.04,36.45
16.05,36.45
16.06,36.46
16.08,36.46
16.09,36.46
16.11,36.46
16.12,36.47
16.14,36.47
16.15,36.47
16.17,36.47
16.18,36.48
16.20,36.48
16.21,36.48
16.23,36.48
16.24,36.49
16.26,36.49
16.27,36.49
16.29,36.49
16.30,36.50
16.32,36.50
16.33,36.50
16.34,36.51
16.36,36.51
16.37,36.51
16.39,36.51
16.40,36.52
16.42,36.52
16.43,36.52
16.45,36.52
16.46,36.53
16.48,36.53
16.49,36.53
16.51,36.53
16.52,36.54
16.54,36.54
16.55,36.54
16.57,36.54
16.58,36.54
16.59,36.54
16.61,36.54
16.62,36.54
16.64,36.54
16.65,36.54
16.67,36.54
16.68,36.54
16.70,36.54
16.71,36.54
16.73,36.55
16.74,36.55
16.76,36.55
16.77,36.55
16.79,36.55
16.80,36.55
16.82,36.55
16.83,36.55
16.84,36.55
16.86,36.55
16.87,36.55
16.89,36.55
16.90,36.55
16.92,36.55
16.93,36.55
16.95,36.55
16.96,36.55
16.98,36.55
16.99,36.56
17.01,36.56
17.02,36.55
17.04,36.55
17.05,36.55
17.07,36.55
17.08,36.55
17.09,36.55
17.11,36.55
17.12,36.55
17.14,36.55
17.15,36.55
17.17,36.55
17.18,36.55
17.20,36.55
17.21,36.55
17.23,36.55
17.24,36.55
17.26,36.55
17.27,36.55
17.29,36.55
17.30,36.55
17.32,36.55
17.33,36.55
17.34,36.55
17.36,36.55
17.37,36.55
17.39,36.55
17.40,36.55
17.42,36.55
17.43,36.55
17.45,36.55
17.46,36.55
17.48,36.55
17.49,36.55
17.51,36.55
17.52,36.55
17.54,36.55
17.55,36.55
17.57,36.55
17.58,36.55
17.59,36.55
17.61,36.55
17.62,36.55
17.64,36.55
17.65,36.55
17.67,36.55
17.68,36.55
17.70,36.55
17.71,36.55
17.73,36.55
17.74,36.55
17.76,36.55
17.77,36.55
17.79,36.55
17.80,36.55
17.82,36.55
17.83,36.55
17.85,36.55
17.86,36.55
17.87,36.55
17.89,36.55
17.90,36.55
17.92,36.55
17.93,36.54
17.95,36.54
17.96,36.54
17.98,36.54
17.99,36.54
18.01,36.54
18.02,36.54
18.04,36.54
18.05,36.54
18.07,36.54
18.08,36.54
18.10,36.54
18.11,36.54
18.12,36.54
18.14,36.54
18.15,36.54
18.17,36.54
18.18,36.54
18.20,36.54
18.21,36.54
18.23,36.54
18.24,36.54
18.26,36.54
18.27,36.54
18.29,36.54
18.30,36.54
18.32,36.54
18.33,36.54
18.35,36.54
18.36,36.54
18.37,36.54
18.39,36.54
18.40,36.54
18.42,36.54
18.43,36.54
18.45,36.54
18.46,36.54
18.48,36.54
18.49,36.54
18.51,36.54
18.52,36.54
18.54,36.54
18.55,36.54
18.57,36.54
18.58,36.54
18.60,36.54
18.61,36.54
18.62,36.54
18.64,36.54
18.65,36.54
18.67,36.54
18.68,36.54
18.70,36.54
18.71,36.54
18.73,36.54
18.74,36.54
18.76,36.54
18.77,36.54
18.79,36.54
18.80,36.54
18.82,36.54
18.83,36.54
18.85,36.54
18.86,36.54
18.87,36.54
18.89,36.54
18.90,36.54
18.92,36.54
18.93,36.54
18.95,36.54
18.96,36.54
18.98,36.54
18.99,36.54
19.01,36.54
19.02,36.54
19.04,36.55
19.05,36.55
19.07,36.55
19.08,36.55
19.10,36.55
19.11,36.55
19.12,36.55
19.14,36.55
19.15,36.55
19.17,36.55
19.18,36.55
19.20,36.55
19.21,36.55
19.23,36.55
19.24,36.55
19.26,36.55
19.27,36.56
19.29,36.56
19.30,36.56
19.32,36.56
19.33,36.56
19.35,36.56
19.36,36.56
19.38,36.56
19.39,36.56
19.40,36.56
19.42,36.56
19.43,36.56
19.45,36.56
19.46,36.56
19.48,36.56
19.49,36.57
19.51,36.57
19.52,36.57
19.54,36.57
19.55,36.57
19.57,36.57
19.58,36.57
19.60,36.57
19.61,36.57
19.63,36.57
19.64,36.57
19.65,36.57
19.67,36.57
19.68,36.57
19.70,36.57
19.71,36.58
19.73,36.58
19.74,36.58
19.76,36.58
19.77,36.58
19.79,36.58
19.80,36.58
19.82,36.58
19.83,36.58
19.85,36.58
19.86,36.58
19.88,36.58
19.89,36.58
19.90,36.58
19.92,36.58
19.93,36.58
19.95,36.59
19.96,36.59
19.98,36.59
19.99,36.59
20.01,36.59
20.02,36.59
20.04,36.59
20.05,36.59
20.07,36.59
20.08,36.59
20.10,36.59
20.11,36.59
20.13,36.59
20.14,36.60
20.15,36.60
20.17,36.60
20.18,36.60
20.20,36.61
20.21,36.61
20.23,36.61
20.24,36.61
20.26,36.62
20.27,36.62
20.29,36.62
20.30,36.62
20.32,36.63
20.33,36.63
20.35,36.63
20.36,36.64
20.38,36.64
20.39,36.64
20.40,36.64
20.42,36.65
20.43,36.65
20.45,36.65
20.46,36.65
20.48,36.66
20.49,36.66
20.51,36.66
20.52,36.66
20.54,36.67
20.55,36.67
20.57,36.67
20.58,36.67
20.60,36.68
20.61,36.68
20.63,36.68
20.64,36.69
20.65,36.69
20.67,36.69
20.68,36.69
20.70,36.70
20.71,36.70
20.73,36.70
20.74,36.70
20.76,36.71
20.77,36.71
20.79,36.71
20.80,36.71
20.82,36.72
20.83,36.72
20.85,36.72
20.86,36.72
20.88,36.73
20.89,36.73
20.90,36.73
20.92,36.73
20.93,36.74
20.95,36.74
20.96,36.74
20.98,36.75
20.99,36.75
21.01,36.75
21.02,36.75
21.04,36.76
21.05,36.76
21.07,36.76
21.08,36.76
21.10,36.77
21.11,36.77
21.13,36.77
21.14,36.77
21.16,36.78
21.17,36.78
21.18,36.78
21.20,36.78
21.21,36.79
21.23,36.79
21.24,36.79
21.26,36.79
21.27,36.80
21.29,36.80
21.30,36.80
21.32,36.80
21.33,36.81
21.35,36.81
21.36,36.81
21.38,36.81
21.39,36.82
21.41,36.82
21.42,36.82
21.43,36.83
21.45,36.83
21.46,36.83
21.48,36.83
21.49,36.84
21.51,36.84
21.52,36.84
21.54,36.84
21.55,36.85
21.57,36.85
21.58,36.85
21.60,36.85
21.61,36.86
21.63,36.86
21.64,36.86
21.66,36.86
21.67,36.86
21.68,36.86
21.70,36.86
21.71,36.86
21.73,36.86
21.74,36.86
21.76,36.86
21.77,36.86
21.79,36.86
21.80,36.86
21.82,36.86
21.83,36.86
21.85,36.86
21.86,36.86
21.88,36.86
21.89,36.86
21.91,36.86
21.92,36.86
21.93,36.86
21.95,36.86
21.96,36.86
21.98,36.86
21.99,36.86
22.01,36.86
22.02,36.86
22.04,36.86
22.05,36.86
22.07,36.86
22.08,36.86
22.10,36.86
22.11,36.86
22.13,36.85
22.14,36.85
22.16,36.85
22.17,36.85
22.18,36.85
22.20,36.85
22.21,36.85
22.23,36.85
22.24,36.85
22.26,36.85
22.27,36.85
22.29,36.85
22.30,36.85
22.32,36.85
22.33,36.85
22.35,36.85
22.36,36.85
22.38,36.85
22.39,36.85
22.41,36.85
22.42,36.85
22.43,36.85
22.45,36.85
22.46,36.85
22.48,36.85
22.49,36.85
22.51,36.85
22.52,36.85
22.54,36.85
22.55,36.85
22.57,36.85
22.58,36.85
22.60,36.85
22.61,36.85
22.63,36.85
22.64,36.85
22.66,36.85
22.67,36.85
22.69,36.85
22.70,36.85
22.71,36.85
22.73,36.85
22.74,36.85
22.76,36.85
22.77,36.86
22.79,36.86
22.80,36.86
22.82,36.86
22.83,36.86
22.85,36.86
22.86,36.86
22.88,36.86
22.89,36.86
22.91,36.86
22.92,36.86
22.94,36.86
22.95,36.86
22.96,36.86
22.98,36.86
22.99,36.86
23.01,36.87
23.02,36.87
23.04,36.87
23.05,36.87
23.07,36.87
23.08,36.87
23.10,36.87
23.11,36.87
23.13,36.87
23.14,36.87
23.16,36.87
23.17,36.87
23.19,36.87
23.20,36.87
23.21,36.87
23.23,36.87
23.24,36.87
23.26,36.87
23.27,36.87
23.29,36.87
23.30,36.87
23.32,36.87
23.33,36.88
23.35,36.88
23.36,36.88
23.38,36.88
23.39,36.89
23.41,36.89
23.42,36.89
23.44,36.90
23.45,36.90
23.46,36.90
23.48,36.90
23.49,36.91
23.51,36.91
23.52,36.91
23.54,36.91
23.55,36.92
23.57,36.92
23.58,36.92
23.60,36.92
23.61,36.93
23.63,36.93
23.64,36.93
23.66,36.93
23.67,36.94
23.69,36.94
23.70,36.94
23.71,36.94
23.73,36.95
23.74,36.95
23.76,36.95
23.77,36.95
23.79,36.96
23.80,36.96
23.82,36.96
23.83,36.96
23.85,36.97
23.86,36.97
23.88,36.97
23.89,36.97
23.91,36.98
23.92,36.98
23.94,36.98
23.95,36.98
23.96,36.98
23.98,36.98
23.99,36.98
24.01,36.98
24.02,36.98
24.04,36.98
24.05,36.98
24.07,36.99
24.08,36.99
24.10,36.99
24.11,36.99
24.13,36.99
24.14,36.99
24.16,36.99
24.17,36.99
24.19,36.99
24.20,36.99
24.22,36.99
24.23,36.99
24.24,36.99
24.26,36.99
24.27,36.99
24.29,36.99
24.30,36.99
24.32,37.00
24.33,37.00
24.35,37.00
24.36,37.00
24.38,37.00
24.39,37.00
24.41,37.00
24.42,37.00
24.44,37.00
24.45,37.00
24.47,37.00
24.48,37.00
24.49,37.00
24.51,37.00
24.52,37.00
24.54,37.00
24.55,37.00
24.57,37.00
24.58,37.00
24.60,37.00
24.61,37.00
24.63,37.00
24.64,37.00
24.66,37.00
24.67,37.00
24.69,37.00
24.70,37.00
24.72,37.00
24.73,37.00
24.74,37.00
24.76,37.00
24.77,37.00
24.79,37.00
24.80,37.00
24.82,37.00
24.83,36.99
24.85,36.99
24.86,36.99
24.88,37.00
24.89,37.00
24.91,37.00
24.92,37.01
24.94,37.01
24.95,37.01
24.97,37.01
24.98,37.02
24.99,37.02
25.01,37.02
25.02,37.02
25.04,37.03
25.05,37.03
25.07,37.03
25.08,37.03
25.10,37.04
25.11,37.04
25.13,37.04
25.14,37.04
25.16,37.04
25.17,37.04
25.19,37.04
25.20,37.04
25.22,37.04
25.23,37.04
25.24,37.05
