# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
2.72,35.35
2.74,35.35
2.75,35.35
2.77,35.36
2.78,35.36
2.80,35.36
2.81,35.36
2.82,35.37
2.84,35.37
2.85,35.37
2.87,35.37
2.88,35.37
2.90,35.38
2.91,35.38
2.93,35.38
2.94,35.38
2.96,35.39
2.97,35.39
2.99,35.39
3.00,35.39
3.02,35.39
3.03,35.40
3.05,35.40
3.06,35.40
3.07,35.40
3.09,35.41
3.10,35.41
3.12,35.41
3.13,35.41
3.15,35.41
3.16,35.42
3.18,35.42
3.19,35.42
3.21,35.42
3.22,35.42
3.24,35.43
3.25,35.43
3.27,35.43
3.28,35.43
3.30,35.44
3.31,35.44
3.32,35.44
3.34,35.44
3.35,35.44
3.37,35.45
3.38,35.45
3.40,35.45
3.41,35.45
3.43,35.45
3.44,35.46
3.46,35.46
3.47,35.46
3.49,35.46
3.50,35.46
3.52,35.46
3.53,35.47
3.55,35.47
3.56,35.47
3.57,35.47
3.59,35.47
3.60,35.48
3.62,35.48
3.63,35.48
3.65,35.48
3.66,35.48
3.68,35.48
3.69,35.49
3.71,35.49
3.72,35.49
3.74,35.49
3.75,35.49
3.77,35.49
3.78,35.50
3.80,35.50
3.81,35.50
3.82,35.50
3.84,35.50
3.85,35.50
3.87,35.51
3.88,35.51
3.90,35.51
3.91,35.51
3.93,35.51
3.94,35.52
3.96,35.52
3.97,35.52
3.99,35.52
4.00,35.52
4.02,35.52
4.03,35.53
4.05,35.53
4.06,35.53
4.08,35.53
4.09,35.53
4.10,35.53
4.12,35.53
4.13,35.53
4.15,35.53
4.16,35.53
4.18,35.54
4.19,35.54
4.21,35.54
4.22,35.54
4.24,35.55
4.25,35.55
4.27,35.55
4.28,35.55
4.30,35.56
4.31,35.56
4.33,35.56
4.34,35.56
4.35,35.56
4.37,35.57
4.38,35.57
4.40,35.57
4.41,35.57
4.43,35.58
4.44,35.58
4.46,35.58
4.47,35.58
4.49,35.58
4.50,35.59
4.52,35.59
4.53,35.59
4.55,35.59
4.56,35.59
4.58,35.59
4.59,35.60
4.60,35.60
4.62,35.60
4.63,35.60
4.65,35.60
4.66,35.61
4.68,35.61
4.69,35.61
4.71,35.61
4.72,35.61
4.74,35.61
4.75,35.62
4.77,35.62
4.78,35.62
4.80,35.62
4.81,35.62
4.83,35.62
4.84,35.62
4.85,35.62
4.87,35.62
4.88,35.62
4.90,35.62
4.91,35.62
4.93,35.62
4.94,35.62
4.96,35.62
4.97,35.62
4.99,35.62
5.00,35.62
5.02,35.62
5.03,35.62
5.05,35.62
5.06,35.63
5.08,35.63
5.09,35.63
5.10,35.63
5.12,35.63
5.13,35.64
5.15,35.64
5.16,35.64
5.18,35.64
5.19,35.65
5.21,35.65
5.22,35.65
5.24,35.65
5.25,35.66
5.27,35.66
5.28,35.66
5.30,35.66
5.31,35.66
5.33,35.67
5.34,35.67
5.35,35.67
5.37,35.67
5.38,35.68
5.40,35.68
5.41,35.68
5.43,35.68
5.44,35.68
5.46,35.69
5.47,35.69
5.49,35.69
5.50,35.69
5.52,35.70
5.53,35.70
5.55,35.70
5.56,35.70
5.58,35.71
5.59,35.71
5.61,35.71
5.62,35.71
5.63,35.71
5.65,35.72
5.66,35.72
5.68,35.72
5.69,35.72
5.71,35.73
5.72,35.73
5.74,35.73
5.75,35.73
5.77,35.73
5.78,35.74
5.80,35.74
5.81,35.74
5.83,35.74
5.84,35.75
5.86,35.75
5.87,35.75
5.88,35.75
5.90,35.76
5.91,35.76
5.93,35.76
5.94,35.76
5.96,35.76
5.97,35.77
5.99,35.77
6.00,35.77
6.02,35.77
6.03,35.78
6.05,35.78
6.06,35.78
6.08,35.78
6.09,35.78
6.11,35.78
6.12,35.79
6.13,35.79
6.15,35.79
6.16,35.79
6.18,35.79
6.19,35.79
6.21,35.80
6.22,35.80
6.24,35.80
6.25,35.80
6.27,35.80
6.28,35.80
6.30,35.80
6.31,35.81
6.33,35.81
6.34,35.81
6.36,35.81
6.37,35.81
6.38,35.81
6.40,35.82
6.41,35.82
6.43,35.82
6.44,35.82
6.46,35.82
6.47,35.82
6.49,35.83
6.50,35.83
6.52,35.83
6.53,35.83
6.55,35.83
6.56,35.83
6.58,35.83
6.59,35.84
6.61,35.84
6.62,35.84
6.63,35.84
6.65,35.84
6.66,35.84
6.68,35.85
6.69,35.85
6.71,35.85
6.72,35.85
6.74,35.85
6.75,35.85
6.77,35.86
6.78,35.86
6.80,35.86
6.81,35.86
6.83,35.86
6.84,35.86
6.86,35.86
6.87,35.87
6.88,35.87
6.90,35.87
6.91,35.87
6.93,35.87
6.94,35.87
6.96,35.88
6.97,35.88
6.99,35.88
7.00,35.88
7.02,35.88
7.03,35.88
7.05,35.88
7.06,35.89
7.08,35.89
7.09,35.89
7.11,35.89
7.12,35.89
7.14,35.89
7.15,35.90
7.16,35.90
7.18,35.90
7.19,35.90
7.21,35.90
7.22,35.90
7.24,35.91
7.25,35.91
7.27,35.91
7.28,35.91
7.30,35.91
7.31,35.91
7.33,35.91
7.34,35.92
7.36,35.92
7.37,35.92
7.39,35.92
7.40,35.92
7.41,35.92
7.43,35.93
7.44,35.93
7.46,35.93
7.47,35.93
7.49,35.93
7.50,35.93
7.52,35.94
7.53,35.94
7.55,35.94
7.56,35.94
7.58,35.94
7.59,35.94
7.61,35.95
7.62,35.95
7.64,35.95
7.65,35.95
7.66,35.95
7.68,35.95
7.69,35.95
7.71,35.96
7.72,35.96
7.74,35.96
7.75,35.96
7.77,35.96
7.78,35.96
7.80,35.97
7.81,35.97
7.83,35.97
7.84,35.97
7.86,35.97
7.87,35.97
7.89,35.98
7.90,35.98
7.91,35.98
7.93,35.98
7.94,35.98
7.96,35.98
7.97,35.99
7.99,35.99
8.00,35.99
8.02,35.99
8.03,35.99
8.05,35.99
8.06,36.00
8.08,36.00
8.09,36.00
8.11,36.00
8.12,36.00
8.14,36.01
8.15,36.01
8.16,36.01
8.18,36.01
8.19,36.01
8.21,36.01
8.22,36.02
8.24,36.02
8.25,36.02
8.27,36.02
8.28,36.02
8.30,36.03
8.31,36.03
8.33,36.03
8.34,36.03
8.36,36.03
8.37,36.03
8.39,36.04
8.40,36.04
8.41,36.04
8.43,36.04
8.44,36.04
8.46,36.04
8.47,36.05
8.49,36.05
8.50,36.05
8.52,36.05
8.53,36.05
8.55,36.06
8.56,36.06
8.58,36.06
8.59,36.06
8.61,36.06
8.62,36.06
8.64,36.06
8.65,36.06
8.67,36.06
8.68,36.06
8.69,36.06
8.71,36.07
8.72,36.07
8.74,36.07
8.75,36.07
8.77,36.08
8.78,36.08
8.80,36.08
8.81,36.08
8.83,36.09
8.84,36.09
8.86,36.09
8.87,36.09
8.89,36.09
8.90,36.10
8.92,36.10
8.93,36.10
8.94,36.10
8.96,36.11
8.97,36.11
8.99,36.11
9.00,36.11
9.02,36.12
9.03,36.12
9.05,36.12
9.06,36.12
9.08,36.12
9.09,36.13
9.11,36.13
9.12,36.13
9.14,36.13
9.15,36.14
9.17,36.14
9.18,36.14
9.19,36.14
9.21,36.14
9.22,36.14
9.24,36.14
9.25,36.15
9.27,36.15
9.28,36.15
9.30,36.15
9.31,36.15
9.33,36.15
9.34,36.16
9.36,36.16
9.37,36.16
9.39,36.16
9.40,36.16
9.42,36.16
9.43,36.17
9.44,36.17
9.46,36.17
9.47,36.17
9.49,36.17
9.50,36.17
9.52,36.17
9.53,36.18
9.55,36.18
9.56,36.18
9.58,36.18
9.59,36.18
9.61,36.18
9.62,36.19
9.64,36.19
9.65,36.19
9.67,36.19
9.68,36.19
9.69,36.19
9.71,36.19
9.72,36.20
9.74,36.20
9.75,36.20
9.77,36.20
9.78,36.20
9.80,36.20
9.81,36.21
9.83,36.21
9.84,36.21
9.86,36.21
9.87,36.21
9.89,36.21
9.90,36.22
9.92,36.22
9.93,36.22
9.94,36.22
9.96,36.22
9.97,36.23
9.99,36.23
10.00,36.23
10.02,36.23
10.03,36.23
10.05,36.23
10.06,36.24
10.08,36.24
10.09,36.24
10.11,36.24
10.12,36.24
10.14,36.24
10.15,36.25
10.17,36.25
10.18,36.25
10.20,36.25
10.21,36.25
10.22,36.26
10.24,36.26
10.25,36.26
10.27,36.26
10.28,36.26
10.30,36.26
10.31,36.27
10.33,36.27
10.34,36.27
10.36,36.27
10.37,36.27
10.39,36.27
10.40,36.28
10.42,36.28
10.43,36.28
10.45,36.28
10.46,36.28
10.47,36.29
10.49,36.29
10.50,36.29
10.52,36.29
10.53,36.29
10.55,36.29
10.56,36.29
10.58,36.29
10.59,36.29
10.61,36.29
10.62,36.29
10.64,36.29
10.65,36.29
10.67,36.30
10.68,36.30
10.70,36.30
10.71,36.30
10.72,36.30
10.74,36.31
10.75,36.31
10.77,36.31
10.78,36.31
10.80,36.32
10.81,36.32
10.83,36.32
10.84,36.32
10.86,36.32
10.87,36.33
10.89,36.33
10.90,36.33
10.92,36.33
10.93,36.33
10.95,36.33
10.96,36.34
10.97,36.34
10.99,36.34
11.00,36.34
11.02,36.34
11.03,36.34
11.05,36.35
11.06,36.35
11.08,36.35
11.09,36.35
11.11,36.35
11.12,36.36
11.14,36.36
11.15,36.36
11.17,36.36
11.18,36.36
11.20,36.36
11.21,36.37
11.22,36.37
11.24,36.37
11.25,36.37
11.27,36.37
11.28,36.37
11.30,36.38
11.31,36.38
11.33,36.38
11.34,36.38
11.36,36.38
11.37,36.38
11.39,36.38
11.40,36.38
11.42,36.38
11.43,36.39
11.45,36.39
11.46,36.39
11.47,36.39
11.49,36.40
11.50,36.40
11.52,36.40
11.53,36.40
11.55,36.41
11.56,36.41
11.58,36.41
11.59,36.41
11.61,36.41
11.62,36.42
11.64,36.42
11.65,36.42
11.67,36.42
11.68,36.43
11.70,36.43
11.71,36.43
11.73,36.43
11.74,36.43
11.75,36.44
11.77,36.44
11.78,36.44
11.80,36.44
11.81,36.45
11.83,36.45
11.84,36.45
11.86,36.45
11.87,36.46
11.89,36.46
11.90,36.46
11.92,36.46
11.93,36.46
11.95,36.47
11.96,36.47
11.98,36.47
11.99,36.47
12.00,36.47
12.02,36.47
12.03,36.48
12.05,36.48
12.06,36.48
12.08,36.48
12.09,36.48
12.11,36.48
12.12,36.49
12.14,36.49
12.15,36.49
12.17,36.49
12.18,36.49
12.20,36.49
12.21,36.49
12.23,36.50
12.24,36.50
12.25,36.50
12.27,36.50
12.28,36.50
12.30,36.50
12.31,36.51
12.33,36.51
12.34,36.51
12.36,36.51
12.37,36.51
12.39,36.51
12.40,36.52
12.42,36.52
12.43,36.52
12.45,36.52
12.46,36.52
12.48,36.52
12.49,36.53
12.50,36.53
12.52,36.53
12.53,36.53
12.55,36.53
12.56,36.53
12.58,36.53
12.59,36.54
12.61,36.54
12.62,36.54
12.64,36.54
12.65,36.54
12.67,36.54
12.68,36.55
12.70,36.55
12.71,36.55
12.73,36.55
12.74,36.55
12.75,36.55
12.77,36.55
12.78,36.56
12.80,36.56
12.81,36.56
12.83,36.56
12.84,36.56
12.86,36.56
12.87,36.57
12.89,36.57
12.90,36.57
12.92,36.57
12.93,36.57
12.95,36.58
12.96,36.58
12.98,36.58
12.99,36.58
13.00,36.58
13.02,36.58
13.03,36.59
13.05,36.59
13.06,36.59
13.08,36.59
13.09,36.59
13.11,36.59
13.12,36.60
13.14,36.60
13.15,36.60
13.17,36.60
13.18,36.60
13.20,36.61
13.21,36.61
13.23,36.61
13.24,36.61
13.26,36.61
13.27,36.61
13.28,36.62
13.30,36.62
13.31,36.62
13.33,36.62
13.34,36.62
13.36,36.62
13.37,36.62
13.39,36.62
13.40,36.62
13.42,36.62
13.43,36.62
13.45,36.62
13.46,36.62
13.48,36.62
13.49,36.62
13.51,36.62
13.52,36.61
13.53,36.61
13.55,36.61
13.56,36.61
13.58,36.61
13.59,36.61
13.61,36.61
13.62,36.61
13.64,36.62
13.65,36.62
13.67,36.62
13.68,36.62
13.70,36.63
13.71,36.63
13.73,36.63
13.74,36.63
13.76,36.63
13.77,36.64
13.78,36.64
13.80,36.64
13.81,36.64
13.83,36.65
13.84,36.65
13.86,36.65
13.87,36.65
13.89,36.65
13.90,36.66
13.92,36.66
13.93,36.66
13.95,36.66
13.96,36.67
13.98,36.67
13.99,36.67
14.01,36.67
14.02,36.68
14.03,36.68
14.05,36.68
14.06,36.68
14.08,36.68
14.09,36.68
14.11,36.69
14.12,36.69
14.14,36.69
14.15,36.69
14.17,36.69
14.18,36.69
14.20,36.69
14.21,36.70
14.23,36.70
14.24,36.70
14.26,36.70
14.27,36.70
14.28,36.70
14.30,36.71
14.31,36.71
14.33,36.71
14.34,36.71
14.36,36.71
14.37,36.71
14.39,36.72
14.40,36.72
14.42,36.72
14.43,36.72
14.45,36.72
14.46,36.72
14.48,36.72
14.49,36.73
14.51,36.73
14.52,36.73
14.53,36.73
14.55,36.73
14.56,36.73
14.58,36.73
14.59,36.74
14.61,36.74
14.62,36.74
14.64,36.74
14.65,36.74
14.67,36.74
14.68,36.75
14.70,36.75
14.71,36.75
14.73,36.75
14.74,36.75
14.76,36.75
14.77,36.75
14.79,36.76
14.80,36.76
14.81,36.76
14.83,36.76
14.84,36.76
14.86,36.77
14.87,36.77
14.89,36.77
14.90,36.77
14.92,36.77
14.93,36.77
14.95,36.78
14.96,36.78
14.98,36.78
14.99,36.78
15.01,36.78
15.02,36.78
15.04,36.79
15.05,36.79
15.06,36.79
15.08,36.79
15.09,36.79
15.11,36.79
15.12,36.80
15.14,36.80
15.15,36.80
15.17,36.80
15.18,36.80
15.20,36.81
15.21,36.81
15.23,36.81
15.24,36.81
15.26,36.81
15.27,36.81
15.29,36.82
15.30,36.82
15.31,36.82
15.33,36.82
15.34,36.82
15.36,36.82
15.37,36.83
15.39,36.83
15.40,36.83
15.42,36.83
15.43,36.83
15.45,36.83
15.46,36.83
15.48,36.83
15.49,36.83
15.51,36.83
15.52,36.84
15.54,36.84
15.55,36.84
15.56,36.84
15.58,36.85
15.59,36.85
15.61,36.85
15.62,36.85
15.64,36.86
15.65,36.86
15.67,36.86
15.68,36.86
15.70,36.86
15.71,36.87
15.73,36.87
15.74,36.87
15.76,36.87
15.77,36.88
15.79,36.88
15.80,36.88
15.81,36.88
15.83,36.88
15.84,36.89
15.86,36.89
15.87,36.89
15.89,36.89
15.90,36.89
15.92,36.89
15.93,36.90
15.95,36.90
15.96,36.90
15.98,36.90
15.99,36.90
16.01,36.90
16.02,36.91
16.04,36.91
16.05,36.91
16.06,36.91
16.08,36.91
16.09,36.91
16.11,36.91
16.12,36.92
16.14,36.92
16.15,36.92
16.17,36.92
16.18,36.92
16.20,36.92
16.21,36.92
16.23,36.93
16.24,36.93
16.26,36.93
16.27,36.93
16.29,36.93
16.30,36.93
16.32,36.94
16.33,36.94
16.34,36.94
16.36,36.94
16.37,36.94
16.39,36.94
16.40,36.94
16.42,36.95
16.43,36.95
16.45,36.95
16.46,36.95
16.48,36.95
16.49,36.95
16.51,36.95
16.52,36.96
16.54,36.96
16.55,36.96
16.57,36.96
16.58,36.96
16.59,36.96
16.61,36.96
16.62,36.97
16.64,36.97
16.65,36.97
16.67,36.97
16.68,36.97
16.70,36.97
16.71,36.98
16.73,36.98
16.74,36.98
16.76,36.98
16.77,36.98
16.79,36.98
16.80,36.98
16.82,36.99
16.83,36.99
16.84,36.99
16.86,36.99
16.87,36.99
16.89,36.99
16.90,37.00
16.92,37.00
16.93,37.00
16.95,37.00
16.96,37.00
16.98,37.00
16.99,37.00
17.01,37.01
17.02,37.01
17.04,37.01
17.05,37.01
17.07,37.01
17.08,37.01
17.09,37.01
17.11,37.02
17.12,37.02
17.14,37.02
17.15,37.02
17.17,37.02
17.18,37.02
17.20,37.02
17.21,37.03
17.23,37.03
17.24,37.03
17.26,37.03
17.27,37.03
17.29,37.03
17.30,37.03
17.32,37.04
17.33,37.04
17.34,37.04
17.36,37.04
17.37,37.04
17.39,37.04
17.40,37.05
17.42,37.05
17.43,37.05
17.45,37.05
17.46,37.05
17.48,37.05
17.49,37.05
17.51,37.06
17.52,37.06
17.54,37.06
17.55,37.06
17.57,37.06
17.58,37.06
17.59,37.06
17.61,37.07
17.62,37.07
17.64,37.07
17.65,37.07
17.67,37.07
17.68,37.07
17.70,37.08
17.71,37.08
17.73,37.08
17.74,37.08
17.76,37.08
17.77,37.08
17.79,37.08
17.80,37.09
17.82,37.09
17.83,37.09
17.85,37.09
17.86,37.09
17.87,37.09
17.89,37.09
17.90,37.10
17.92,37.10
17.93,37.10
17.95,37.10
17.96,37.10
17.98,37.10
17.99,37.10
18.01,37.11
18.02,37.11
18.04,37.11
18.05,37.11
18.07,37.11
18.08,37.11
18.10,37.11
18.11,37.12
18.12,37.12
18.14,37.12
18.15,37.12
18.17,37.12
18.18,37.12
18.20,37.12
18.21,37.13
18.23,37.13
18.24,37.13
18.26,37.13
18.27,37.13
18.29,37.13
18.30,37.13
18.32,37.14
18.33,37.14
18.35,37.14
18.36,37.14
18.37,37.14
18.39,37.14
18.40,37.15
18.42,37.15
18.43,37.15
18.45,37.15
18.46,37.15
18.48,37.15
18.49,37.15
18.51,37.16
18.52,37.16
18.54,37.16
18.55,37.16
18.57,37.16
18.58,37.16
18.60,37.16
18.61,37.17
18.62,37.17
18.64,37.17
18.65,37.17
18.67,37.17
18.68,37.17
18.70,37.17
18.71,37.17
18.73,37.17
18.74,37.17
18.76,37.16
18.77,37.16
18.79,37.16
18.80,37.16
18.82,37.16
18.83,37.17
18.85,37.17
18.86,37.17
18.87,37.17
18.89,37.17
18.90,37.17
18.92,37.18
18.93,37.18
18.95,37.18
18.96,37.18
18.98,37.18
18.99,37.18
19.01,37.19
19.02,37.19
19.04,37.19
19.05,37.19
19.07,37.19
19.08,37.19
19.10,37.20
19.11,37.20
19.12,37.20
19.14,37.20
19.15,37.20
19.17,37.20
19.18,37.21
19.20,37.21
19.21,37.21
19.23,37.21
19.24,37.21
19.26,37.21
19.27,37.22
19.29,37.22
19.30,37.22
19.32,37.22
19.33,37.22
19.35,37.22
19.36,37.23
19.38,37.23
19.39,37.23
19.40,37.23
19.42,37.23
19.43,37.23
19.45,37.24
19.46,37.24
19.48,37.24
19.49,37.24
19.51,37.24
19.52,37.24
19.54,37.25
19.55,37.25
19.57,37.25
19.58,37.25
19.60,37.25
19.61,37.25
19.63,37.26
19.64,37.26
19.65,37.26
19.67,37.26
19.68,37.26
19.70,37.26
19.71,37.27
19.73,37.27
19.74,37.27
19.76,37.27
19.77,37.27
19.79,37.27
19.80,37.28
19.82,37.28
19.83,37.28
19.85,37.28
19.86,37.28
19.88,37.28
19.89,37.29
19.90,37.29
19.92,37.29
19.93,37.29
19.95,37.29
19.96,37.29
19.98,37.30
19.99,37.30
20.01,37.30
20.02,37.30
20.04,37.30
20.05,37.30
20.07,37.30
20.08,37.30
20.10,37.30
20.11,37.31
20.13,37.31
20.14,37.31
20.15,37.31
20.17,37.32
20.18,37.32
20.20,37.32
20.21,37.32
20.23,37.32
20.24,37.33
20.26,37.33
20.27,37.33
20.29,37.33
20.30,37.34
20.32,37.34
20.33,37.34
20.35,37.34
20.36,37.34
20.38,37.35
20.39,37.35
20.40,37.35
20.42,37.35
20.43,37.35
20.45,37.36
20.46,37.36
20.48,37.36
20.49,37.36
20.51,37.37
20.52,37.37
20.54,37.37
20.55,37.37
20.57,37.37
20.58,37.38
20.60,37.38
20.61,37.38
20.63,37.38
20.64,37.38
20.65,37.39
20.67,37.39
20.68,37.39
20.70,37.39
20.71,37.40
20.73,37.40
20.74,37.40
20.76,37.40
20.77,37.40
20.79,37.41
20.80,37.41
20.82,37.41
20.83,37.41
20.85,37.41
20.86,37.41
20.88,37.41
20.89,37.42
20.90,37.42
20.92,37.42
20.93,37.42
20.95,37.42
20.96,37.42
20.98,37.42
20.99,37.42
21.01,37.43
21.02,37.43
21.04,37.43
21.05,37.43
21.07,37.43
21.08,37.43
21.10,37.43
21.11,37.44
21.13,37.44
21.14,37.44
21.16,37.44
21.17,37.44
21.18,37.44
21.20,37.45
21.21,37.45
21.23,37.45
21.24,37.45
21.26,37.45
21.27,37.45
21.29,37.45
21.30,37.46
21.32,37.46
21.33,37.46
21.35,37.46
21.36,37.46
21.38,37.46
21.39,37.46
21.41,37.46
21.42,37.47
21.43,37.47
21.45,37.47
21.46,37.47
21.48,37.47
21.49,37.47
21.51,37.47
21.52,37.48
21.54,37.48
21.55,37.48
21.57,37.48
21.58,37.48
21.60,37.48
21.61,37.48
21.63,37.49
21.64,37.49
21.66,37.49
21.67,37.49
21.68,37.49
21.70,37.49
21.71,37.49
21.73,37.50
21.74,37.50
21.76,37.50
21.77,37.50
21.79,37.50
21.80,37.50
21.82,37.50
21.83,37.51
21.85,37.51
21.86,37.51
21.88,37.51
21.89,37.51
21.91,37.51
21.92,37.51
21.93,37.52
21.95,37.52
21.96,37.52
21.98,37.52
21.99,37.52
22.01,37.52
22.02,37.52
22.04,37.53
22.05,37.53
22.07,37.53
22.08,37.53
22.10,37.53
22.11,37.53
22.13,37.53
22.14,37.54
22.16,37.54
22.17,37.54
22.18,37.54
22.20,37.54
22.21,37.54
22.23,37.54
22.24,37.54
22.26,37.55
22.27,37.55
22.29,37.55
22.30,37.55
22.32,37.55
22.33,37.55
22.35,37.56
22.36,37.56
22.38,37.56
22.39,37.56
22.41,37.56
22.42,37.56
22.43,37.56
22.45,37.56
22.46,37.57
22.48,37.57
22.49,37.57
22.51,37.57
22.52,37.57
22.54,37.57
22.55,37.57
22.57,37.58
22.58,37.58
22.60,37.58
22.61,37.58
22.63,37.58
22.64,37.58
22.66,37.59
22.67,37.59
22.69,37.59
22.70,37.59
22.71,37.59
22.73,37.59
22.74,37.59
22.76,37.60
22.77,37.60
22.79,37.60
22.80,37.60
22.82,37.60
22.83,37.60
22.85,37.61
22.86,37.61
22.88,37.61
22.89,37.61
22.91,37.61
22.92,37.61
22.94,37.62
22.95,37.62
22.96,37.62
22.98,37.62
22.99,37.62
23.01,37.62
23.02,37.63
23.04,37.63
23.05,37.63
23.07,37.63
23.08,37.63
23.10,37.63
23.11,37.63
23.13,37.64
23.14,37.64
23.16,37.64
23.17,37.64
23.19,37.64
23.20,37.64
23.21,37.65
23.23,37.65
23.24,37.65
23.26,37.65
23.27,37.65
23.29,37.65
23.30,37.65
23.32,37.66
23.33,37.66
23.35,37.66
23.36,37.66
23.38,37.66
23.39,37.67
23.41,37.67
23.42,37.67
23.44,37.67
23.45,37.67
23.46,37.68
23.48,37.68
23.49,37.68
23.51,37.68
23.52,37.68
23.54,37.69
23.55,37.69
23.57,37.69
23.58,37.69
23.60,37.69
23.61,37.70
23.63,37.70
23.64,37.70
23.66,37.70
23.67,37.70
23.69,37.70
23.70,37.70
23.71,37.71
23.73,37.71
23.74,37.71
23.76,37.71
23.77,37.71
23.79,37.71
23.80,37.71
23.82,37.72
23.83,37.72
23.85,37.72
23.86,37.72
23.88,37.72
23.89,37.72
23.91,37.72
23.92,37.73
23.94,37.73
23.95,37.73
23.96,37.73
23.98,37.73
23.99,37.73
24.01,37.73
24.02,37.74
24.04,37.74
24.05,37.74
24.07,37.74
24.08,37.74
24.10,37.74
24.11,37.75
24.13,37.75
24.14,37.75
24.16,37.75
24.17,37.75
24.19,37.75
24.20,37.76
24.22,37.76
24.23,37.76
24.24,37.76
24.26,37.76
24.27,37.76
24.29,37.76
24.30,37.77
24.32,37.77
24.33,37.77
24.35,37.77
24.36,37.77
24.38,37.77
24.39,37.78
24.41,37.78
24.42,37.78
24.44,37.78
24.45,37.78
24.47,37.78
24.48,37.78
24.49,37.78
24.51,37.78
24.52,37.78
24.54,37.78
24.55,37.78
24.57,37.78
24.58,37.78
24.60,37.78
24.61,37.78
24.63,37.78
24.64,37.78
24.66,37.79
24.67,37.79
24.69,37.79
24.70,37.79
24.72,37.80
24.73,37.80
24.74,37.80
24.76,37.80
24.77,37.80
24.79,37.81
24.80,37.81
24.82,37.81
24.83,37.81
24.85,37.81
24.86,37.82
24.88,37.82
24.89,37.82
24.91,37.82
24.92,37.82
24.94,37.83
24.95,37.83
24.97,37.83
24.98,37.83
24.99,37.83
25.01,37.83
25.02,37.83
25.04,37.84
25.05,37.84
25.07,37.84
25.08,37.84
25.10,37.84
25.11,37.84
25.13,37.84
25.14,37.85
25.16,37.85
25.17,37.85
25.19,37.85
25.20,37.85
25.22,37.85
25.23,37.85
25.24,37.86
