# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
2.74,35.31
2.75,35.31
2.77,35.31
2.78,35.31
2.80,35.31
2.81,35.31
2.82,35.31
2.84,35.31
2.85,35.31
2.87,35.31
2.88,35.31
2.90,35.31
2.91,35.31
2.93,35.31
2.94,35.31
2.96,35.31
2.97,35.31
2.99,35.31
3.00,35.31
3.02,35.31
3.03,35.31
3.05,35.31
3.06,35.31
3.07,35.31
3.09,35.31
3.10,35.31
3.12,35.31
3.13,35.31
3.15,35.31
3.16,35.31
3.18,35.31
3.19,35.31
3.21,35.31
3.22,35.31
3.24,35.31
3.25,35.31
3.27,35.31
3.28,35.31
3.30,35.31
3.31,35.31
3.32,35.31
3.34,35.31
3.35,35.31
3.37,35.31
3.38,35.31
3.40,35.31
3.41,35.31
3.43,35.31
3.44,35.31
3.46,35.31
3.47,35.31
3.49,35.31
3.50,35.31
3.52,35.31
3.53,35.31
3.55,35.31
3.56,35.31
3.57,35.31
3.59,35.31
3.60,35.31
3.62,35.31
3.63,35.31
3.65,35.31
3.66,35.31
3.68,35.31
3.69,35.31
3.71,35.32
3.72,35.32
3.74,35.32
3.75,35.32
3.77,35.32
3.78,35.32
3.80,35.32
3.81,35.32
3.82,35.32
3.84,35.32
3.85,35.32
3.87,35.32
3.88,35.32
3.90,35.32
3.91,35.32
3.93,35.32
3.94,35.32
3.96,35.32
3.97,35.32
3.99,35.32
4.00,35.32
4.02,35.32
4.03,35.32
4.05,35.32
4.06,35.32
4.08,35.32
4.09,35.32
4.10,35.33
4.12,35.32
4.13,35.32
4.15,35.32
4.16,35.32
4.18,35.32
4.19,35.32
4.21,35.32
4.22,35.32
4.24,35.32
4.25,35.32
4.27,35.32
4.28,35.32
4.30,35.32
4.31,35.32
4.33,35.33
4.34,35.33
4.35,35.34
4.37,35.34
4.38,35.34
4.40,35.35
4.41,35.35
4.43,35.35
4.44,35.36
4.46,35.36
4.47,35.36
4.49,35.37
4.50,35.37
4.52,35.37
4.53,35.37
4.55,35.37
4.56,35.37
4.58,35.37
4.59,35.37
4.60,35.37
4.62,35.37
4.63,35.37
4.65,35.37
4.66,35.37
4.68,35.37
4.69,35.37
4.71,35.37
4.72,35.37
4.74,35.38
4.75,35.38
4.77,35.38
4.78,35.38
4.80,35.38
4.81,35.38
4.83,35.38
4.84,35.38
4.85,35.38
4.87,35.38
4.88,35.38
4.90,35.38
4.91,35.38
4.93,35.38
4.94,35.38
4.96,35.38
4.97,35.38
4.99,35.38
5.00,35.38
5.02,35.38
5.03,35.38
5.05,35.38
5.06,35.38
5.08,35.38
5.09,35.38
5.10,35.38
5.12,35.38
5.13,35.38
5.15,35.38
5.16,35.38
5.18,35.38
5.19,35.38
5.21,35.38
5.22,35.38
5.24,35.38
5.25,35.38
5.27,35.38
5.28,35.38
5.30,35.38
5.31,35.39
5.33,35.39
5.34,35.39
5.35,35.40
5.37,35.40
5.38,35.41
5.40,35.41
5.41,35.41
5.43,35.42
5.44,35.42
5.46,35.42
5.47,35.43
5.49,35.43
5.50,35.44
5.52,35.44
5.53,35.44
5.55,35.45
5.56,35.45
5.58,35.45
5.59,35.46
5.61,35.46
5.62,35.46
5.63,35.47
5.65,35.47
5.66,35.48
5.68,35.48
5.69,35.48
5.71,35.49
5.72,35.49
5.74,35.49
5.75,35.50
5.77,35.50
5.78,35.50
5.80,35.51
5.81,35.51
5.83,35.52
5.84,35.52
5.86,35.52
5.87,35.53
5.88,35.53
5.90,35.53
5.91,35.54
5.93,35.54
5.94,35.54
5.96,35.55
5.97,35.55
5.99,35.56
6.00,35.56
6.02,35.56
6.03,35.57
6.05,35.57
6.06,35.57
6.08,35.58
6.09,35.58
6.11,35.58
6.12,35.58
6.13,35.58
6.15,35.58
6.16,35.58
6.18,35.58
6.19,35.58
6.21,35.58
6.22,35.58
6.24,35.58
6.25,35.58
6.27,35.58
6.28,35.58
6.30,35.58
6.31,35.58
6.33,35.58
6.34,35.58
6.36,35.58
6.37,35.58
6.38,35.58
6.40,35.58
6.41,35.58
6.43,35.58
6.44,35.58
6.46,35.58
6.47,35.58
6.49,35.58
6.50,35.58
6.52,35.58
6.53,35.58
6.55,35.58
6.56,35.58
6.58,35.58
6.59,35.58
6.61,35.58
6.62,35.58
6.63,35.58
6.65,35.58
6.66,35.58
6.68,35.58
6.69,35.58
6.71,35.58
6.72,35.58
6.74,35.58
6.75,35.58
6.77,35.58
6.78,35.58
6.80,35.58
6.81,35.58
6.83,35.58
6.84,35.58
6.86,35.58
6.87,35.58
6.88,35.58
6.90,35.58
6.91,35.58
6.93,35.58
6.94,35.58
6.96,35.58
6.97,35.58
6.99,35.58
7.00,35.58
7.02,35.58
7.03,35.58
7.05,35.58
7.06,35.58
7.08,35.58
7.09,35.58
7.11,35.58
7.12,35.58
7.14,35.58
7.15,35.58
7.16,35.58
7.18,35.58
7.19,35.58
7.21,35.58
7.22,35.58
7.24,35.58
7.25,35.58
7.27,35.58
7.28,35.58
7.30,35.58
7.31,35.58
7.33,35.58
7.34,35.58
7.36,35.58
7.37,35.58
7.39,35.58
7.40,35.58
7.41,35.58
7.43,35.58
7.44,35.58
7.46,35.58
7.47,35.58
7.49,35.57
7.50,35.57
7.52,35.57
7.53,35.57
7.55,35.57
7.56,35.57
7.58,35.57
7.59,35.57
7.61,35.57
7.62,35.57
7.64,35.57
7.65,35.57
7.66,35.57
7.68,35.57
7.69,35.57
7.71,35.57
7.72,35.57
7.74,35.57
7.75,35.57
7.77,35.57
7.78,35.57
7.80,35.57
7.81,35.57
7.83,35.57
7.84,35.57
7.86,35.57
7.87,35.57
7.89,35.57
7.90,35.58
7.91,35.58
7.93,35.58
7.94,35.58
7.96,35.58
7.97,35.58
7.99,35.58
8.00,35.58
8.02,35.58
8.03,35.58
8.05,35.58
8.06,35.58
8.08,35.58
8.09,35.58
8.11,35.58
8.12,35.58
8.14,35.58
8.15,35.58
8.16,35.58
8.18,35.58
8.19,35.58
8.21,35.58
8.22,35.58
8.24,35.58
8.25,35.58
8.27,35.59
8.28,35.59
8.30,35.59
8.31,35.59
8.33,35.59
8.34,35.59
8.36,35.59
8.37,35.59
8.39,35.59
8.40,35.59
8.41,35.59
8.43,35.59
8.44,35.59
8.46,35.59
8.47,35.59
8.49,35.59
8.50,35.59
8.52,35.59
8.53,35.59
8.55,35.59
8.56,35.59
8.58,35.59
8.59,35.59
8.61,35.59
8.62,35.59
8.64,35.59
8.65,35.59
8.67,35.59
8.68,35.59
8.69,35.59
8.71,35.59
8.72,35.59
8.74,35.59
8.75,35.59
8.77,35.59
8.78,35.59
8.80,35.59
8.81,35.59
8.83,35.59
8.84,35.59
8.86,35.59
8.87,35.59
8.89,35.59
8.90,35.59
8.92,35.59
8.93,35.59
8.94,35.59
8.96,35.59
8.97,35.59
8.99,35.59
9.00,35.59
9.02,35.59
9.03,35.59
9.05,35.60
9.06,35.60
9.08,35.61
9.09,35.61
9.11,35.61
9.12,35.62
9.14,35.62
9.15,35.62
9.17,35.63
9.18,35.63
9.19,35.64
9.21,35.64
9.22,35.64
9.24,35.65
9.25,35.65
9.27,35.65
9.28,35.66
9.30,35.66
9.31,35.67
9.33,35.67
9.34,35.67
9.36,35.68
9.37,35.68
9.39,35.68
9.40,35.69
9.42,35.69
9.43,35.70
9.44,35.70
9.46,35.70
9.47,35.71
9.49,35.71
9.50,35.71
9.52,35.72
9.53,35.72
9.55,35.73
9.56,35.73
9.58,35.73
9.59,35.74
9.61,35.74
9.62,35.74
9.64,35.75
9.65,35.75
9.67,35.76
9.68,35.76
9.69,35.76
9.71,35.77
9.72,35.77
9.74,35.77
9.75,35.77
9.77,35.77
9.78,35.77
9.80,35.77
9.81,35.77
9.83,35.77
9.84,35.77
9.86,35.77
9.87,35.78
9.89,35.78
9.90,35.78
9.92,35.78
9.93,35.78
9.94,35.78
9.96,35.78
9.97,35.78
9.99,35.78
10.00,35.78
10.02,35.78
10.03,35.78
10.05,35.78
10.06,35.78
10.08,35.78
10.09,35.78
10.11,35.78
10.12,35.78
10.14,35.78
10.15,35.78
10.17,35.78
10.18,35.78
10.20,35.78
10.21,35.78
10.22,35.78
10.24,35.78
10.25,35.78
10.27,35.79
10.28,35.79
10.30,35.79
10.31,35.79
10.33,35.79
10.34,35.79
10.36,35.79
10.37,35.79
10.39,35.79
10.40,35.79
10.42,35.79
10.43,35.79
10.45,35.79
10.46,35.79
10.47,35.79
10.49,35.79
10.50,35.79
10.52,35.79
10.53,35.79
10.55,35.79
10.56,35.79
10.58,35.79
10.59,35.79
10.61,35.79
10.62,35.79
10.64,35.79
10.65,35.79
10.67,35.79
10.68,35.79
10.70,35.79
10.71,35.79
10.72,35.79
10.74,35.79
10.75,35.79
10.77,35.79
10.78,35.79
10.80,35.79
10.81,35.79
10.83,35.79
10.84,35.79
10.86,35.79
10.87,35.79
10.89,35.79
10.90,35.79
10.92,35.79
10.93,35.79
10.95,35.79
10.96,35.79
10.97,35.80
10.99,35.80
11.00,35.80
11.02,35.80
11.03,35.80
11.05,35.80
11.06,35.80
11.08,35.80
11.09,35.80
11.11,35.80
11.12,35.80
11.14,35.80
11.15,35.80
11.17,35.80
11.18,35.80
11.20,35.80
11.21,35.80
11.22,35.80
11.24,35.80
11.25,35.80
11.27,35.80
11.28,35.80
11.30,35.80
11.31,35.80
11.33,35.80
11.34,35.80
11.36,35.80
11.37,35.80
11.39,35.80
11.40,35.80
11.42,35.80
11.43,35.80
11.45,35.80
11.46,35.80
11.47,35.80
11.49,35.81
11.50,35.81
11.52,35.81
11.53,35.81
11.55,35.81
11.56,35.81
11.58,35.82
11.59,35.82
11.61,35.82
11.62,35.83
11.64,35.83
11.65,35.84
11.67,35.84
11.68,35.84
11.70,35.85
11.71,35.85
11.73,35.85
11.74,35.86
11.75,35.86
11.77,35.87
11.78,35.87
11.80,35.87
11.81,35.88
11.83,35.88
11.84,35.88
11.86,35.89
11.87,35.89
11.89,35.90
11.90,35.90
11.92,35.90
11.93,35.91
11.95,35.91
11.96,35.91
11.98,35.92
11.99,35.92
12.00,35.93
12.02,35.93
12.03,35.93
12.05,35.94
12.06,35.94
12.08,35.94
12.09,35.95
12.11,35.95
12.12,35.96
12.14,35.96
12.15,35.96
12.17,35.97
12.18,35.97
12.20,35.97
12.21,35.98
12.23,35.98
12.24,35.99
12.25,35.99
12.27,35.99
12.28,36.00
12.30,36.00
12.31,36.00
12.33,36.01
12.34,36.01
12.36,36.02
12.37,36.02
12.39,36.02
12.40,36.03
12.42,36.03
12.43,36.03
12.45,36.04
12.46,36.04
12.48,36.04
12.49,36.04
12.50,36.04
12.52,36.04
12.53,36.04
12.55,36.04
12.56,36.04
12.58,36.04
12.59,36.04
12.61,36.04
12.62,36.04
12.64,36.04
12.65,36.04
12.67,36.04
12.68,36.04
12.70,36.04
12.71,36.04
12.73,36.04
12.74,36.04
12.75,36.04
12.77,36.04
12.78,36.04
12.80,36.04
12.81,36.04
12.83,36.04
12.84,36.04
12.86,36.04
12.87,36.04
12.89,36.04
12.90,36.04
12.92,36.04
12.93,36.04
12.95,36.04
12.96,36.04
12.98,36.04
12.99,36.04
13.00,36.04
13.02,36.04
13.03,36.04
13.05,36.04
13.06,36.04
13.08,36.04
13.09,36.04
13.11,36.04
13.12,36.04
13.14,36.04
13.15,36.04
13.17,36.04
13.18,36.04
13.20,36.05
13.21,36.05
13.23,36.05
13.24,36.05
13.26,36.05
13.27,36.05
13.28,36.05
13.30,36.05
13.31,36.05
13.33,36.05
13.34,36.05
13.36,36.05
13.37,36.05
13.39,36.05
13.40,36.05
13.42,36.05
13.43,36.05
13.45,36.05
13.46,36.05
13.48,36.05
13.49,36.05
13.51,36.05
13.52,36.05
13.53,36.05
13.55,36.05
13.56,36.05
13.58,36.05
13.59,36.05
13.61,36.05
13.62,36.05
13.64,36.05
13.65,36.05
13.67,36.05
13.68,36.05
13.70,36.05
13.71,36.04
13.73,36.04
13.74,36.04
13.76,36.04
13.77,36.04
13.78,36.04
13.80,36.04
13.81,36.04
13.83,36.05
13.84,36.05
13.86,36.06
13.87,36.06
13.89,36.06
13.90,36.07
13.92,36.07
13.93,36.07
13.95,36.08
13.96,36.08
13.98,36.09
13.99,36.09
14.01,36.09
14.02,36.10
14.03,36.10
14.05,36.10
14.06,36.11
14.08,36.11
14.09,36.12
14.11,36.12
14.12,36.12
14.14,36.13
14.15,36.13
14.17,36.13
14.18,36.14
14.20,36.14
14.21,36.15
14.23,36.15
14.24,36.15
14.26,36.16
14.27,36.16
14.28,36.16
14.30,36.17
14.31,36.17
14.33,36.17
14.34,36.18
14.36,36.18
14.37,36.19
14.39,36.19
14.40,36.19
14.42,36.20
14.43,36.20
14.45,36.20
14.46,36.21
14.48,36.21
14.49,36.22
14.51,36.22
14.52,36.22
14.53,36.22
14.55,36.22
14.56,36.22
14.58,36.22
14.59,36.22
14.61,36.22
14.62,36.22
14.64,36.22
14.65,36.22
14.67,36.22
14.68,36.22
14.70,36.22
14.71,36.22
14.73,36.22
14.74,36.22
14.76,36.22
14.77,36.22
14.79,36.22
14.80,36.22
14.81,36.22
14.83,36.22
14.84,36.22
14.86,36.22
14.87,36.22
14.89,36.22
14.90,36.22
14.92,36.22
14.93,36.22
14.95,36.22
14.96,36.22
14.98,36.22
14.99,36.22
15.01,36.22
15.02,36.22
15.04,36.22
15.05,36.22
15.06,36.22
15.08,36.22
15.09,36.22
15.11,36.22
15.12,36.23
15.14,36.23
15.15,36.23
15.17,36.23
15.18,36.23
15.20,36.23
15.21,36.23
15.23,36.23
15.24,36.23
15.26,36.23
15.27,36.23
15.29,36.23
15.30,36.23
15.31,36.23
15.33,36.23
15.34,36.23
15.36,36.23
15.37,36.23
15.39,36.23
15.40,36.23
15.42,36.23
15.43,36.23
15.45,36.23
15.46,36.23
15.48,36.23
15.49,36.23
15.51,36.23
15.52,36.23
15.54,36.23
15.55,36.23
15.56,36.23
15.58,36.23
15.59,36.23
15.61,36.23
15.62,36.23
15.64,36.23
15.65,36.23
15.67,36.23
15.68,36.23
15.70,36.23
15.71,36.23
15.73,36.23
15.74,36.24
15.76,36.24
15.77,36.24
15.79,36.25
15.80,36.25
15.81,36.26
15.83,36.26
15.84,36.26
15.86,36.27
15.87,36.27
15.89,36.27
15.90,36.28
15.92,36.28
15.93,36.29
15.95,36.29
15.96,36.29
15.98,36.30
15.99,36.30
16.01,36.30
16.02,36.31
16.04,36.31
16.05,36.31
16.06,36.32
16.08,36.32
16.09,36.33
16.11,36.33
16.12,36.33
16.14,36.34
16.15,36.34
16.17,36.34
16.18,36.35
16.20,36.35
16.21,36.36
16.23,36.36
16.24,36.36
16.26,36.37
16.27,36.37
16.29,36.37
16.30,36.38
16.32,36.38
16.33,36.38
16.34,36.39
16.36,36.39
16.37,36.40
16.39,36.40
16.40,36.40
16.42,36.41
16.43,36.41
16.45,36.41
16.46,36.42
16.48,36.42
16.49,36.42
16.51,36.43
16.52,36.43
16.54,36.43
16.55,36.44
16.57,36.44
16.58,36.44
16.59,36.44
16.61,36.44
16.62,36.44
16.64,36.44
16.65,36.44
16.67,36.44
16.68,36.44
16.70,36.44
16.71,36.44
16.73,36.44
16.74,36.44
16.76,36.44
16.77,36.44
16.79,36.44
16.80,36.44
16.82,36.44
16.83,36.44
16.84,36.44
16.86,36.44
16.87,36.44
16.89,36.44
16.90,36.44
16.92,36.44
16.93,36.44
16.95,36.44
16.96,36.44
16.98,36.44
16.99,36.44
17.01,36.44
17.02,36.44
17.04,36.44
17.05,36.44
17.07,36.44
17.08,36.44
17.09,36.44
17.11,36.44
17.12,36.44
17.14,36.44
17.15,36.44
17.17,36.44
17.18,36.44
17.20,36.44
17.21,36.44
17.23,36.44
17.24,36.44
17.26,36.43
17.27,36.43
17.29,36.43
17.30,36.43
17.32,36.43
17.33,36.43
17.34,36.43
17.36,36.43
17.37,36.43
17.39,36.43
17.40,36.43
17.42,36.43
17.43,36.43
17.45,36.43
17.46,36.43
17.48,36.43
17.49,36.43
17.51,36.43
17.52,36.43
17.54,36.43
17.55,36.43
17.57,36.43
17.58,36.43
17.59,36.43
17.61,36.43
17.62,36.43
17.64,36.43
17.65,36.43
17.67,36.43
17.68,36.43
17.70,36.43
17.71,36.43
17.73,36.43
17.74,36.43
17.76,36.43
17.77,36.43
17.79,36.43
17.80,36.43
17.82,36.43
17.83,36.43
17.85,36.43
17.86,36.43
17.87,36.43
17.89,36.43
17.90,36.43
17.92,36.43
17.93,36.43
17.95,36.43
17.96,36.43
17.98,36.43
17.99,36.43
18.01,36.43
18.02,36.43
18.04,36.43
18.05,36.43
18.07,36.43
18.08,36.43
18.10,36.43
18.11,36.43
18.12,36.43
18.14,36.43
18.15,36.43
18.17,36.43
18.18,36.43
18.20,36.42
18.21,36.42
18.23,36.42
18.24,36.42
18.26,36.42
18.27,36.42
18.29,36.42
18.30,36.42
18.32,36.42
18.33,36.42
18.35,36.42
18.36,36.42
18.37,36.42
18.39,36.42
18.40,36.42
18.42,36.42
18.43,36.42
18.45,36.42
18.46,36.42
18.48,36.42
18.49,36.42
18.51,36.42
18.52,36.42
18.54,36.42
18.55,36.42
18.57,36.42
18.58,36.42
18.60,36.42
18.61,36.42
18.62,36.42
18.64,36.42
18.65,36.42
18.67,36.42
18.68,36.42
18.70,36.42
18.71,36.42
18.73,36.42
18.74,36.42
18.76,36.42
18.77,36.42
18.79,36.42
18.80,36.42
18.82,36.42
18.83,36.42
18.85,36.42
18.86,36.42
18.87,36.42
18.89,36.42
18.90,36.42
18.92,36.42
18.93,36.42
18.95,36.42
18.96,36.42
18.98,36.42
18.99,36.42
19.01,36.42
19.02,36.42
19.04,36.42
19.05,36.42
19.07,36.42
19.08,36.42
19.10,36.42
19.11,36.42
19.12,36.42
19.14,36.43
19.15,36.43
19.17,36.43
19.18,36.43
19.20,36.43
19.21,36.43
19.23,36.43
19.24,36.43
19.26,36.43
19.27,36.43
19.29,36.43
19.30,36.43
19.32,36.43
19.33,36.43
19.35,36.43
19.36,36.43
19.38,36.43
19.39,36.43
19.40,36.43
19.42,36.43
19.43,36.43
19.45,36.43
19.46,36.43
19.48,36.43
19.49,36.43
19.51,36.43
19.52,36.43
19.54,36.43
19.55,36.43
19.57,36.43
19.58,36.43
19.60,36.43
19.61,36.43
19.63,36.44
19.64,36.44
19.65,36.44
19.67,36.44
19.68,36.44
19.70,36.44
19.71,36.44
19.73,36.44
19.74,36.44
19.76,36.44
19.77,36.44
19.79,36.44
19.80,36.44
19.82,36.44
19.83,36.44
19.85,36.44
19.86,36.44
19.88,36.44
19.89,36.44
19.90,36.44
19.92,36.44
19.93,36.44
19.95,36.44
19.96,36.44
19.98,36.44
19.99,36.44
20.01,36.44
20.02,36.44
20.04,36.44
20.05,36.44
20.07,36.44
20.08,36.44
20.10,36.44
20.11,36.44
20.13,36.44
20.14,36.44
20.15,36.44
20.17,36.44
20.18,36.44
20.20,36.44
20.21,36.45
20.23,36.45
20.24,36.45
20.26,36.46
20.27,36.46
20.29,36.46
20.30,36.47
20.32,36.47
20.33,36.47
20.35,36.48
20.36,36.48
20.38,36.49
20.39,36.49
20.40,36.49
20.42,36.50
20.43,36.50
20.45,36.50
20.46,36.51
20.48,36.51
20.49,36.51
20.51,36.52
20.52,36.52
20.54,36.53
20.55,36.53
20.57,36.53
20.58,36.54
20.60,36.54
20.61,36.54
20.63,36.55
20.64,36.55
20.65,36.55
20.67,36.56
20.68,36.56
20.70,36.56
20.71,36.57
20.73,36.57
20.74,36.58
20.76,36.58
20.77,36.58
20.79,36.59
20.80,36.59
20.82,36.59
20.83,36.60
20.85,36.60
20.86,36.60
20.88,36.61
20.89,36.61
20.90,36.62
20.92,36.62
20.93,36.62
20.95,36.63
20.96,36.63
20.98,36.63
20.99,36.64
21.01,36.64
21.02,36.64
21.04,36.65
21.05,36.65
21.07,36.65
21.08,36.66
21.10,36.66
21.11,36.67
21.13,36.67
21.14,36.67
21.16,36.68
21.17,36.68
21.18,36.68
21.20,36.69
21.21,36.69
21.23,36.69
21.24,36.69
21.26,36.69
21.27,36.69
21.29,36.69
21.30,36.69
21.32,36.69
21.33,36.69
21.35,36.69
21.36,36.69
21.38,36.69
21.39,36.69
21.41,36.69
21.42,36.69
21.43,36.69
21.45,36.69
21.46,36.69
21.48,36.69
21.49,36.69
21.51,36.69
21.52,36.69
21.54,36.69
21.55,36.69
21.57,36.69
21.58,36.69
21.60,36.69
21.61,36.69
21.63,36.69
21.64,36.68
21.66,36.68
21.67,36.68
21.68,36.68
21.70,36.68
21.71,36.68
21.73,36.68
21.74,36.68
21.76,36.68
21.77,36.68
21.79,36.68
21.80,36.68
21.82,36.68
21.83,36.68
21.85,36.68
21.86,36.68
21.88,36.68
21.89,36.68
21.91,36.68
21.92,36.68
21.93,36.68
21.95,36.68
21.96,36.68
21.98,36.68
21.99,36.68
22.01,36.68
22.02,36.68
22.04,36.68
22.05,36.68
22.07,36.68
22.08,36.68
22.10,36.68
22.11,36.68
22.13,36.68
22.14,36.68
22.16,36.68
22.17,36.68
22.18,36.68
22.20,36.68
22.21,36.68
22.23,36.68
22.24,36.68
22.26,36.68
22.27,36.68
22.29,36.68
22.30,36.68
22.32,36.68
22.33,36.68
22.35,36.68
22.36,36.68
22.38,36.68
22.39,36.68
22.41,36.68
22.42,36.68
22.43,36.68
22.45,36.67
22.46,36.67
22.48,36.67
22.49,36.67
22.51,36.67
22.52,36.67
22.54,36.67
22.55,36.67
22.57,36.67
22.58,36.67
22.60,36.67
22.61,36.67
22.63,36.67
22.64,36.67
22.66,36.67
22.67,36.67
22.69,36.67
22.70,36.67
22.71,36.67
22.73,36.68
22.74,36.68
22.76,36.68
22.77,36.68
22.79,36.68
22.80,36.68
22.82,36.68
22.83,36.68
22.85,36.68
22.86,36.68
22.88,36.68
22.89,36.68
22.91,36.68
22.92,36.68
22.94,36.68
22.95,36.68
22.96,36.68
22.98,36.68
22.99,36.68
23.01,36.68
23.02,36.68
23.04,36.68
23.05,36.68
23.07,36.68
23.08,36.68
23.10,36.68
23.11,36.68
23.13,36.68
23.14,36.68
23.16,36.68
23.17,36.68
23.19,36.68
23.20,36.68
23.21,36.68
23.23,36.68
23.24,36.68
23.26,36.68
23.27,36.68
23.29,36.68
23.30,36.68
23.32,36.68
23.33,36.68
23.35,36.68
23.36,36.68
23.38,36.69
23.39,36.69
23.41,36.69
23.42,36.70
23.44,36.70
23.45,36.71
23.46,36.71
23.48,36.71
23.49,36.72
23.51,36.72
23.52,36.72
23.54,36.73
23.55,36.73
23.57,36.73
23.58,36.74
23.60,36.74
23.61,36.74
23.63,36.75
23.64,36.75
23.66,36.75
23.67,36.75
23.69,36.75
23.70,36.75
23.71,36.75
23.73,36.75
23.74,36.75
23.76,36.75
23.77,36.75
23.79,36.75
23.80,36.75
23.82,36.75
23.83,36.75
23.85,36.75
23.86,36.75
23.88,36.75
23.89,36.75
23.91,36.75
23.92,36.75
23.94,36.75
23.95,36.75
23.96,36.75
23.98,36.75
23.99,36.75
24.01,36.75
24.02,36.75
24.04,36.75
24.05,36.75
24.07,36.75
24.08,36.75
24.10,36.75
24.11,36.75
24.13,36.76
24.14,36.76
24.16,36.76
24.17,36.76
24.19,36.76
24.20,36.76
24.22,36.76
24.23,36.76
24.24,36.76
24.26,36.76
24.27,36.76
24.29,36.76
24.30,36.76
24.32,36.76
24.33,36.76
24.35,36.76
24.36,36.76
24.38,36.76
24.39,36.76
24.41,36.76
24.42,36.76
24.44,36.76
24.45,36.76
24.47,36.76
24.48,36.76
24.49,36.76
24.51,36.76
24.52,36.76
24.54,36.76
24.55,36.76
24.57,36.76
24.58,36.76
24.60,36.76
24.61,36.76
24.63,36.76
24.64,36.76
24.66,36.76
24.67,36.76
24.69,36.76
24.70,36.76
24.72,36.76
24.73,36.76
24.74,36.76
24.76,36.76
24.77,36.76
24.79,36.76
24.80,36.76
24.82,36.76
24.83,36.76
24.85,36.76
24.86,36.76
24.88,36.76
24.89,36.76
24.91,36.76
24.92,36.77
24.94,36.77
24.95,36.77
24.97,36.78
24.98,36.78
24.99,36.78
25.01,36.79
25.02,36.79
25.04,36.79
25.05,36.80
25.07,36.80
25.08,36.81
25.10,36.81
25.11,36.81
25.13,36.82
25.14,36.82
25.16,36.82
25.17,36.82
25.19,36.82
25.20,36.82
25.22,36.82
25.23,36.82
25.24,36.82
25.26,36.82
25.27,36.82
25.29,36.82
