# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2012
# META:Vida_Estimada=137
# META:Energia_Virtual_Real_Wh=734.16
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
2.74,35.24
2.75,35.24
2.77,35.24
2.78,35.24
2.80,35.24
2.81,35.24
2.82,35.24
2.84,35.24
2.85,35.24
2.87,35.24
2.88,35.24
2.90,35.24
2.91,35.24
2.93,35.24
2.94,35.24
2.96,35.24
2.97,35.24
2.99,35.24
3.00,35.24
3.02,35.24
3.03,35.24
3.05,35.24
3.06,35.24
3.07,35.24
3.09,35.24
3.10,35.24
3.12,35.24
3.13,35.24
3.15,35.24
3.16,35.24
3.18,35.24
3.19,35.24
3.21,35.24
3.22,35.24
3.24,35.24
3.25,35.24
3.27,35.24
3.28,35.24
3.30,35.24
3.31,35.24
3.32,35.24
3.34,35.24
3.35,35.24
3.37,35.24
3.38,35.24
3.40,35.24
3.41,35.24
3.43,35.24
3.44,35.24
3.46,35.24
3.47,35.24
3.49,35.24
3.50,35.24
3.52,35.24
3.53,35.25
3.55,35.25
3.56,35.25
3.57,35.25
3.59,35.25
3.60,35.25
3.62,35.25
3.63,35.25
3.65,35.25
3.66,35.25
3.68,35.25
3.69,35.25
3.71,35.25
3.72,35.25
3.74,35.25
3.75,35.25
3.77,35.25
3.78,35.25
3.80,35.25
3.81,35.25
3.82,35.25
3.84,35.25
3.85,35.25
3.87,35.25
3.88,35.25
3.90,35.25
3.91,35.25
3.93,35.25
3.94,35.26
3.96,35.26
3.97,35.26
3.99,35.26
4.00,35.26
4.02,35.26
4.03,35.26
4.05,35.26
4.06,35.26
4.08,35.26
4.09,35.26
4.10,35.26
4.12,35.26
4.13,35.26
4.15,35.26
4.16,35.26
4.18,35.26
4.19,35.26
4.21,35.26
4.22,35.26
4.24,35.26
4.25,35.26
4.27,35.26
4.28,35.26
4.30,35.26
4.31,35.26
4.33,35.26
4.34,35.27
4.35,35.27
4.37,35.27
4.38,35.27
4.40,35.28
4.41,35.28
4.43,35.28
4.44,35.28
4.46,35.29
4.47,35.29
4.49,35.29
4.50,35.29
4.52,35.29
4.53,35.29
4.55,35.29
4.56,35.29
4.58,35.29
4.59,35.29
4.60,35.30
4.62,35.30
4.63,35.30
4.65,35.30
4.66,35.30
4.68,35.30
4.69,35.30
4.71,35.30
4.72,35.30
4.74,35.30
4.75,35.30
4.77,35.30
4.78,35.30
4.80,35.30
4.81,35.30
4.83,35.30
4.84,35.30
4.85,35.30
4.87,35.30
4.88,35.30
4.90,35.30
4.91,35.30
4.93,35.30
4.94,35.30
4.96,35.30
4.97,35.30
4.99,35.30
5.00,35.30
5.02,35.30
5.03,35.30
5.05,35.30
5.06,35.30
5.08,35.30
5.09,35.30
5.10,35.30
5.12,35.30
5.13,35.30
5.15,35.30
5.16,35.30
5.18,35.30
5.19,35.30
5.21,35.30
5.22,35.30
5.24,35.30
5.25,35.30
5.27,35.30
5.28,35.30
5.30,35.31
5.31,35.31
5.33,35.31
5.34,35.31
5.35,35.32
5.37,35.32
5.38,35.32
5.40,35.32
5.41,35.33
5.43,35.33
5.44,35.33
5.46,35.33
5.47,35.34
5.49,35.34
5.50,35.34
5.52,35.34
5.53,35.35
5.55,35.35
5.56,35.35
5.58,35.36
5.59,35.36
5.61,35.36
5.62,35.36
5.63,35.37
5.65,35.37
5.66,35.37
5.68,35.37
5.69,35.38
5.71,35.38
5.72,35.38
5.74,35.38
5.75,35.39
5.77,35.39
5.78,35.39
5.80,35.40
5.81,35.40
5.83,35.40
5.84,35.40
5.86,35.41
5.87,35.41
5.88,35.41
5.90,35.41
5.91,35.42
5.93,35.42
5.94,35.42
5.96,35.42
5.97,35.43
5.99,35.43
6.00,35.43
6.02,35.44
6.03,35.44
6.05,35.44
6.06,35.44
6.08,35.45
6.09,35.45
6.11,35.45
6.12,35.45
6.13,35.46
6.15,35.46
6.16,35.46
6.18,35.46
6.19,35.46
6.21,35.46
6.22,35.46
6.24,35.46
6.25,35.46
6.27,35.46
6.28,35.46
6.30,35.46
6.31,35.46
6.33,35.46
6.34,35.46
6.36,35.46
6.37,35.46
6.38,35.46
6.40,35.46
6.41,35.46
6.43,35.46
6.44,35.46
6.46,35.46
6.47,35.46
6.49,35.46
6.50,35.46
6.52,35.46
6.53,35.46
6.55,35.46
6.56,35.46
6.58,35.46
6.59,35.46
6.61,35.46
6.62,35.46
6.63,35.46
6.65,35.46
6.66,35.46
6.68,35.46
6.69,35.46
6.71,35.46
6.72,35.46
6.74,35.46
6.75,35.46
6.77,35.46
6.78,35.46
6.80,35.46
6.81,35.46
6.83,35.46
6.84,35.46
6.86,35.46
6.87,35.46
6.88,35.46
6.90,35.46
6.91,35.46
6.93,35.46
6.94,35.46
6.96,35.46
6.97,35.46
6.99,35.46
7.00,35.46
7.02,35.46
7.03,35.46
7.05,35.46
7.06,35.46
7.08,35.46
7.09,35.46
7.11,35.46
7.12,35.46
7.14,35.46
7.15,35.46
7.16,35.46
7.18,35.46
7.19,35.46
7.21,35.46
7.22,35.46
7.24,35.46
7.25,35.46
7.27,35.46
7.28,35.46
7.30,35.46
7.31,35.46
7.33,35.46
7.34,35.46
7.36,35.46
7.37,35.46
7.39,35.46
7.40,35.46
7.41,35.46
7.43,35.46
7.44,35.46
7.46,35.46
7.47,35.46
7.49,35.46
7.50,35.46
7.52,35.46
7.53,35.46
7.55,35.46
7.56,35.46
7.58,35.46
7.59,35.46
7.61,35.46
7.62,35.46
7.64,35.46
7.65,35.46
7.66,35.46
7.68,35.46
7.69,35.46
7.71,35.46
7.72,35.46
7.74,35.46
7.75,35.46
7.77,35.46
7.78,35.46
7.80,35.46
7.81,35.46
7.83,35.46
7.84,35.46
7.86,35.46
7.87,35.46
7.89,35.46
7.90,35.46
7.91,35.46
7.93,35.46
7.94,35.46
7.96,35.46
7.97,35.46
7.99,35.46
8.00,35.46
8.02,35.46
8.03,35.46
8.05,35.46
8.06,35.46
8.08,35.46
8.09,35.46
8.11,35.46
8.12,35.46
8.14,35.46
8.15,35.46
8.16,35.46
8.18,35.46
8.19,35.47
8.21,35.47
8.22,35.47
8.24,35.47
8.25,35.47
8.27,35.47
8.28,35.47
8.30,35.47
8.31,35.47
8.33,35.47
8.34,35.47
8.36,35.47
8.37,35.47
8.39,35.47
8.40,35.47
8.41,35.47
8.43,35.47
8.44,35.47
8.46,35.47
8.47,35.47
8.49,35.47
8.50,35.47
8.52,35.47
8.53,35.47
8.55,35.47
8.56,35.47
8.58,35.47
8.59,35.47
8.61,35.48
8.62,35.48
8.64,35.48
8.65,35.48
8.67,35.48
8.68,35.48
8.69,35.48
8.71,35.48
8.72,35.48
8.74,35.48
8.75,35.48
8.77,35.48
8.78,35.48
8.80,35.48
8.81,35.48
8.83,35.48
8.84,35.48
8.86,35.48
8.87,35.48
8.89,35.48
8.90,35.48
8.92,35.47
8.93,35.47
8.94,35.47
8.96,35.47
8.97,35.47
8.99,35.47
9.00,35.47
9.02,35.47
9.03,35.47
9.05,35.48
9.06,35.48
9.08,35.48
9.09,35.49
9.11,35.49
9.12,35.49
9.14,35.49
9.15,35.50
9.17,35.50
9.18,35.50
9.19,35.51
9.21,35.51
9.22,35.51
9.24,35.51
9.25,35.52
9.27,35.52
9.28,35.52
9.30,35.52
9.31,35.53
9.33,35.53
9.34,35.53
9.36,35.54
9.37,35.54
9.39,35.54
9.40,35.54
9.42,35.55
9.43,35.55
9.44,35.55
9.46,35.55
9.47,35.56
9.49,35.56
9.50,35.56
9.52,35.57
9.53,35.57
9.55,35.57
9.56,35.57
9.58,35.58
9.59,35.58
9.61,35.58
9.62,35.58
9.64,35.59
9.65,35.59
9.67,35.59
9.68,35.60
9.69,35.60
9.71,35.60
9.72,35.60
9.74,35.61
9.75,35.61
9.77,35.61
9.78,35.61
9.80,35.62
9.81,35.62
9.83,35.62
9.84,35.62
9.86,35.62
9.87,35.62
9.89,35.62
9.90,35.62
9.92,35.62
9.93,35.62
9.94,35.62
9.96,35.62
9.97,35.62
9.99,35.62
10.00,35.62
10.02,35.62
10.03,35.62
10.05,35.62
10.06,35.62
10.08,35.62
10.09,35.62
10.11,35.62
10.12,35.62
10.14,35.62
10.15,35.62
10.17,35.63
10.18,35.63
10.20,35.63
10.21,35.63
10.22,35.63
10.24,35.63
10.25,35.63
10.27,35.63
10.28,35.63
10.30,35.63
10.31,35.63
10.33,35.63
10.34,35.63
10.36,35.63
10.37,35.63
10.39,35.63
10.40,35.63
10.42,35.63
10.43,35.63
10.45,35.63
10.46,35.63
10.47,35.63
10.49,35.63
10.50,35.63
10.52,35.63
10.53,35.63
10.55,35.63
10.56,35.63
10.58,35.63
10.59,35.63
10.61,35.63
10.62,35.63
10.64,35.63
10.65,35.63
10.67,35.63
10.68,35.63
10.70,35.63
10.71,35.63
10.72,35.63
10.74,35.63
10.75,35.63
10.77,35.63
10.78,35.63
10.80,35.63
10.81,35.63
10.83,35.63
10.84,35.63
10.86,35.63
10.87,35.63
10.89,35.63
10.90,35.64
10.92,35.64
10.93,35.64
10.95,35.64
10.96,35.64
10.97,35.64
10.99,35.64
11.00,35.64
11.02,35.64
11.03,35.64
11.05,35.64
11.06,35.64
11.08,35.64
11.09,35.64
11.11,35.64
11.12,35.64
11.14,35.64
11.15,35.64
11.17,35.64
11.18,35.64
11.20,35.64
11.21,35.64
11.22,35.64
11.24,35.64
11.25,35.64
11.27,35.64
11.28,35.64
11.30,35.64
11.31,35.65
11.33,35.65
11.34,35.65
11.36,35.65
11.37,35.65
11.39,35.65
11.40,35.65
11.42,35.65
11.43,35.65
11.45,35.65
11.46,35.65
11.47,35.65
11.49,35.65
11.50,35.65
11.52,35.66
11.53,35.66
11.55,35.66
11.56,35.67
11.58,35.67
11.59,35.67
11.61,35.67
11.62,35.68
11.64,35.68
11.65,35.68
11.67,35.68
11.68,35.69
11.70,35.69
11.71,35.69
11.73,35.70
11.74,35.70
11.75,35.70
11.77,35.70
11.78,35.71
11.80,35.71
11.81,35.71
11.83,35.71
11.84,35.72
11.86,35.72
11.87,35.72
11.89,35.73
11.90,35.73
11.92,35.73
11.93,35.73
11.95,35.74
11.96,35.74
11.98,35.74
11.99,35.74
12.00,35.75
12.02,35.75
12.03,35.75
12.05,35.76
12.06,35.76
12.08,35.76
12.09,35.76
12.11,35.77
12.12,35.77
12.14,35.77
12.15,35.77
12.17,35.78
12.18,35.78
12.20,35.78
12.21,35.79
12.23,35.79
12.24,35.79
12.25,35.79
12.27,35.80
12.28,35.80
12.30,35.80
12.31,35.80
12.33,35.81
12.34,35.81
12.36,35.81
12.37,35.82
12.39,35.82
12.40,35.82
12.42,35.82
12.43,35.83
12.45,35.83
12.46,35.83
12.48,35.83
12.49,35.84
12.50,35.84
12.52,35.84
12.53,35.84
12.55,35.84
12.56,35.84
12.58,35.84
12.59,35.84
12.61,35.84
12.62,35.84
12.64,35.84
12.65,35.84
12.67,35.84
12.68,35.84
12.70,35.84
12.71,35.84
12.73,35.84
12.74,35.84
12.75,35.84
12.77,35.84
12.78,35.84
12.80,35.84
12.81,35.84
12.83,35.84
12.84,35.84
12.86,35.84
12.87,35.84
12.89,35.84
12.90,35.84
12.92,35.84
12.93,35.84
12.95,35.84
12.96,35.84
12.98,35.85
12.99,35.85
13.00,35.85
13.02,35.85
13.03,35.85
13.05,35.85
13.06,35.85
13.08,35.85
13.09,35.85
13.11,35.85
13.12,35.85
13.14,35.85
13.15,35.85
13.17,35.85
13.18,35.85
13.20,35.85
13.21,35.85
13.23,35.85
13.24,35.85
13.26,35.85
13.27,35.85
13.28,35.85
13.30,35.85
13.31,35.85
13.33,35.85
13.34,35.85
13.36,35.85
13.37,35.85
13.39,35.85
13.40,35.85
13.42,35.85
13.43,35.85
13.45,35.85
13.46,35.85
13.48,35.85
13.49,35.85
13.51,35.85
13.52,35.85
13.53,35.85
13.55,35.85
13.56,35.85
13.58,35.85
13.59,35.85
13.61,35.85
13.62,35.85
13.64,35.85
13.65,35.85
13.67,35.85
13.68,35.85
13.70,35.85
13.71,35.85
13.73,35.85
13.74,35.85
13.76,35.85
13.77,35.85
13.78,35.85
13.80,35.85
13.81,35.85
13.83,35.85
13.84,35.86
13.86,35.86
13.87,35.86
13.89,35.86
13.90,35.87
13.92,35.87
13.93,35.87
13.95,35.87
13.96,35.88
13.98,35.88
13.99,35.88
14.01,35.89
14.02,35.89
14.03,35.89
14.05,35.89
14.06,35.90
14.08,35.90
14.09,35.90
14.11,35.90
14.12,35.91
14.14,35.91
14.15,35.91
14.17,35.92
14.18,35.92
14.20,35.92
14.21,35.92
14.23,35.93
14.24,35.93
14.26,35.93
14.27,35.93
14.28,35.94
14.30,35.94
14.31,35.94
14.33,35.94
14.34,35.95
14.36,35.95
14.37,35.95
14.39,35.96
14.40,35.96
14.42,35.96
14.43,35.96
14.45,35.97
14.46,35.97
14.48,35.97
14.49,35.97
14.51,35.98
14.52,35.98
14.53,35.98
14.55,35.98
14.56,35.99
14.58,35.99
14.59,35.99
14.61,35.99
14.62,35.99
14.64,35.99
14.65,35.99
14.67,35.99
14.68,35.99
14.70,35.99
14.71,35.99
14.73,35.99
14.74,35.99
14.76,35.99
14.77,35.99
14.79,35.99
14.80,35.99
14.81,35.99
14.83,35.99
14.84,35.99
14.86,35.99
14.87,35.99
14.89,35.99
14.90,35.99
14.92,35.99
14.93,35.99
14.95,35.99
14.96,35.99
14.98,35.99
14.99,35.99
15.01,35.99
15.02,35.99
15.04,35.99
15.05,36.00
15.06,36.00
15.08,36.00
15.09,36.00
15.11,36.00
15.12,36.00
15.14,36.00
15.15,36.00
15.17,36.00
15.18,36.00
15.20,36.00
15.21,36.00
15.23,36.00
15.24,36.00
15.26,36.00
15.27,36.00
15.29,36.00
15.30,36.00
15.31,36.00
15.33,36.00
15.34,36.00
15.36,36.00
15.37,36.00
15.39,36.00
15.40,36.00
15.42,36.00
15.43,36.00
15.45,36.00
15.46,36.00
15.48,36.00
15.49,36.00
15.51,36.00
15.52,36.00
15.54,36.00
15.55,36.00
15.56,36.00
15.58,36.00
15.59,36.00
15.61,36.00
15.62,36.00
15.64,36.00
15.65,36.00
15.67,36.00
15.68,36.00
15.70,36.00
15.71,36.00
15.73,36.00
15.74,36.01
15.76,36.01
15.77,36.01
15.79,36.02
15.80,36.02
15.81,36.02
15.83,36.02
15.84,36.03
15.86,36.03
15.87,36.03
15.89,36.03
15.90,36.04
15.92,36.04
15.93,36.04
15.95,36.04
15.96,36.05
15.98,36.05
15.99,36.05
16.01,36.06
16.02,36.06
16.04,36.06
16.05,36.06
16.06,36.07
16.08,36.07
16.09,36.07
16.11,36.07
16.12,36.08
16.14,36.08
16.15,36.08
16.17,36.08
16.18,36.09
16.20,36.09
16.21,36.09
16.23,36.10
16.24,36.10
16.26,36.10
16.27,36.10
16.29,36.11
16.30,36.11
16.32,36.11
16.33,36.11
16.34,36.12
16.36,36.12
16.37,36.12
16.39,36.12
16.40,36.13
16.42,36.13
16.43,36.13
16.45,36.13
16.46,36.14
16.48,36.14
16.49,36.14
16.51,36.15
16.52,36.15
16.54,36.15
16.55,36.15
16.57,36.16
16.58,36.16
16.59,36.16
16.61,36.16
16.62,36.17
16.64,36.17
16.65,36.17
16.67,36.17
16.68,36.17
16.70,36.17
16.71,36.17
16.73,36.17
16.74,36.17
16.76,36.17
16.77,36.17
16.79,36.17
16.80,36.17
16.82,36.16
16.83,36.16
16.84,36.16
16.86,36.16
16.87,36.16
16.89,36.16
16.90,36.16
16.92,36.16
16.93,36.16
16.95,36.16
16.96,36.16
16.98,36.16
16.99,36.16
17.01,36.16
17.02,36.16
17.04,36.16
17.05,36.16
17.07,36.16
17.08,36.16
17.09,36.16
17.11,36.16
17.12,36.16
17.14,36.16
17.15,36.16
17.17,36.16
17.18,36.16
17.20,36.16
17.21,36.16
17.23,36.16
17.24,36.16
17.26,36.16
17.27,36.16
17.29,36.16
17.30,36.16
17.32,36.16
17.33,36.16
17.34,36.16
17.36,36.16
17.37,36.16
17.39,36.16
17.40,36.16
17.42,36.16
17.43,36.16
17.45,36.16
17.46,36.16
17.48,36.16
17.49,36.16
17.51,36.16
17.52,36.16
17.54,36.16
17.55,36.16
17.57,36.16
17.58,36.16
17.59,36.16
17.61,36.16
17.62,36.16
17.64,36.16
17.65,36.16
17.67,36.16
17.68,36.16
17.70,36.16
17.71,36.16
17.73,36.16
17.74,36.16
17.76,36.16
17.77,36.16
17.79,36.16
17.80,36.16
17.82,36.16
17.83,36.16
17.85,36.16
17.86,36.16
17.87,36.16
17.89,36.16
17.90,36.16
17.92,36.16
17.93,36.16
17.95,36.16
17.96,36.16
17.98,36.16
17.99,36.16
18.01,36.16
18.02,36.16
18.04,36.16
18.05,36.16
18.07,36.15
18.08,36.15
18.10,36.15
18.11,36.15
18.12,36.15
18.14,36.15
18.15,36.15
18.17,36.15
18.18,36.15
18.20,36.15
18.21,36.15
18.23,36.15
18.24,36.15
18.26,36.15
18.27,36.15
18.29,36.15
18.30,36.15
18.32,36.15
18.33,36.15
18.35,36.15
18.36,36.15
18.37,36.15
18.39,36.15
18.40,36.15
18.42,36.15
18.43,36.15
18.45,36.15
18.46,36.15
18.48,36.15
18.49,36.15
18.51,36.15
18.52,36.15
18.54,36.15
18.55,36.15
18.57,36.15
18.58,36.15
18.60,36.15
18.61,36.15
18.62,36.15
18.64,36.15
18.65,36.15
18.67,36.15
18.68,36.15
18.70,36.15
18.71,36.15
18.73,36.15
18.74,36.15
18.76,36.15
18.77,36.15
18.79,36.15
18.80,36.15
18.82,36.15
18.83,36.15
18.85,36.15
18.86,36.15
18.87,36.15
18.89,36.15
18.90,36.15
18.92,36.15
18.93,36.15
18.95,36.15
18.96,36.15
18.98,36.15
18.99,36.15
19.01,36.15
19.02,36.15
19.04,36.15
19.05,36.15
19.07,36.15
19.08,36.15
19.10,36.15
19.11,36.15
19.12,36.16
19.14,36.16
19.15,36.16
19.17,36.16
19.18,36.16
19.20,36.16
19.21,36.16
19.23,36.16
19.24,36.16
19.26,36.16
19.27,36.16
19.29,36.16
19.30,36.16
19.32,36.16
19.33,36.16
19.35,36.16
19.36,36.16
19.38,36.16
19.39,36.16
19.40,36.16
19.42,36.16
19.43,36.16
19.45,36.16
19.46,36.16
19.48,36.16
19.49,36.16
19.51,36.16
19.52,36.16
19.54,36.16
19.55,36.16
19.57,36.16
19.58,36.16
19.60,36.16
19.61,36.16
19.63,36.17
19.64,36.17
19.65,36.17
19.67,36.17
19.68,36.17
19.70,36.17
19.71,36.17
19.73,36.17
19.74,36.17
19.76,36.17
19.77,36.17
19.79,36.17
19.80,36.17
19.82,36.17
19.83,36.17
19.85,36.17
19.86,36.17
19.88,36.17
19.89,36.17
19.90,36.17
19.92,36.17
19.93,36.17
19.95,36.17
19.96,36.17
19.98,36.17
19.99,36.17
20.01,36.17
20.02,36.17
20.04,36.17
20.05,36.17
20.07,36.17
20.08,36.17
20.10,36.17
20.11,36.17
20.13,36.17
20.14,36.17
20.15,36.17
20.17,36.17
20.18,36.17
20.20,36.17
20.21,36.17
20.23,36.18
20.24,36.18
20.26,36.18
20.27,36.18
20.29,36.19
20.30,36.19
20.32,36.19
20.33,36.20
20.35,36.20
20.36,36.20
20.38,36.20
20.39,36.21
20.40,36.21
20.42,36.21
20.43,36.21
20.45,36.22
20.46,36.22
20.48,36.22
20.49,36.22
20.51,36.23
20.52,36.23
20.54,36.23
20.55,36.24
20.57,36.24
20.58,36.24
20.60,36.24
20.61,36.25
20.63,36.25
20.64,36.25
20.65,36.25
20.67,36.26
20.68,36.26
20.70,36.26
20.71,36.26
20.73,36.27
20.74,36.27
20.76,36.27
20.77,36.27
20.79,36.28
20.80,36.28
20.82,36.28
20.83,36.28
20.85,36.29
20.86,36.29
20.88,36.29
20.89,36.30
20.90,36.30
20.92,36.30
20.93,36.30
20.95,36.31
20.96,36.31
20.98,36.31
20.99,36.31
21.01,36.32
21.02,36.32
21.04,36.32
21.05,36.32
21.07,36.33
21.08,36.33
21.10,36.33
21.11,36.33
21.13,36.34
21.14,36.34
21.16,36.34
21.17,36.34
21.18,36.35
21.20,36.35
21.21,36.35
21.23,36.36
21.24,36.36
21.26,36.36
21.27,36.36
21.29,36.36
21.30,36.36
21.32,36.36
21.33,36.36
21.35,36.36
21.36,36.36
21.38,36.36
21.39,36.36
21.41,36.36
21.42,36.36
21.43,36.36
21.45,36.36
21.46,36.36
21.48,36.36
21.49,36.36
21.51,36.36
21.52,36.36
21.54,36.36
21.55,36.36
21.57,36.36
21.58,36.36
21.60,36.36
21.61,36.36
21.63,36.36
21.64,36.36
21.66,36.36
21.67,36.36
21.68,36.36
21.70,36.36
21.71,36.36
21.73,36.36
21.74,36.36
21.76,36.36
21.77,36.36
21.79,36.36
21.80,36.36
21.82,36.36
21.83,36.36
21.85,36.36
21.86,36.36
21.88,36.36
21.89,36.36
21.91,36.36
21.92,36.36
21.93,36.36
21.95,36.36
21.96,36.36
21.98,36.36
21.99,36.36
22.01,36.36
22.02,36.36
22.04,36.36
22.05,36.36
22.07,36.36
22.08,36.36
22.10,36.36
22.11,36.36
22.13,36.35
22.14,36.35
22.16,36.35
22.17,36.35
22.18,36.35
22.20,36.35
22.21,36.35
22.23,36.35
22.24,36.35
22.26,36.35
22.27,36.35
22.29,36.35
22.30,36.35
22.32,36.35
22.33,36.35
22.35,36.35
22.36,36.35
22.38,36.35
22.39,36.35
22.41,36.35
22.42,36.35
22.43,36.35
22.45,36.35
22.46,36.35
22.48,36.35
22.49,36.35
22.51,36.35
22.52,36.35
22.54,36.35
22.55,36.35
22.57,36.35
22.58,36.35
22.60,36.35
22.61,36.35
22.63,36.35
22.64,36.35
22.66,36.35
22.67,36.35
22.69,36.35
22.70,36.35
22.71,36.35
22.73,36.35
22.74,36.35
22.76,36.35
22.77,36.35
22.79,36.35
22.80,36.35
22.82,36.35
22.83,36.35
22.85,36.35
22.86,36.35
22.88,36.36
22.89,36.36
22.91,36.36
22.92,36.36
22.94,36.36
22.95,36.36
22.96,36.36
22.98,36.36
22.99,36.36
23.01,36.36
23.02,36.36
23.04,36.36
23.05,36.36
23.07,36.36
23.08,36.36
23.10,36.36
23.11,36.36
23.13,36.36
23.14,36.36
23.16,36.36
23.17,36.36
23.19,36.36
23.20,36.36
23.21,36.36
23.23,36.36
23.24,36.36
23.26,36.36
23.27,36.36
23.29,36.36
23.30,36.36
23.32,36.36
23.33,36.36
23.35,36.36
23.36,36.36
23.38,36.36
23.39,36.37
23.41,36.37
23.42,36.37
23.44,36.37
23.45,36.38
23.46,36.38
23.48,36.38
23.49,36.38
23.51,36.39
23.52,36.39
23.54,36.39
23.55,36.40
23.57,36.40
23.58,36.40
23.60,36.40
23.61,36.41
23.63,36.41
23.64,36.41
23.66,36.41
23.67,36.42
23.69,36.42
23.70,36.42
23.71,36.42
23.73,36.42
23.74,36.42
23.76,36.42
23.77,36.42
23.79,36.42
23.80,36.42
23.82,36.42
23.83,36.42
23.85,36.42
23.86,36.42
23.88,36.42
23.89,36.42
23.91,36.42
23.92,36.42
23.94,36.42
23.95,36.42
23.96,36.42
23.98,36.42
23.99,36.42
24.01,36.42
24.02,36.42
24.04,36.42
24.05,36.42
24.07,36.42
24.08,36.42
24.10,36.42
24.11,36.42
24.13,36.43
24.14,36.43
24.16,36.43
24.17,36.43
24.19,36.43
24.20,36.43
24.22,36.43
24.23,36.43
24.24,36.43
24.26,36.43
24.27,36.43
24.29,36.43
24.30,36.43
24.32,36.43
24.33,36.43
24.35,36.43
24.36,36.43
24.38,36.43
24.39,36.43
24.41,36.43
24.42,36.43
24.44,36.43
24.45,36.43
24.47,36.43
24.48,36.43
24.49,36.43
24.51,36.43
24.52,36.43
24.54,36.43
24.55,36.43
24.57,36.43
24.58,36.43
24.60,36.43
24.61,36.43
24.63,36.43
24.64,36.43
24.66,36.43
24.67,36.43
24.69,36.43
24.70,36.43
24.72,36.43
24.73,36.43
24.74,36.43
24.76,36.43
24.77,36.43
24.79,36.43
24.80,36.43
24.82,36.43
24.83,36.43
24.85,36.43
24.86,36.43
24.88,36.43
24.89,36.43
24.91,36.43
24.92,36.43
24.94,36.44
24.95,36.44
24.97,36.44
24.98,36.45
24.99,36.45
25.01,36.45
25.02,36.45
25.04,36.46
25.05,36.46
25.07,36.46
25.08,36.46
25.10,36.47
25.11,36.47
25.13,36.47
25.14,36.47
25.16,36.47
25.17,36.47
25.19,36.47
25.20,36.47
25.22,36.47
25.23,36.47
25.24,36.47
25.26,36.47
25.27,36.47
